experiment,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n2_x3,sdb_hdd_read,4.79088719898606,2.96451197619481,0,8.92,3156,5.11,8.46,8.67,8.84845,0,0,0.052769710536704
n2_x3,sdc_hdd_read,0.279394803548796,0.823908843617457,0,5.93,3156,0,2.22,4.1445,5.11899999999996,0,0,0.0146659657763064
n2_x3,net_sent,5.07538957293647,3.18073823367011,0,18.196923828125,3156,5.027841796875,9.3103955078125,12.321904296875,14.9190889160156,0.116298828125,0.1402294921875,0.0566186398407616
n2_x3,net_recv,4.64283613120346,2.80906025608331,0,8.572744140625,3156,4.926728515625,8.09432861328125,8.33085693359375,8.46904291992187,0.08579345703125,0.10572265625,0.0500025966445732
n2_x4,sde_hdd_write,1.46650921658986,6.28864648291393,0,44.99,3472,0,11.088,36.0187,41.49197,0,0,0.106725285005046
n2_x4,sda_hdd_write,0.146437211981567,0.0819691186944006,0,0.43,3472,0.14,0.29,0.35,0.42,0.02,0.04,0.00139110658836379
n2_x4,sdb_hdd_write,2.88018433179724e-05,0.00119986552301191,0,0.05,3472,0,0,0,0,0,0,2.0363044775867e-05
n2_x4,sdc_hdd_write,2.92922811059908,9.20315543026523,0,86.55,3472,0.02,24.47,43.02,63.26146,0,0,0.156187724800469
n2_x4,sdd_hdd_read,0.0139026497695853,0.15905749038617,0,3.19,3472,0,0,0.0686999999999989,2.2829,0,0,0.00269938150280401
n2_x4,sde_hdd_read,0.0538853686635945,0.339542070648605,0,4.6,3472,0,0,1.9558,4.00348,0,0,0.00576240441558175
n2_x4,sda_hdd_read,0.0180529953917051,0.279730618168024,0,10.15,3472,0,0,0.44,2.82167,0,0,0.00474733792553509
n2_x4,sdb_hdd_read,4.35685771889401,3.175149257646,0,9.22,3472,4.98,8.3945,8.68,9.02116,0,0,0.0538857940856631
n2_x4,sdc_hdd_read,0.152943548387097,0.550932975989021,0,5.56,3472,0,1.1545,3.2129,4.47761,0,0,0.00934994184215319
n2_x4,net_sent,4.64116187592256,3.26196674205979,0,17.833779296875,3472,5.334296875,8.3716943359375,11.7331967773437,14.8792925585937,0.08559228515625,0.132505859375,0.0553591828017656
n2_x4,net_recv,4.23668248330393,2.98946086640488,0,8.55818359375,3472,4.8620556640625,7.99634375,8.20943017578125,8.37295909179688,0.0531826171875,0.0905341796875,0.0507344567460336
n2_x4_x2_x1_x4_x2,sde_hdd_write,0.280093166029404,2.55788672480246,0,42.51,18569,0,0.02,11.9784,35.6675200000001,0,0,0.0187709844473644
n2_x4_x2_x1_x4_x2,sda_hdd_write,0.142228983790188,0.357689974347709,0,23.15,18569,0.12,0.28,0.35,0.44,0.03,0.05,0.00262489846808113
n2_x4_x2_x1_x4_x2,sdb_hdd_write,3.06963218267004e-05,0.000722123134394581,0,0.05,18569,0,0,0,0.01,0,0,5.29928162704295e-06
n2_x4_x2_x1_x4_x2,sdc_hdd_write,0.560056545855997,3.60763983944485,0,45.18,18569,0.02,0.05,22.5,39.4841600000003,0,0,0.0264745700664838
n2_x4_x2_x1_x4_x2,sdd_hdd_read,0.16247132317303,0.621369996632765,0,5.22,18569,0,1.01,3.73,5.03,0,0,0.00455990737578627
n2_x4_x2_x1_x4_x2,sde_hdd_read,0.155224837094082,0.488124752202872,0,4.73,18569,0,0.75,2.8632,4.48432000000001,0,0,0.0035820906544176
n2_x4_x2_x1_x4_x2,sda_hdd_read,0.0252926921212774,0.752464371263102,0,60.99,18569,0,0,0.1,5.20992000000057,0,0,0.00552193999570733
n2_x4_x2_x1_x4_x2,sdb_hdd_read,0.816695567881954,1.9855397334674,0,9.02,18569,0,6.19,8.0832,8.67,0,0,0.0145708311064553
n2_x4_x2_x1_x4_x2,sdc_hdd_read,0.317619150196564,0.823239234536848,0,8.72,18569,0,2.07,4.3932,5.66160000000003,0,0,0.00604131946818121
n2_x4_x2_x1_x4_x2,net_sent,1.57168235491612,2.24810801027481,0,17.3005859375,18569,0.40271484375,6.599912109375,8.596181640625,11.94098734375,0.019052734375,0.02506640625,0.016497681499216
n2_x4_x2_x1_x4_x2,net_recv,0.819574438790794,1.83332768718177,0,8.41791015625,18569,0.039716796875,5.651521484375,7.35284765625,7.90357093750001,0.011455078125,0.017916015625,0.0134538270085706
n2_x5,sde_hdd_write,0.171413113956881,1.83001966897725,0,35.58,24676,0,0.02,1.765,27.91625,0,0,0.0116497975093379
n2_x5,sda_hdd_write,0.181876722321284,0.310199712705354,0,27.15,24676,0.16,0.33,0.4,0.529750000000022,0.06,0.08,0.00197471311469117
n2_x5,sdb_hdd_write,4.86302480142649e-06,0.000459038086683768,0,0.05,24676,0,0,0,0,0,0,2.9222094437534e-06
n2_x5,sdc_hdd_write,0.343645647592803,2.72292179204888,0,62.19,24676,0.02,0.04,15.73,31.5462500000003,0,0,0.0173339598742462
n2_x5,sdd_hdd_read,0.238224995947479,0.836749513850457,0,9.63,24676,0,1.8,4.95,5.29975000000002,0,0,0.00532669815939335
n2_x5,sde_hdd_read,0.115851839844383,0.471291054581702,0,4.7,24676,0,0.81,2.7225,4.62,0,0,0.00300021111625953
n2_x5,sda_hdd_read,0.0240889933538661,0.926962347859591,0,106.76,24676,0,0,0.06,4.3897500000006,0,0,0.00590098775133925
n2_x5,sdb_hdd_read,0.613368049927055,1.79608218211717,0,8.73,24676,0,5.5025,8.01,8.43325000000001,0,0,0.0114337534653322
n2_x5,sdc_hdd_read,0.274899497487437,0.896661511548224,0,9.96,24676,0,2.21,4.96,5.98600000000006,0,0,0.00570809441069647
n2_x5,net_sent,1.43690752939344,2.2496401908046,0,21.15306640625,24676,0.216435546875,6.5842529296875,8.786298828125,12.6645463867188,0.01849365234375,0.0532861328125,0.0143210770550836
n2_x5,net_recv,0.684267283684045,1.70286210984537,0,8.551279296875,24676,0.10236328125,5.180400390625,7.774921875,8.27378686523437,0.02591552734375,0.0447265625,0.0108403199715932
n2_x6,sde_hdd_write,0.856476501633576,3.71429893672963,0,29.16,3979,0,6.785,21.4906,27.64638,0,0,0.0588829940179372
n2_x6,sda_hdd_write,0.163191756722795,0.0903794368578506,0,0.46,3979,0.16,0.32,0.38,0.420219999999999,0.02,0.04,0.00143279039476858
n2_x6,sdb_hdd_write,2.51319426991706e-05,0.00112083952834389,0,0.05,3979,0,0,0,0,0,0,1.77687333105857e-05
n2_x6,sdc_hdd_write,1.71260115606936,5.49263539058851,0,51.47,3979,0.02,14.825,25.3544,45.0400399999999,0,0,0.0870750637888885
n2_x6,sdd_hdd_read,0.206157325961297,0.657114207216507,0,7.08,3979,0,1.322,3.4922,5.45197999999999,0,0,0.0104172692052351
n2_x6,sde_hdd_read,0.0677808494596632,0.327779028046229,0,4.24,3979,0,0.44,1.7422,3.96066,0,0,0.00519629972611875
n2_x6,sda_hdd_read,0.0309776325709977,0.527772408035018,0,21.15,3979,0,0,0.472199999999998,6.58703999999998,0,0,0.00836680624648936
n2_x6,sdb_hdd_read,3.80978386529279,2.6925662340259,0,8.76,3979,4.08,7.93,8.26,8.53044,0,0,0.0426854068969053
n2_x6,sdc_hdd_read,0.0828198039708469,0.426809094876083,0,5.31,3979,0,0.360999999999999,2.58,4.73747999999998,0,0,0.00676622905385145
n2_x6,net_sent,4.3013441956993,2.89686575629506,0,17.935302734375,3979,4.4601171875,8.263009765625,11.468445703125,13.6377531835936,0.1547236328125,0.23650390625,0.0459241789377563
n2_x6,net_recv,3.7407995418329,2.54157913923448,0,8.305380859375,3979,3.97306640625,7.6664130859375,7.9721857421875,8.2075818359375,0.1097451171875,0.171279296875,0.040291799825737
n2_x8_x2_x1_x4_x2,sde_hdd_write,0.356572530651605,2.11714747455695,0,33.28,14518,0,0.07,12.0215,25.24626,0,0,0.0175710500081749
n2_x8_x2_x1_x4_x2,sda_hdd_write,0.139475823116132,0.075599740266627,0,0.51,14518,0.13,0.28,0.34,0.43,0.03,0.05,0.000627432350742558
n2_x8_x2_x1_x4_x2,sdb_hdd_write,6.19920099187216e-06,0.000531402922512035,0,0.05,14518,0,0,0,0,0,0,4.41032447581539e-06
n2_x8_x2_x1_x4_x2,sdc_hdd_write,0.537808926849428,2.63232319928587,0,42.69,14518,0.02,2.34749999999998,14.2266,28.4193900000001,0,0,0.0218466985073915
n2_x8_x2_x1_x4_x2,sdd_hdd_read,0.147493456398953,0.544774995018349,0,7.13,14518,0,1.02,2.9949,5,0,0,0.00452130463073849
n2_x8_x2_x1_x4_x2,sde_hdd_read,0.118581071772971,0.490795385990808,0,5.35,14518,0,0.89,2.67,4.60830000000002,0,0,0.00407330635898695
n2_x8_x2_x1_x4_x2,sda_hdd_read,0.00850461496073839,0.166825102456401,0,10.48,14518,0,0,0.09,1.66483,0,0,0.00138454796045502
n2_x8_x2_x1_x4_x2,sdb_hdd_read,1.04425816228131,1.97703147118761,0,8.14,14518,0,5.81,7.43,7.95,0,0,0.0164081714974734
n2_x8_x2_x1_x4_x2,sdc_hdd_read,0.24344400055104,0.789011316705186,0,9.03,14518,0,1.36,4.8883,5.46483,0,0,0.00654831912724643
n2_x8_x2_x1_x4_x2,net_sent,1.79845599603187,2.29249868787026,0,20.607861328125,14518,0.622001953125,6.51388623046875,8.6520310546875,13.4159498144532,0.02384619140625,0.035451171875,0.0190263595580054
n2_x8_x2_x1_x4_x2,net_recv,1.06472137901011,1.86308175343001,0,7.772255859375,14518,0.106552734375,5.5080849609375,7.04295869140625,7.53576879882813,0.018646484375,0.0255341796875,0.0154624574113277
n2_x8_x4_x2_x8_x4,sde_hdd_write,0.708930481283423,2.88194975283511,0,31.57,5423,0,5.26,15.9056,26.5293800000005,0,0,0.0391351139184491
n2_x8_x4_x2_x8_x4,sda_hdd_write,0.142463581043703,0.0836993779217528,0,0.53,5423,0.14,0.29,0.36,0.44,0.02,0.04,0.00113658632897703
n2_x8_x4_x2_x8_x4,sdb_hdd_write,1.65959800848239e-05,0.000869426854056226,0,0.05,5423,0,0,0,0,0,0,1.18062845973553e-05
n2_x8_x4_x2_x8_x4,sdc_hdd_write,1.65085561497326,4.95770826057418,0,60.53,5423,0.02,11.34,27.1902,38.2256000000001,0,0,0.0673226441096481
n2_x8_x4_x2_x8_x4,sdd_hdd_read,0.00392771528674166,0.0430584250993744,0,1.04,5423,0,0,0.09,0.734680000000026,0,0,0.000584707061514627
n2_x8_x4_x2_x8_x4,sde_hdd_read,0.000130923842891389,0.00295069042279003,0,0.11,5423,0,0,0,0.06,0,0,4.00685701478194e-05
n2_x8_x4_x2_x8_x4,sda_hdd_read,0.0204573114512263,0.268941277780227,0,9.71,5423,0,0,0.41119999999999,4.58772000000032,0,0,0.00365205796282481
n2_x8_x4_x2_x8_x4,sdb_hdd_read,2.79632491241011,2.51239264322112,0,8.36,5423,2.41,7.37,7.85,8.13578,0,0,0.0341167545352264
n2_x8_x4_x2_x8_x4,sdc_hdd_read,0.0388216854139775,0.252646402758073,0,4.36,5423,0,0.09,1.23,3.58890000000002,0,0,0.00343078353232804
n2_x8_x4_x2_x8_x4,net_sent,3.11036892921353,2.73916165934694,0,21.35787109375,5423,2.676201171875,7.43120703125,10.645994921875,17.6739727539065,0.0488662109375,0.126314453125,0.0371961389937959
n2_x8_x4_x2_x8_x4,net_recv,2.73606937285347,2.3467191394104,0,7.944208984375,5423,2.372685546875,6.9603359375,7.4737994140625,7.7230078125,0.0365927734375,0.08255859375,0.0318670097440402
n4_x1,sde_hdd_write,5.14323996971991,16.126139477787,0,101.93,3963,0,48.1829999999997,78.225,94.99646,0,0,0.25616416484011
n4_x1,sda_hdd_write,0.158347211708302,0.0767260975983579,0,0.45,3963,0.15,0.298999999999996,0.34,0.42,0.04,0.06,0.00121879615017576
n4_x1,sdb_hdd_write,0.000206913954075196,0.00190845051849379,0,0.06,3963,0,0,0.01,0.0103800000000001,0,0,3.0315788467664e-05
n4_x1,sdc_hdd_write,5.15863234923038,13.7562873201589,0,72.16,3963,0,42.473,62.82,69.11304,0,0,0.218518998767377
n4_x1,sde_hdd_read,0.143762301286904,0.672391177087183,0,5.06,3963,0,0.786999999999989,4.3014,4.96,0,0,0.0106809521622737
n4_x1,sda_hdd_read,0.0240651021953066,0.340209949135932,0,12.25,3963,0,0,0.5,5.49724000000001,0,0,0.00540424430848729
n4_x1,sdb_hdd_read,7.65241231390361,4.7158726451442,0,16.45,3963,7.78,14.35,15.2,16.12228,0,0,0.0749117654166207
n4_x1,sdc_hdd_read,0.197264698460762,0.757702122302142,0,5.16,3963,0,1.43,4.5576,5.02076,0,0,0.0120361188506689
n4_x1,net_sent,7.64076090802817,4.98449353112249,0,18.577119140625,3963,9.449189453125,14.16269921875,15.9692021484375,17.70145484375,0.03541015625,0.053390625,0.0791788155069428
n4_x1,net_recv,7.29660444314992,4.86335006254969,0,16.2339453125,3963,9.018525390625,13.692154296875,14.5265802734375,15.3908984765625,0.0243330078125,0.0356953125,0.0772544482090208
n4_x1_x2_x1_x4_x2,sde_hdd_write,5.07848568790397e-05,0.00631690075072649,0,0.81,32490,0,0,0,0,0,0,3.50452528517952e-05
n4_x1_x2_x1_x4_x2,sda_hdd_write,0.175003693444137,0.0703384066140654,0,0.7,32490,0.17,0.3,0.35,0.41,0.07,0.09,0.000390227319100875
n4_x1_x2_x1_x4_x2,sdb_hdd_write,6.15574022776239e-06,0.00048361910039685,0,0.06,32490,0,0,0,0,0,0,2.68304890739594e-06
n4_x1_x2_x1_x4_x2,sdc_hdd_write,1.25782240689443,7.00588875707227,0,75.22,32490,0,0.05,44.0744,67.5977499999996,0,0,0.0388676587826569
n4_x1_x2_x1_x4_x2,sde_hdd_read,3.69344413665743e-06,0.00047074390832459,0,0.06,32490,0,0,0,0,0,0,2.61161920167579e-06
n4_x1_x2_x1_x4_x2,sda_hdd_read,0.00567066789781471,0.120005698735393,0,9.2,32490,0,0,0.07,0.525109999999986,0,0,0.000665774281059353
n4_x1_x2_x1_x4_x2,sdb_hdd_read,0.940504770698677,2.73013801009769,0,12.69,32490,0,9.34,10.94,11.82,0,0,0.0151464112956289
n4_x1_x2_x1_x4_x2,sdc_hdd_read,1.08394613727301,1.69673365229237,0,5.33,32490,0,4.9,5.03,5.08,0,0,0.00941323319982465
n4_x1_x2_x1_x4_x2,net_sent,2.08505995113881,3.18962719062361,0,19.087021484375,32490,0.095302734375,9.83406787109375,13.6882139648438,16.4579783984375,0.014453125,0.025859375,0.0176955908932889
n4_x1_x2_x1_x4_x2,net_recv,0.915540807027162,2.67256061362463,0,15.2209375,32490,0.040068359375,9.46370751953125,11.536351171875,13.4981022851562,0.01652783203125,0.021865234375,0.0148269802173879
n4_x2,sde_hdd_write,2.12390634755463,11.0608347420555,0,97.92,4805,0,4.80200000000003,70.9392,94.07272,0,0,0.159566312071789
n4_x2,sda_hdd_write,0.156060353798127,0.0784361650874774,0,0.48,4805,0.15,0.3,0.37,0.421959999999999,0.04,0.06,0.00113153933567739
n4_x2,sdb_hdd_write,2.49739854318418e-05,0.00122398006969954,0,0.06,4805,0,0,0,0,0,0,1.76574363803426e-05
n4_x2,sdc_hdd_write,6.34664308012487,16.3444223219824,0,126.21,4805,0.02,48.658,69.3628,111.32848,0,0,0.235788641063985
n4_x2,sde_hdd_read,0.0315900104058273,0.319409077987545,0,4.88,4805,0,0,1.028,4.82196,0,0,0.00460787361942375
n4_x2,sda_hdd_read,0.0134859521331946,0.232823110562916,0,13.36,4805,0,0,0.34,2.47547999999999,0,0,0.00335876323839761
n4_x2,sdb_hdd_read,6.34315504682622,3.34246585178296,0,11.34,4805,7.24,10.09,10.61,11.09784,0,0,0.0482192313358608
n4_x2,sdc_hdd_read,0.144563995837669,0.668388490898105,0,8.47,4805,0,0.78,4.0176,5.17351999999999,0,0,0.00964233613565588
n4_x2,net_sent,6.77355848400104,3.66524995507769,0,19.723447265625,4805,8.050009765625,11.93095703125,14.568612890625,18.5536134375,0.096783203125,0.128921875,0.0528757938973017
n4_x2,net_recv,6.04839119406868,3.18274108329714,0,10.48580078125,4805,7.188857421875,9.451716796875,9.804440234375,10.197622734375,0.072466796875,0.094484375,0.0459150026905402
n4_x2_x2_x1_x4_x2,sde_hdd_write,1.64504259080681,9.23667367178037,0,94.19,12444,0,0.09,59.1814,86.2902600000001,0,0,0.0828010033095292
n4_x2_x2_x1_x4_x2,sda_hdd_write,0.18129781420765,0.465526652207474,0,33.04,12444,0.16,0.3,0.36,4.13609000000026,0.05,0.07,0.00417315531974135
n4_x2_x2_x1_x4_x2,sdb_hdd_write,2.89296046287367e-05,0.000830851769118016,0,0.06,12444,0,0,0,0.01,0,0,7.44806653662029e-06
n4_x2_x2_x1_x4_x2,sdc_hdd_write,1.6417405978785,8.06160179437133,0,66.82,12444,0,7.95,54.3413,64.3714000000001,0,0,0.0722672187602774
n4_x2_x2_x1_x4_x2,sde_hdd_read,0.306246383799421,0.910661355390764,0,5.09,12444,0,2.37,4.83,4.89,0,0,0.00816350956859526
n4_x2_x2_x1_x4_x2,sda_hdd_read,0.0286129861780778,0.601458984537836,0,25.89,12444,0,0,0.17,8.77396000000299,0,0,0.00539170367373867
n4_x2_x2_x1_x4_x2,sdb_hdd_read,2.45086467373835,3.60350992306949,0,12.97,12444,0,9.58,11.1657,11.92557,0,0,0.0323032130037876
n4_x2_x2_x1_x4_x2,sdc_hdd_read,0.255140630022501,0.805191747481783,0,5.37,12444,0,1.97,4.5057,4.86557000000001,0,0,0.00721804048915738
n4_x2_x2_x1_x4_x2,net_sent,3.02031377602911,3.76279120701033,0,18.302294921875,12444,0.141025390625,9.99064355468749,12.2202491210937,14.7233392285157,0.01798828125,0.0298857421875,0.0337310701076956
n4_x2_x2_x1_x4_x2,net_recv,2.36913529408626,3.38887132088091,0,11.931806640625,12444,0.058125,8.75244482421875,10.350315234375,11.2858093554688,0.01148876953125,0.0189287109375,0.0303791121595122
n4_x3,sde_hdd_write,2.28882471457354,9.22035306219908,0,69.7,5956,0,18.63,51.157,61.2959500000001,0,0,0.119473120378108
n4_x3,sda_hdd_write,0.175199798522498,0.0818208629182775,0,0.62,5956,0.17,0.32,0.384499999999998,0.45,0.05,0.08,0.00106019734156954
n4_x3,sdb_hdd_write,2.01477501678979e-05,0.00109939165453999,0,0.06,5956,0,0,0,0,0,0,1.42454145301695e-05
n4_x3,sdc_hdd_write,4.55764607118872,13.6652418060735,0,119.57,5956,0.02,37.735,61.497,101.5018,0,0,0.17706795697296
n4_x3,sde_hdd_read,0.135634654130289,0.58184579930958,0,4.84,5956,0,0.6125,3.74799999999999,4.80045,0,0,0.00753929190709648
n4_x3,sda_hdd_read,0.011056077904634,0.16456311000282,0,5.19,5956,0,0,0.108999999999996,1.90600000000006,0,0,0.00213233355800298
n4_x3,sdb_hdd_read,5.11437709872398,2.98190110015788,0,10.41,5956,5.55,8.99,9.65,10.2018,0,0,0.0386381114358116
n4_x3,sdc_hdd_read,0.406511081262592,1.05058511547033,0,9.23,5956,0,3.15,4.71,5.81205000000004,0,0,0.0136130017062599
n4_x3,net_sent,5.81237637040117,3.34822388972319,0,18.2208984375,5956,6.216259765625,10.8621752929688,13.2592275390625,16.4569491210938,0.1070166015625,0.1663134765625,0.0433847546977066
n4_x3,net_recv,4.95477063570349,2.83915153283082,0,9.92734375,5956,5.38537109375,8.63723388671875,9.257638671875,9.65251987304688,0.06298583984375,0.1080859375,0.0367884277928816
n4_x4,sde_hdd_write,1.90364126394052,7.54456809295089,0,50.17,5380,0,16.9445,41.3889,48.25493,0,0,0.102859224283932
n4_x4,sda_hdd_write,0.152828996282528,0.0804617445512448,0,0.5,5380,0.15,0.3,0.36,0.42,0.03,0.06,0.00109697898237617
n4_x4,sdb_hdd_write,2.23048327137546e-05,0.0011567372924735,0,0.06,5380,0,0,0,0,0,0,1.57704323346604e-05
n4_x4,sdc_hdd_write,3.78768215613383,11.3932246526592,0,92.3,5380,0.02,33.991,48.6852,88.5645100000002,0,0,0.15533006468058
n4_x4,sde_hdd_read,7.99256505576208e-05,0.00210637502821393,0,0.06,5380,0,0,0,0.05,0,0,2.87173631126164e-05
n4_x4,sda_hdd_read,0.0190817843866171,0.265379538237039,0,12.29,5380,0,0,0.49,3.78662000000002,0,0,0.00361806442828638
n4_x4,sdb_hdd_read,5.66281226765799,2.95830704660032,0,10.58,5380,6.17,9.09,9.61,10.26484,0,0,0.0403322183931651
n4_x4,sdc_hdd_read,0.00372490706319703,0.0991427776642204,0,4.34,5380,0,0,0,1.17210000000001,0,0,0.00135166772680124
n4_x4,net_sent,5.76958402793913,2.98284605999766,0,19.069970703125,5380,6.2824169921875,9.04497705078125,13.0973397460938,17.3537906738282,0.17253173828125,0.237740234375,0.0406667721875833
n4_x4,net_recv,5.46869035345028,2.66625184227972,0,9.798681640625,5380,6.091572265625,8.4465673828125,8.89869736328125,9.34254243164063,0.1300244140625,0.1761083984375,0.036350470015472
n4_x4_x2_x1_x4_x2,sde_hdd_write,0.483567461613852,3.49343268130055,0,43.01,21427,0,0.03,22.0948,38.07574,0,0,0.0238655635463609
n4_x4_x2_x1_x4_x2,sda_hdd_write,0.184099500630046,0.304396615513864,0,26.27,21427,0.17,0.31,0.37,1.83574000000001,0.06,0.08,0.00207950100476498
n4_x4_x2_x1_x4_x2,sdb_hdd_write,6.53381247958184e-06,0.000546497775173873,0,0.06,21427,0,0,0,0,0,0,3.73342742545747e-06
n4_x4_x2_x1_x4_x2,sdc_hdd_write,0.965230316889905,5.00396178680643,0,73.56,21427,0.02,0.9,30.7474,47.6218400000001,0,0,0.0341848201758196
n4_x4_x2_x1_x4_x2,sde_hdd_read,0.221332431044943,0.751629123294893,0,4.88,21427,0,1.91,4.06,4.73,0,0,0.00513479269296002
n4_x4_x2_x1_x4_x2,sda_hdd_read,0.0283954823353713,0.628941006555167,0,37.3,21427,0,0,0.13,7.41216000000044,0,0,0.00429664256569172
n4_x4_x2_x1_x4_x2,sdb_hdd_read,1.42284454193308,2.60693913245107,0,9.87,21427,0,7.64,8.56740000000002,9.23,0,0,0.0178094376514059
n4_x4_x2_x1_x4_x2,sdc_hdd_read,0.465297521818267,1.16949715539864,0,10.23,21427,0,3.48,5.03,7.81296000000002,0,0,0.00798947946781781
n4_x4_x2_x1_x4_x2,net_sent,2.47448993557705,2.93331734475282,0,18.243955078125,21427,1.06759765625,8.10519921875,11.0800810546875,14.5151061132814,0.0277978515625,0.04538671875,0.0200391070558082
n4_x4_x2_x1_x4_x2,net_recv,1.41173235770363,2.40935154203825,0,9.046142578125,21427,0.071416015625,7.1964970703125,8.0403802734375,8.58098818359375,0.020517578125,0.02765234375,0.0164596079494596
n4_x5,sde_hdd_write,1.35693273839035,5.48923970516541,0,37.19,6051,0,12.85,30.915,35.5139999999999,0,0,0.0705665068270002
n4_x5,sda_hdd_write,0.176722855726326,0.0880117518721908,0,0.52,6051,0.17,0.33,0.4,0.47,0.04,0.07,0.00113142843507106
n4_x5,sdb_hdd_write,1.81788134192695e-05,0.00100395913210129,0,0.06,6051,0,0,0,0,0,0,1.29063208667656e-05
n4_x5,sdc_hdd_write,2.70701702197984,7.54107149430302,0,63.43,6051,0.02,21.2,32.405,48.5509999999995,0,0,0.0969436755667414
n4_x5,sde_hdd_read,0.0239398446537762,0.190016734410269,0,4.69,6051,0,0,0.58,3.02349999999998,0,0,0.00244274579107718
n4_x5,sda_hdd_read,0.047430176830276,0.999525502239964,0,54.64,6051,0,0.01,0.63,5.66549999999995,0,0,0.0128493246726327
n4_x5,sdb_hdd_read,5.03888282928442,2.85506258917155,0,10.39,6051,5.31,8.695,9.25,9.619,0,0,0.0367030416800164
n4_x5,sdc_hdd_read,0.0499586845149562,0.262817942728462,0,4.43,6051,0,0.31,1.28,3.2795,0,0,0.00337863623123511
n4_x5,net_sent,5.40049708177109,3.07155655015884,0,19.03708984375,6051,5.2903125,9.3527587890625,12.95134765625,16.2973710937499,0.195400390625,0.279677734375,0.0394861634594567
n4_x5,net_recv,4.88020562039074,2.76407471850183,0,9.953984375,6051,4.754697265625,8.4913671875,8.986064453125,9.44193408203125,0.1447509765625,0.201552734375,0.0355333539743134
n4_x6,sde_hdd_write,1.09446876497843,4.45382182091998,0,31.91,6259,0,10.9499999999999,24.3852,29.1619600000001,0,0,0.0562963661845313
n4_x6,sda_hdd_write,0.215480108643553,0.093260283019442,0,0.56,6259,0.22,0.37,0.44,0.51,0.06,0.09,0.00117881119955783
n4_x6,sdb_hdd_write,8.30803642754434e-05,0.00128645612164603,0,0.06,6259,0,0,0,0.01,0,0,1.62608222368351e-05
n4_x6,sdc_hdd_write,2.18434574213133,6.50319922984409,0,58.49,6259,0.02,18.793,26.972,49.28194,0,0,0.0822005234907762
n4_x6,sde_hdd_read,0.1091020929861,0.517935794301407,0,5.06,6259,0,0.59,2.9442,5,0,0,0.00654671522760765
n4_x6,sda_hdd_read,0.0322559514299409,0.686709369430917,0,49.37,6259,0,0.01,0.52,4.46162000000002,0,0,0.00868001542905145
n4_x6,sdb_hdd_read,4.8707748841668,2.5944261597517,0,9.81,6259,5.04,8.37,8.9942,9.48484,0,0,0.0327935806596635
n4_x6,sdc_hdd_read,0.171429940885125,0.653698563869292,0,6.88,6259,0,0.99,4.0368,5.16742,0,0,0.00826275841414021
n4_x6,net_sent,5.73301189100196,3.06275393622821,0,18.480478515625,6259,5.85119140625,10.6818232421875,13.0135580078125,17.0032911132813,0.2632919921875,0.372330078125,0.0387132498918429
n4_x6,net_recv,4.76285663020251,2.46424373628565,0,9.33234375,6259,4.900869140625,8.1065439453125,8.60124765625,9.02341953125,0.189501953125,0.258650390625,0.0311480731209895
n4_x8_x2_x1_x4_x2,sde_hdd_write,1.22069118579581,4.71912644770538,0,43.62,6308,0.01,11.7565,20.413,38.5486,0,0,0.0594176911462645
n4_x8_x2_x1_x4_x2,sda_hdd_write,0.156720038046925,0.0831100691109768,0,0.48,6308,0.15,0.31,0.379300000000003,0.44,0.04,0.06,0.00104642426353756
n4_x8_x2_x1_x4_x2,sdb_hdd_write,0.000142675967025999,0.00150426651985343,0,0.06,6308,0,0,0.01,0.01,0,0,1.89399551948386e-05
n4_x8_x2_x1_x4_x2,sdc_hdd_write,2.83339251743817,7.79388884000644,0,61.44,6308,0.02,19.7565,37.0793,47.9722300000004,0,0,0.0981314836666424
n4_x8_x2_x1_x4_x2,sde_hdd_read,0.0309353202282815,0.245308438178448,0,6.92,6308,0,0,1.18720000000001,2.85009000000003,0,0,0.00308863540250057
n4_x8_x2_x1_x4_x2,sda_hdd_read,0.0245481927710843,0.328349339548917,0,12.39,6308,0,0,0.497900000000009,4.52009000000003,0,0,0.00413418878718198
n4_x8_x2_x1_x4_x2,sdb_hdd_read,2.43107958148383,3.15368045117892,0,25.25,6308,0,7.86,8.5293,9.10386,0,0,0.0397074359203227
n4_x8_x2_x1_x4_x2,sdc_hdd_read,2.41956563094483,3.16876918979397,0,9.64,6308,0,8.06,8.75,9.16693,0,0,0.0398974155745554
n4_x8_x2_x1_x4_x2,net_sent,235.034389171612,535.166968485321,0,5817.0703125,6308,302.27734375,341.41484375,3535.25457031251,5640.40466015625,0.30403955078125,1.924685546875,6.73819317992742
n4_x8_x2_x1_x4_x2,net_recv,4.68390054358057,2.70124838372602,0,9.15376953125,6308,5.0047509765625,7.9350126953125,8.36545341796875,8.80338284179688,0.104322265625,0.2175908203125,0.0340109433286369
n4_x8_x4_x2_x8_x4,sde_hdd_write,1.28020451427859,5.26552927409655,0,46.67,8019,0,10.2,32.5482,40.09586,0,0,0.0588006226424602
n4_x8_x4_x2_x8_x4,sda_hdd_write,0.174882154882155,0.0888720956960636,0,0.72,8019,0.17,0.33,0.4,0.47,0.04,0.06,0.000992442409954215
n4_x8_x4_x2_x8_x4,sdb_hdd_write,6.6093029055992e-05,0.00117474095023103,0,0.06,8019,0,0,0,0.01,0,0,1.31184342012858e-05
