experiment,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n8_x3,net_sent,14.4139480516334,6.45647795992679,0.00134765625,54.35666015625,22493,15.751533203125,22.751583984375,25.37666796875,28.6670887109378,0.133560546875,3.218240234375,0.0430498835689986
n8_x3,net_recv,15.7491778140873,6.64447114799476,0.0015625,43.495927734375,22493,17.3822265625,23.894359375,26.760935546875,30.7120205859375,0.174505859375,3.36225390625,0.0443033664908519
n8_x3,mem_used,42.3048696631545,2.57022447739215,8.18666666666667,47.2033333333333,22493,42.6955555555556,46.3355555555556,46.9288888888889,47.11612,37.4706666666667,38.4157777777778,0.0171374958893497
n8_x3,cpu_used,56.6960276036495,16.6970886621775,1.11666666666667,78.8233333333333,22493,62.9422222222222,71.6482222222222,74.0958222222222,76.4834977777779,15.2491111111111,28.5802222222222,0.111331243955201
n8_x4,net_sent,1.60961135097163,4.59681403912583,0.001025390625,51.048671875,11199,0.0358984375,11.75458203125,22.382901953125,37.4059430859374,0.01134765625,0.014609375,0.0434377491240064
n8_x4,net_recv,2.11525423238124,5.49276946946604,0.0011328125,49.64849609375,11199,0.09857421875,13.9915361328125,28.4193857421875,43.2379537499998,0.01994140625,0.026775390625,0.0519041101466963
n8_x4,mem_used,35.1576524689704,3.82984002976685,7.38111111111111,52.9455555555556,11199,34.9544444444444,42.7668888888889,48.6735111111111,51.6774488888889,30.4742222222222,30.9911111111111,0.0361902023841116
n8_x4,cpu_used,22.8407543332242,12.7147343176047,0.505555555555556,91.2544444444444,11199,20.5644444444444,47.2955555555556,70.9486,86.3707488888889,7.43944444444444,10.0693333333333,0.120148310278729
n8_x4_x2_x1_x4_x2,net_sent,3.20402035706217,5.01693953089584,0.001142578125,55.201884765625,11343,0.562265625,14.232158203125,23.3645783203125,28.076640546875,0.00712890625,0.01180859375,0.047105856037065
n8_x4_x2_x1_x4_x2,net_recv,3.61491135002727,5.37092764887615,0.00140625,50.11724609375,11343,1.00287109375,14.89955859375,25.3182099609375,31.8948209960936,0.0075498046875,0.015580078125,0.0504295782429482
n8_x4_x2_x1_x4_x2,mem_used,37.0294292123385,6.99396598714077,12.8411111111111,51.7333333333333,11343,37.1933333333333,47.9854444444444,48.9705333333333,50.9644155555556,25.9385555555556,27.5131111111111,0.0656688710098034
n8_x4_x2_x1_x4_x2,cpu_used,25.6546572041494,13.8849016449766,0.278888888888889,85.4966666666667,11343,23.9855555555556,53.3196666666667,73.8377333333333,78.9679599999999,8.21155555555556,10.4102222222222,0.130370353070667
n8_x5,net_sent,1.72310566860624,5.06048412857637,0.00046875,48.92505859375,11434,0.0406787109375,15.2181616210938,23.6754495117187,26.8988772460937,0.010478515625,0.0161845703125,0.0473252561369209
n8_x5,net_recv,2.0468552159404,5.56354839927264,0.000947265625,45.648349609375,11434,0.08732421875,16.4001127929688,26.3847278320313,34.3738453027338,0.012375,0.0236279296875,0.0520298742839463
n8_x5,mem_used,33.4985939595359,4.42791881392049,9.58444444444444,45.1011111111111,11434,34.9594444444444,41.0944444444444,43.1222222222222,44.74567,26.6273888888889,27.6322222222222,0.0414095542438209
n8_x5,cpu_used,22.8673757604027,16.8811222285058,0.0833333333333333,93.2955555555556,11434,18.56,64.8975,84.1782111111111,89.0657377777777,5.59888888888889,7.65977777777778,0.157870949309242
n8_x6,net_sent,0.803269579789201,4.04243562786969,0.00138671875,54.0251953125,12675,0.03828125,0.437637695312499,25.449116796875,31.6187772265624,0.016103515625,0.02046875,0.0359061738143431
n8_x6,net_recv,1.04700225899901,4.47779295591916,0.0012890625,57.87083984375,12675,0.07986328125,2.39178124999999,27.697315234375,36.9897369531249,0.0260751953125,0.03353515625,0.0397731533611591
n8_x6,mem_used,35.0290527284681,2.9518907570553,16.2566666666667,48.7144444444444,12675,35.2988888888889,39.5783333333333,43.2569333333333,46.7612444444443,30.8807777777778,31.5464444444445,0.0262196142031423
n8_x6,cpu_used,20.4905235152312,12.89774855197,0.501111111111111,93.0944444444444,12675,18.3933333333333,35.023,84.8093555555556,88.7566577777777,7.571,9.73311111111111,0.114561824591077
n8_x8_x2_x1_x4_x2,net_sent,0.678145412613562,3.7959590422649,0.00068359375,55.622607421875,16731,0.025029296875,0.3289111328125,24.88898828125,34.8654912109375,0.0084130859375,0.011162109375,0.0293467875588567
n8_x8_x2_x1_x4_x2,net_recv,0.932513561908844,4.13734979914601,0.000537109375,57.33560546875,16731,0.055595703125,2.6222119140625,26.489623046875,38.8867191406251,0.0116357421875,0.017001953125,0.0319861000238219
n8_x8_x2_x1_x4_x2,mem_used,33.3228648085058,4.08843697027847,11.6888888888889,47.71,16731,32.1222222222222,39.9872222222222,43.6537777777778,46.9356555555556,28.0566666666667,28.7511111111111,0.0316079520033359
n8_x8_x2_x1_x4_x2,cpu_used,23.1519001985669,11.5194369745851,0.391111111111111,96.48,16731,21.6211111111111,38.6855555555556,79.0645555555556,88.0338111111111,9.70944444444445,12.1944444444444,0.0890574597688706
n8_x8_x4_x2_x8_x4,net_sent,0.571256048753486,2.94795225569726,0,51.934052734375,16852,0.0279296875,0.611844726562494,17.1828893554688,28.3521672460939,0.007255859375,0.0109375,0.0227088279676388
n8_x8_x4_x2_x8_x4,net_recv,0.806921012365928,3.1816287426997,0,56.80001953125,16852,0.0614990234375,2.74151416015625,19.0687937500001,30.2475299609378,0.0092880859375,0.017328125,0.0245088975356466
n8_x8_x4_x2_x8_x4,mem_used,34.8448727483714,3.43962361719038,0,50.2688888888889,16852,35.5988888888889,39.7675555555556,44.1847444444445,47.8314011111112,30.2795,30.9645555555556,0.0264962978437821
n8_x8_x4_x2_x8_x4,cpu_used,22.0879948308147,10.7875345576896,0,82.9933333333333,16852,20.8572222222222,38.4402777777778,67.6740000000001,79.744737777778,8.21438888888889,10.7177777777778,0.0830991295710753
