experiment,operator,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n4_x1_x2_x1_x4_x2,geoStats,7650.91748218899,1886.43416917997,0,15809,12773,8014,9566.4,9915.28,14494.6919999999,4156.2,5730,16.6914935190122
n4_x1_x2_x1_x4_x2,volumeCounterOneMin,9208.85492836452,2458.31260143965,0,21325,12773,9501,12043,12644.84,17813.6759999999,4669,6663,21.7515721062627
n4_x1_x2_x1_x4_x2,geoSink,7650.84866515306,1854.45309880932,0,18546,12773,8098,9408,9837.4,15361.0919999998,4205.4,5802.2,16.408519515708
n4_x2,statusSink,1092.6090504451,1510.66682498231,0,7361,1348,325,4518.85,5626.18,6343.03600000001,0,0,41.1456327937561
n4_x2,countSink,1380.15207715134,1350.21126885575,0,5791,1348,1099,3801.4,4599.05,5524.483,0,0,36.7753472463928
n4_x2,statusCounter,927.934714375392,1452.55728815884,0,8802,1593,178,4418,5434.99999999999,6039.30399999996,0,0,36.3936305363717
n4_x2,geoFinder,1520.27165109034,1352.10550678244,0,6790,1605,1277,3552,4277.12,5517.452,0,0,33.7499445156705
n4_x2,source,7412.68672046955,7505.83118167302,0,33671,1363,4245,21417.9,29146.06,31967.5639999999,0,0,203.306312937513
n4_x2,geoStats,1171.71001866833,1068.99431121156,0,7627,1607,957,2711.7,3124.02,5188.692,0,0,26.6665882811336
n4_x2,volumeCounterOneMin,1175.90509113765,1346.8666121264,0,6249,1591,498,3755.5,4575.5,5577.73000000002,0,0,33.7667682660506
n4_x2,geoSink,1374.1010989011,1023.43687193067,0,7878,1365,1426,2761.6,3527.03999999999,4924.50399999996,0,0,27.700954491261
n4_x2_x2_x1_x4_x2,statusSink,5254.0934856176,2676.20686549881,0,22077,4728,4070.5,10354.25,11128.22,12867.885,2334.7,2956.5,38.9207272424693
n4_x2_x2_x1_x4_x2,countSink,5083.0700677392,2311.29237787549,0,24965,4724,4425.5,9213.55,10008.62,10922.325,2466.15,2737,33.6279151257392
n4_x2_x2_x1_x4_x2,statusCounter,5253.77749576988,2667.99507089368,0,19579,4728,4075,10365.3,11225.84,12267.196,2318,2968.3,38.8013011165903
n4_x2_x2_x1_x4_x2,geoFinder,4327.29419218585,2121.65150862172,0,10898,4735,3267,8624.3,9358.18,10308.344,2437,2656.4,30.8328775963851
n4_x2_x2_x1_x4_x2,source,5268.21297274456,3144.65870023108,0,18714,4733,3990,12313.4,13652.76,16936.208,1686.4,2674.4,45.7093730715245
n4_x2_x2_x1_x4_x2,geoStats,4327.40059221658,2045.09664204074,0,15535,4728,3283.5,8133.3,8681.92,9707.03000000002,2428.75,2650,29.7423377899158
n4_x2_x2_x1_x4_x2,volumeCounterOneMin,5077.9596109114,2309.07246456971,0,12405,4729,4433,9305.2,10094.36,11237.904,2447.4,2721.8,33.5778516008607
n4_x2_x2_x1_x4_x2,geoSink,4171.86825329367,2203.60117918869,0,39713,4706,3686,8236.25,10507.55,17943.9450000001,1801,2079,32.122329651573
n4_x3,statusSink,5928.48334919125,2954.73659550933,0,11984,2102,6519.5,9406.35,9899.94,11153.861,0,810.3,64.4469568838588
n4_x3,countSink,6800.02791380999,2516.83438229309,0,13478,2042,6982.5,10168.85,11146.13,12146.078,560.3,4049,55.6963543888639
n4_x3,statusCounter,6006.74254614292,2958.73202151925,0,17132,2113,6611,9440,9965.8,13830.1759999997,0,896.4,64.3659055262093
n4_x3,geoFinder,5440.22905821107,2222.1273436527,0,10561,2113,5526,8095,8574.2,10375.808,0,1707,48.3413967971703
n4_x3,source,7625.8887800098,2827.36788614507,0,15575,2041,7997,11203,12497.6,14767.84,419,4179,62.5836399236049
n4_x3,geoStats,5301.17549668874,2216.96860669514,0,14493,2114,5290.5,7965.75,8530.35,9336.93200000001,0,1555.2,48.2177623200829
n4_x3,volumeCounterOneMin,6793.20529801324,2839.58186556989,0,15450,2114,7209,10464.1,11555.23,13509.9970000001,0,2596.2,61.7592342394835
n4_x3,geoSink,4985.08273894436,2369.3771652263,0,11241,2103,5229,7870.7,8578.24,10508.8500000001,0,1011,51.6671566759815
n4_x4,statusSink,168.289550496205,703.825434355791,0,6923,1713,0,630.2,4606.52,6590.504,0,0,17.0053774340106
n4_x4,countSink,357.782634032634,1078.23950884707,0,7751,1716,0,2735.25,6034.95,7430.79500000001,0,0,26.0289470206975
n4_x4,statusCounter,180.016919486581,720.199528244876,0,6840,1714,0,825.199999999999,4562.82999999999,6663.637,0,0,17.3959208808549
n4_x4,geoFinder,1115.04593023256,2446.22267292755,0,9174,1720,0,7229.8,8562.3,9020.364,0,0,58.9836662724915
n4_x4,source,1917.65873476494,4060.79461847215,0,16291,1723,0,11388,13427.18,14855.886,0,0,97.8291738827046
n4_x4,geoStats,996.446697566628,2233.6066863553,0,9940,1726,0,6665,8022.25,8582.975,0,0,53.7633479577094
n4_x4,volumeCounterOneMin,438.069330199765,1266.60930850803,0,8165,1702,0,3645.29999999998,6944.35,7810.382,0,0,30.7017334969462
n4_x4,geoSink,704.760440835267,1649.02644418365,0,7373,1724,0,5119.75,6600.31,7183.95400000001,0,0,39.7154044290848
n4_x4_x2_x1_x4_x2,statusSink,8897.76182476092,2587.41899655339,0,22160,7738,9659,11028.3,11597.15,20245.367,432.85,6720.1,29.4138856472789
n4_x4_x2_x1_x4_x2,countSink,8825.00245003224,2645.48659105471,0,21288,7755,9561,11092.3,11688.06,19460.3980000001,83,6497.6,30.0410192457637
n4_x4_x2_x1_x4_x2,statusCounter,8873.74732499678,2599.15641387551,0,21458,7757,9727,10886,11350.32,20233.7359999999,204,6591.4,29.5111082971988
n4_x4_x2_x1_x4_x2,geoFinder,6992.6961561928,2591.14328120109,0,11268,8195,8031,8900,9184.06,10869.926,0,468.8,28.6231185733769
n4_x4_x2_x1_x4_x2,source,8454.15933195173,3213.86655247415,0,17883,8203,9585,11168.9,12164.78,14880.466,0,379.200000000001,35.4847282838206
n4_x4_x2_x1_x4_x2,geoStats,7118.35898393724,2446.12826089483,0,15661,8031,8030,8912,9182.7,14291.51,0,4214,27.2957110587909
n4_x4_x2_x1_x4_x2,volumeCounterOneMin,8534.89096573209,2997.29601087696,0,20074,8025,9577,10889.8,11318.28,16707.2319999999,0,4216.2,33.4585499400315
n4_x4_x2_x1_x4_x2,geoSink,7387.03734815198,2096.33404046903,0,17363,7738,7989,9137.15,9579.15,16309.523,1032.1,5514.1,23.8312116541585
n4_x5,statusSink,3393.3506234414,3848.00189009355,0,12683,2005,55,9758.6,10387.8,11970.716,0,0,85.9365843616814
n4_x5,countSink,3323.92457542458,3858.15173371982,0,15288,2002,41.5,9859.9,10963.98,13823.434,0,0,86.227792317991
n4_x5,statusCounter,3702.21081622434,4097.16299154448,0,15193,1997,118,10054.4,10724.88,13213.5,0,0,91.6841385493324
n4_x5,geoFinder,2879.29179179179,3238.06687439702,0,9821,1998,103.5,8128.9,8670.03,9636.51299999999,0,0,72.441606331317
n4_x5,source,4062.74325674326,4571.33374453398,0,18787,2002,279.5,10917.8,11812.82,15644.444,0,0,102.167059241047
n4_x5,geoStats,2776.98552894212,3199.21708443802,0,13228,2004,34,8063.7,8658.83,11988.842,0,0,71.4652392135391
n4_x5,volumeCounterOneMin,3644.8502004008,4117.82243633062,0,14443,1996,157,10240.5,11547.15,13600.465,0,0,92.1695245245199
n4_x5,geoSink,2549.47167919799,3027.82715017369,0,11979,1995,10,7811.3,8631.6,10558.6320000001,0,0,67.7890626739298
n4_x6,statusSink,7492.67452402538,3957.62520138112,0,15492,2206,9321.5,11021.75,11977.55,13154.765,0,0,84.2620282704693
n4_x6,countSink,7290.01589464123,3918.90319153778,0,17755,2202,9314.5,10879.95,11611.21,13973.333,0,0,83.5133447886391
n4_x6,statusCounter,7725.28286491387,3955.87029389017,0,21108,2206,9432.5,11074.75,11885.9,18944.91,0,0,84.224664433044
n4_x6,geoFinder,6331.45619609623,3163.23477658977,0,11813,2203,7872,9120,9550.48,11408.114,0,1,67.3944569252687
n4_x6,source,8077.86796733212,3833.08693117705,0,17083,2204,9671,11246.7,12123.44,16416.519,0,0,81.647496669054
n4_x6,geoStats,6180.28662131519,3225.83671322466,0,14281,2205,7839,9174.8,9857.72,13474.9519999997,0,0,68.6970492865222
n4_x6,volumeCounterOneMin,7481.64743298501,3856.57844612223,0,15147,2201,9327,11011,11710,14064.4000000001,0,0,82.2038481692718
n4_x6,geoSink,5994.71506352087,3312.87389729835,0,14393,2204,7703,9189.4,9907.67,10746.715,0,0,70.5665865009752
n4_x8_x2_x1_x4_x2,statusSink,1382.53546712803,2984.6203905685,0,11598,1156,0,9996,10967.75,11364.61,0,0,87.7829526637794
n4_x8_x2_x1_x4_x2,countSink,1176.65731814198,2419.48254164155,0,10431,1141,0,7893,9050.8,9975.27999999996,0,0,71.6274797400223
n4_x8_x2_x1_x4_x2,statusCounter,1429.33539276258,2983.93077762296,0,11576,1133,12,9978.4,10923.36,11343.78,0,0,88.648989411081
n4_x8_x2_x1_x4_x2,geoFinder,1344.6452074392,2722.51468953782,0,10556,2097,3,8318,9066.96,9375.464,0,0,59.4526225050044
n4_x8_x2_x1_x4_x2,source,2166.60371075166,4174.04579575272,0,16859,2102,51,11702.45,13030.8,15090.4629999999,0,0,91.0418038071367
n4_x8_x2_x1_x4_x2,geoStats,1633.42918454936,2896.40135526478,0,12749,1631,0,8180.5,8913.5,9761.46999999991,0,0,71.71859310986
n4_x8_x2_x1_x4_x2,volumeCounterOneMin,2530.56913580247,4236.78340638837,0,14098,1620,0,11236,12630.15,13946.148,0,0,105.263730029194
n4_x8_x2_x1_x4_x2,geoSink,1852.23063683305,3068.66521443252,0,15145,1162,0,8578.85,9149.53,11306.3729999999,0,0,90.0215416860239
n4_x8_x4_x2_x8_x4,statusSink,1767.53096179183,3093.62459942315,0,18548,2277,24,9462.8,10743.96,12775.9280000002,0,0,64.8315040576887
n4_x8_x4_x2_x8_x4,countSink,2033.28479657388,3298.53395479024,0,16435,2335,58,10559.5,11873.42,13288.6440000001,0,0,68.2617655055708
n4_x8_x4_x2_x8_x4,statusCounter,2283.62516046213,4046.13224030191,0,13523,2337,42,11231.4,12415.32,13312.784,0,0,83.6971589886343
n4_x8_x4_x2_x8_x4,geoFinder,2164.09708029197,3159.74964429072,0,11724,2740,22,9020.84999999999,9728.42,10113.264,0,0,60.3639140721929
n4_x8_x4_x2_x8_x4,source,3396.45690284879,4687.63325299487,0,17405,2738,195,11967.95,12882.78,13615.738,0,0,89.5853313758981
n4_x8_x4_x2_x8_x4,geoStats,1901.49490167516,2858.57183050809,0,16578,2746,5.5,8082.75,9298.55,10729.9650000001,0,0,54.5505135190399
n4_x8_x4_x2_x8_x4,volumeCounterOneMin,2388.39912120103,3839.49887865314,0,13598,2731,10,11504.5,12673.9,13439.51,0,0,73.4706183515484
n4_x8_x4_x2_x8_x4,geoSink,1901.47053688346,2631.14383902562,0,14351,2291,96,7637,9013.1,12144.8500000001,0,0,54.970798571696
n8_x1,statusSink,3722.81751019022,1331.94929627377,0,17805,23552,3703,5059,7255.78000000004,14928.796,1738.3,2647,8.6790820958206
n8_x1,countSink,3723.66543602801,1334.69929778615,0,19064,23565,3708,5050,7046.32000000001,15377.1600000001,1785,2661,8.69460206394303
n8_x1,statusCounter,3722.69182790224,1333.57980907518,0,18252,23568,3707,5058,7175.83999999991,14737.299,1750.4,2638,8.68675647663695
n8_x1,geoFinder,3042.51196090928,936.36902323095,0,8654,23535,3128,4113.3,5284,6836.398,1844,2101,6.10365442247222
n8_x1,source,3727.81723171043,1335.93192872446,0,18361,23538,3705,5061,7201.15000000001,15289.334,1814,2658,8.70762164695957
n8_x1,geoStats,3040.11919517786,942.37356289845,0,8557,23558,3130,4122,5413.73,7013.76899999994,1820.85,2096,6.13979520453735
n8_x1,volumeCounterOneMin,3722.73987016844,1336.91102468411,0,18024,23569,3707,5054,7456.55999999998,15385.64,1778,2639,8.70827081367951
n8_x1,geoSink,3040.43319185059,942.616289933123,0,8702,23560,3125,4119,5415.84,6974.81999999998,1824,2097,6.14111595561224
n8_x1_x2_x1_x4_x2,statusSink,3592.05783516095,3622.95531672345,0,19956,5654,3145.5,11027.35,12060.11,12741.047,0,0,48.1820280005445
n8_x1_x2_x1_x4_x2,countSink,3677.28770595691,3716.38322107604,0,19379,5523,3375,11294.4,13040.78,13821.02,0,0,50.0072496027968
n8_x1_x2_x1_x4_x2,statusCounter,3605.36587963785,3623.61052741945,0,17843,5633,3189,11001,12049.36,13021.0640000001,0,0,48.2804864404431
n8_x1_x2_x1_x4_x2,geoFinder,2943.41666666667,2989.6782301443,0,11581,5748,2700.5,9097.65,10586.18,11288.313,0,0,39.4335675420715
n8_x1_x2_x1_x4_x2,source,3656.07650765077,3713.76821733281,0,21221,5555,3358,11285.9,13096.22,13902.948,0,0,49.8279205781232
n8_x1_x2_x1_x4_x2,geoStats,2929.69437229437,3101.07759731349,0,39073,5775,2684,9302.1,10768.86,11358.39,0,0,40.8071852270836
n8_x1_x2_x1_x4_x2,volumeCounterOneMin,3575.06460130259,3653.52382911972,0,18093,5681,3270,11159,12989,13792.04,0,0,48.4729609940932
n8_x1_x2_x1_x4_x2,geoSink,2962.79001751313,3116.21640137942,0,35242,5710,2706,9347.25,10713.21,11476.068,0,0,41.2391357241641
n8_x2,statusSink,3063.04163372859,2001.51656885911,0,11852,7590,3661,5611.75,7499.75999999999,8630.68900000001,0,0,22.9740891324283
n8_x2,countSink,3754.59759431383,2868.97648896491,0,23927,7316,3868,6934.25,17287.4000000001,23122.605,0,0,33.5420916177279
n8_x2,statusCounter,3083,2025.4345649186,0,10980,7542,3666,5719.8,7605.49,8863.53999999999,0,0,23.3224920170603
n8_x2,geoFinder,2873.04350125612,1712.99236636401,0,10188,7563,3231,5153.8,7537.14,9092.56800000001,0,0,19.6973761021676
n8_x2,source,3989.94872846596,3124.15276215866,0,27400,7314,3979,8489.29999999999,18123.08,24560.87,0,0,36.5304299292435
n8_x2,geoStats,2779.8120010644,1668.91551607067,0,12973,7516,3062,5031.5,7371.30000000001,8984.66999999999,0,0,19.250453571723
n8_x2,volumeCounterOneMin,3659.02102182012,2894.06579662938,0,30102,7516,3801,6915,16325.6000000001,23406.83,0,0,33.3822046203363
n8_x2,geoSink,2744.40383604834,1671.00366219709,0,11943,7612,3057,4985.8,7279.35,8653.668,0,0,19.152612053871
n8_x2_x2_x1_x4_x2,statusSink,3240.02567418508,2020.00106385404,0,15962,26291,3197,7390.5,9624.1,10819.84,0,0,12.4579919407361
n8_x2_x2_x1_x4_x2,countSink,3293.16665384319,2050.70434251032,0,17567,25994,3118,7456,9932.35,15236.4690000001,0,192.3,12.7193961495232
n8_x2_x2_x1_x4_x2,statusCounter,3242.25692647283,2015.80771324166,0,15830,26276,3197,7392,9675.25,10816.625,0,0,12.4356782239451
n8_x2_x2_x1_x4_x2,geoFinder,2700.52737073874,1636.5671547948,0,12981,26342,2636,6179.89999999999,7782.59,10680.18,0,201,10.0834571738901
n8_x2_x2_x1_x4_x2,source,3257.46534352306,2099.40502284554,0,19453,26301,3201,7553,10061,16121.8000000001,0,0,12.9452398443569
n8_x2_x2_x1_x4_x2,geoStats,2702.00596391263,1654.47389415369,0,20435,26325,2625,6173.6,7870.07999999999,10840.576,0,94,10.1970777081841
n8_x2_x2_x1_x4_x2,volumeCounterOneMin,3264.34048308443,2057.3508334977,0,17535,26248,3087,7473.65,9787.06,15265.319,0,131,12.6987287965517
n8_x2_x2_x1_x4_x2,geoSink,2713.46872139152,1684.17992479618,0,20659,26216,2629,6178.5,8238.39999999999,11174.295,0,0,10.4017227098624
n8_x3,statusSink,10379.1528205128,3906.11557043096,0,22641,8775,11404,14711.6,16059.6,18117.3120000001,1070,3255.6,41.6986049894943
n8_x3,countSink,10417.2761253561,3993.83584040158,0,22586,8775,11432,14737,15930.26,19794.396,429.400000000001,3193.2,42.6350373149395
n8_x3,statusCounter,10429.8023242566,4076.1333683757,0,28374,8777,11356,15240.2,17136.8,21565.4640000002,494.2,3111.8,43.5086227643014
n8_x3,geoFinder,8625.61854259323,3214.87692248298,0,45438,8769,9579,11827.6,12464.64,14931.936,918.6,2836,34.3312262655984
n8_x3,source,10541.7431561997,4152.68601268148,0,30587,8694,11297,15891,17915.1,20728.368,1748.05,3379.9,44.5368274498837
n8_x3,geoStats,8609.46108262108,3229.13533184821,0,34767,8775,9601,11757.3,12374.78,17067.9180000001,634.1,2813.4,34.4716986050421
n8_x3,volumeCounterOneMin,10426.7605794456,4043.09853725291,0,27544,8767,11404,15047.8,16621.04,19245.7680000002,605.4,3178,43.1806149209869
n8_x3,geoSink,8603.48809388174,3201.98787825529,0,23064,8777,9617,11731,12483.68,15134.488,629.8,2755,34.1779991233188
n8_x4,statusSink,136.272601794341,609.03214146897,0,7894,2898,0,588,3947.78000000001,6188.32400000003,0,0,11.3133447732922
n8_x4,countSink,300.466232430579,1181.93116107548,0,10489,2917,0,1427.6,7080,9131.35599999997,0,0,21.8838620387482
n8_x4,statusCounter,120.154374834787,570.468650484762,0,7804,3783,0,455.799999999999,3492.5,6645.34199999994,0,0,9.27499347072974
n8_x4,geoFinder,841.659025032938,2535.1155906963,0,14339,3795,0,8809.5,11473.3,13625.634,0,0,41.1520880391818
n8_x4,source,4006.8391199725,10362.9307275002,0,59197,2909,71,31981.4,44704.72,54107.0000000002,0,0,192.136880120116
n8_x4,geoStats,557.78376949511,1793.1168209756,0,11780,3783,0,5649.59999999999,8462.9,10822.796,0,0,29.1534807261921
n8_x4,volumeCounterOneMin,251.554086220577,1081.49714916313,0,11268,3781,0,996,6434.39999999999,9978.47999999997,0,0,17.588226114944
n8_x4,geoSink,705.409308692676,1983.02060946892,0,10779,2922,0,6735.8,8580.06,10125.405,0,0,36.6848816257708
n8_x4_x2_x1_x4_x2,statusSink,1683.90825688073,2422.26592508383,0,12611,3815,251,7580.6,9538.98000000001,11697.642,0,0,39.2170162996896
n8_x4_x2_x1_x4_x2,countSink,3643.99029462738,4301.50626900524,0,24126,2885,2823,13032.8,20054,22084.852,0,0,80.084349341552
n8_x4_x2_x1_x4_x2,statusCounter,1799.50491159136,2472.1727473684,0,15578,3563,435,7695.7,10030.3,12302.188,0,0,41.4162623858928
n8_x4_x2_x1_x4_x2,geoFinder,2367.27722772277,3121.86120221874,0,14622,3838,841.5,9645.3,12651.63,14195.868,0,0,50.3919431333649
n8_x4_x2_x1_x4_x2,source,3478.03042763158,4914.24083537895,0,22399,3648,734,14611.4,19597.32,22039.959,0,0,81.3633874608721
n8_x4_x2_x1_x4_x2,geoStats,1987.41540504648,2708.1173914989,0,14588,3765,1045,7468.99999999999,12729.08,13956.676,0,0,44.1351895334069
n8_x4_x2_x1_x4_x2,volumeCounterOneMin,2813.09565680789,4048.09086035814,0,24431,3753,977,10249.6,19729.6,21609.272,0,0,66.0786207712117
n8_x4_x2_x1_x4_x2,geoSink,1955.13460533194,2705.71101982302,0,18189,3826,818,7389.75,12676.75,14279,0,0,43.7430365537168
n8_x5,statusSink,756.25286795216,2286.13704603831,0,17531,4097,0,6317.2,10861.76,13130.848,0,0,35.7165316822411
n8_x5,countSink,1115.32395038168,3188.31585869587,0,17836,4192,0,8500.2,15399.59,17217.461,0,0,49.2437028921025
n8_x5,statusCounter,794.272176442075,2396.84863037538,0,16916,4126,0,5894.25,11808.75,15110.5,0,0,37.3143598826166
n8_x5,geoFinder,1195.47621359223,3376.98182495788,0,16710,4120,0,10735.05,14822.2,16259.432,0,0,52.6114310876565
n8_x5,source,1704.01423299947,4574.08983399394,0,23885,3794,12,15282.25,20103,22578.554,0,0,74.2601849471399
n8_x5,geoStats,945.50365497076,2749.20030868993,0,17183,4104,0,6924.65,13844.37,15402.996,0,0,42.91436670525
n8_x5,volumeCounterOneMin,1411.92352512746,4061.90562957729,0,22342,4119,0,13304.4,18104.14,19772.442,0,0,63.2898305958898
n8_x5,geoSink,834.45273512476,2462.21515983593,0,14043,4168,0,6383.6,12458.66,13915.312,0,0,38.1383715839355
n8_x6,statusSink,284.690064569881,1766.0099340755,0,23214,4801,0,100,12785,14412,0,0,25.4875029607901
n8_x6,countSink,473.583637534894,2549.68051337626,0,19405,4657,0,103.4,16183.4,18860.32,0,0,37.3622176276167
n8_x6,statusCounter,324.893213988343,1931.87860090427,0,25654,4804,0,265.549999999998,13589.43,16100.6990000001,0,0,27.8726545692671
n8_x6,geoFinder,420.329103390888,2239.1347964271,0,16466,4807,0,218.7,14264,15889.4980000001,0,0,32.2955866507291
n8_x6,source,754.469202507024,3675.50396397326,0,29508,4627,0,509.999999999998,22446.4,27912.3379999999,0,0,54.0340033925344
n8_x6,geoStats,275.463160091839,1582.87740563272,0,18550,4791,0,117,10775.1,13621.4,0,0,22.868316511621
n8_x6,volumeCounterOneMin,543.331524008351,2902.7833533345,0,24214,4790,0,261.55,18076.41,21301.641,0,0,41.9417808948761
n8_x6,geoSink,236.388622629715,1409.42033915274,0,18017,4799,0,49,9573.35999999999,12105.494,0,0,20.3453497229341
n8_x8_x2_x1_x4_x2,statusSink,912.130870953032,3631.51694424663,0,34331,2193,0,9450.2,18967.92,26654.216,0,0,77.5476709845342
n8_x8_x2_x1_x4_x2,countSink,500.99245852187,2313.54099554766,0,28953,2652,0,2062.49999999999,12423.0099999999,20738.3670000007,0,0,44.9252434945725
n8_x8_x2_x1_x4_x2,statusCounter,800.754912866148,3569.07020777066,0,23834,2697,0,1908.2,19768.84,23415.568,0,0,68.7249793294435
n8_x8_x2_x1_x4_x2,geoFinder,322.73174366617,1881.14065450935,0,16077,5368,0,141.299999999999,12712.58,14916.522,0,0,25.6752697896625
n8_x8_x2_x1_x4_x2,source,532.73936,2998.33643400574,0,34005,6250,51,477.549999999999,21475.77,27525.036,0,0,37.926289291701
n8_x8_x2_x1_x4_x2,geoStats,455.074114441417,2254.31266163502,0,15247,3670,0,451.099999999999,13175.33,14736.925,0,0,37.2118377066527
n8_x8_x2_x1_x4_x2,volumeCounterOneMin,415.287211740042,2101.96254493093,0,18015,3816,0,491.5,13228,15370.8,0,0,34.0267750515985
n8_x8_x2_x1_x4_x2,geoSink,690.335548172758,2754.97758689816,0,16572,2408,0,8986.25000000001,13539.26,14916.337,0,0,56.1422519316466
n8_x8_x4_x2_x8_x4,statusSink,192.399477806789,1154.21848902047,0,14243,3830,0,337.55,6110.21,12788.7149999999,0,0,18.6504210075518
n8_x8_x4_x2_x8_x4,countSink,254.829085872576,1691.59611042834,0,23948,3610,0,252.099999999999,11112.6699999999,16393.197,0,0,28.154192579133
n8_x8_x4_x2_x8_x4,statusCounter,218.00055819146,1356.77058092673,0,15530,3583,0,381.799999999999,7887.61999999984,14288.758,0,0,22.6664242922186
n8_x8_x4_x2_x8_x4,geoFinder,286.939491470872,1693.59014022079,0,16385,6214,2,128,11134.57,14645.404,0,0,21.4843734165753
n8_x8_x4_x2_x8_x4,source,527.457059206246,2675.51406358087,0,24293,6148,46,503.65,18349.48,22371.097,0,0,34.1224580665779
n8_x8_x4_x2_x8_x4,geoStats,223.631379962193,1346.29196964651,0,16548,5290,0,90.5500000000002,7935.40999999999,14278.33,0,0,18.5102131290315
n8_x8_x4_x2_x8_x4,volumeCounterOneMin,251.081793687452,1785.91528134835,0,22147,5196,0,197.25,9749.20000000011,20037.69,0,0,24.7757198813992
n8_x8_x4_x2_x8_x4,geoSink,267.69828688315,1448.44820093345,0,16744,3911,0,665.5,7494.1,15892.03,0,0,23.1610935483682
