experiment,sink_name,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x8_x4_x2_x8_x4,countSink,p75_min,49238.4306930693,79908.4492042834,0,373201,1010,1932,236459.2,336249,373201,25,38,2514.38637953234
n1_x8_x4_x2_x8_x4,countSink,p75_max,56719.7693069307,81577.8630008119,0,373201,1010,3663.5,236470,338271.91,373201,27,40.9,2566.91588490497
n1_x8_x4_x2_x8_x4,countSink,p95_min,23668.7455445545,61304.997207682,0,386288,1010,202.5,117149.1,346567.629999999,382636,14,26,1929.0131583232
n1_x8_x4_x2_x8_x4,countSink,p95_max,72270.8673267327,79179.6963958449,0,386288,1010,60493,230613.05,366988.089999999,386255.132,26,39,2491.45556115419
n1_x8_x4_x2_x8_x4,countSink,p999_min,73904.1673267327,86496.687692104,0,386313,1010,47924.5,261086,348779,382661,68,91,2721.69082961043
n1_x8_x4_x2_x8_x4,countSink,p999_max,78712.9900990099,90946.4730268507,6,386313,1010,51106,265811.45,373714,386280.132,68.9,91,2861.70705754306
n1_x8_x4_x2_x8_x4,countSink,p50_min,44699.0564356436,67254.3655402222,0,342959,1010,2166.5,166175,291998,342959,12,23,2116.2150230962
n1_x8_x4_x2_x8_x4,countSink,p50_max,46238.5188118812,68865.7890909562,5,342959,1010,2546,181600.75,295190,342959,12,23,2166.91981674405
n1_x8_x4_x2_x8_x4,countSink,mean,39881.9121679653,56945.7795260298,5,294564,1010,8670.5078466294,162082,238968.739703777,294564,16,27,1791.8467175612
n1_x8_x4_x2_x8_x4,geoSink,p98_min,51552.4347826087,67524.9068146664,0,380565,1104,16269,148712.4,348690.9,380565,469.5,747,2032.26087785517
n1_x8_x4_x2_x8_x4,geoSink,p98_max,79670.6150362319,96622.307472416,76,433171,1104,34037,269334.649999999,399817,432977,590.3,779.3,2907.98972804557
n1_x8_x4_x2_x8_x4,geoSink,p99_min,13889.6150362319,34959.3788209681,0,248203,1104,576.5,87878.95,143041.71,248203,0,0,1052.1536606777
n1_x8_x4_x2_x8_x4,geoSink,p99_max,44872.7454710145,79677.4767561573,0,433462,1104,1595,223803,349794.96,399111.553999999,0,0,2398.01025275289
n1_x8_x4_x2_x8_x4,geoSink,p75_min,10492.6168478261,23550.3377290485,0,148241,1104,825,77095.5499999993,108731.1,148241,15,22,708.78187449237
n1_x8_x4_x2_x8_x4,geoSink,p75_max,63271.865942029,84147.9763493567,0,433611,1104,5162.5,199607,319520.09,348929,49.3,495.400000000001,2532.55647956461
n1_x8_x4_x2_x8_x4,geoSink,p95_min,17761.0942028986,38798.7004344452,0,350319,1104,325,97582.4499999999,149239.31,345279.548999998,4,8,1167.70366260497
n1_x8_x4_x2_x8_x4,geoSink,p95_max,47817.7916666667,77378.2063651659,0,426133,1104,5976.5,199716.2,350411.02,426034,5.15000000000001,32,2328.8103458793
n1_x8_x4_x2_x8_x4,geoSink,p999_min,61542.9682971014,77161.8722792485,0,391987,1104,25599,196732,351375.22,391987,465,746,2322.29945500813
n1_x8_x4_x2_x8_x4,geoSink,p999_max,90113.785326087,102398.201438929,72,433611,1104,46184,270600.999999999,400085,433611,634,792,3081.82370866849
n1_x8_x4_x2_x8_x4,geoSink,p50_min,3221.20199275362,14055.4229299821,0,145138,1104,528,9850.64999999999,102176.93,145138,6,8,423.018519976795
n1_x8_x4_x2_x8_x4,geoSink,p50_max,36050.6612318841,63886.4275260203,4,340961,1104,911,145138,310838.48,340961,14,177.8,1922.75551958053
n1_x8_x4_x2_x8_x4,geoSink,mean,22265.8308707675,34439.0658059569,9,234227.526538631,1104,9584,106088.292397599,137626.141825222,230036.692654662,293,536.704151084518,1036.49407913177
n1_x8_x4_x2_x8_x4,statusSink,p98_min,719.04780876494,2447.76414911977,7,16172,1004,36,5810.59999999996,14966,16172,12.15,17,77.2507515513928
n1_x8_x4_x2_x8_x4,statusSink,p98_max,1634.34661354582,3127.98320337828,7,16172,1004,255,8045.05,16172,16172,13,20.3,98.7182745478153
n1_x8_x4_x2_x8_x4,statusSink,p99_min,268.041832669323,1560.83343097375,0,16172,1004,31,315,10314,16172,0,0,49.2594662899287
n1_x8_x4_x2_x8_x4,statusSink,p99_max,654.642430278884,2242.30527311047,0,16172,1004,80,3302.79999999999,16172,16172,0,0,70.7665269212009
n1_x8_x4_x2_x8_x4,statusSink,p75_min,221.985059760956,1135.52781582591,0,8998,1004,3,219.799999999999,6432,8998,1,1,35.8369400955593
n1_x8_x4_x2_x8_x4,statusSink,p75_max,408.08764940239,1420.2725604085,0,14967,1004,13,1891,8418,8998,2,3,44.8234045501615
n1_x8_x4_x2_x8_x4,statusSink,p95_min,988.053784860558,7802.11820467087,0,111686,1004,24,2338.1,13470.26,111663.723,6,7,246.232667154787
n1_x8_x4_x2_x8_x4,statusSink,p95_max,5944.78585657371,21849.6848923109,0,178059,1004,158,36907.8999999997,110380.53,177771.054999997,7,10,689.569940673863
n1_x8_x4_x2_x8_x4,statusSink,p999_min,1247.65836653386,3132.37000755451,8,20546,1004,75,8099,14967,20546,27,37,98.8567208599915
n1_x8_x4_x2_x8_x4,statusSink,p999_max,2637.16235059761,3816.73999010682,8,20546,1004,497,11013,16172,20546,27,41,120.455245991749
n1_x8_x4_x2_x8_x4,statusSink,p50_min,74.0119521912351,552.616525976402,0,5610,1004,1,6.84999999999991,3356,5610,0,0,17.4404229127828
n1_x8_x4_x2_x8_x4,statusSink,p50_max,118.633466135458,648.079027463491,0,5610,1004,4,123,4571,5610,1,1,20.4531927450011
n1_x8_x4_x2_x8_x4,statusSink,mean,255.060816502424,763.319080384079,0,6212,1004,9.38709677419355,1441,4354.58119695678,6212,1.02271810821535,2,24.0901365658097
n2_x1,countSink,p98_min,96953.7758389262,60758.8823258237,19,215257,745,103607,186244,204661,215257,256.8,10371,2226.03321353541
n2_x1,countSink,p98_max,96953.7758389262,60758.8823258237,19,215257,745,103607,186244,204661,215257,256.8,10371,2226.03321353541
n2_x1,countSink,p99_min,36207.1395973154,60102.9355519037,0,215258,745,929,172763,204661,215258,1,68.4,2202.00118316943
n2_x1,countSink,p99_max,36207.1395973154,60102.9355519037,0,215258,745,929,172763,204661,215258,1,68.4,2202.00118316943
n2_x1,countSink,p75_min,70171.9919463087,58342.8973354705,4,192799,745,56223,171209.6,192799,192799,199.2,244.4,2137.51837214829
n2_x1,countSink,p75_max,70171.9919463087,58342.8973354705,4,192799,745,56223,171209.6,192799,192799,199.2,244.4,2137.51837214829
n2_x1,countSink,p95_min,49154.9046979866,62120.048347896,12,215254,745,11781,172361.2,195493.12,215254,131.6,211.2,2275.90247804921
n2_x1,countSink,p95_max,49154.9046979866,62120.048347896,12,215254,745,11781,172361.2,195493.12,215254,131.6,211.2,2275.90247804921
n2_x1,countSink,p999_min,101334.585234899,63083.3784916264,67,215263,745,109800,192799,215253,215263,484.600000000001,10539.6,2311.19616373691
n2_x1,countSink,p999_max,101334.585234899,63083.3784916264,67,215263,745,109800,192799,215253,215263,484.600000000001,10539.6,2311.19616373691
n2_x1,countSink,p50_min,71479.1785234899,47125.5361648181,2,155311,745,72676,147420,155311,155311,10,5726.8,1726.54605701928
n2_x1,countSink,p50_max,71479.1785234899,47125.5361648181,2,155311,745,72676,147420,155311,155311,10,5726.8,1726.54605701928
n2_x1,countSink,mean,68766.7959731544,44550.5365772235,4,140082,745,73329,130338,140082,140082,48.2,5409.6,1632.20537155231
n2_x1,geoSink,p98_min,95014.0669344043,57838.8558636159,60,197968,747,102265,181856,197968,197968,1329.3,12312.4,2116.21307084005
n2_x1,geoSink,p98_max,95014.0669344043,57838.8558636159,60,197968,747,102265,181856,197968,197968,1329.3,12312.4,2116.21307084005
n2_x1,geoSink,p99_min,54313.2958500669,64281.578794539,0,216510,747,20631,177407,197969,216510,1,1,2351.93997578385
n2_x1,geoSink,p99_max,54313.2958500669,64281.578794539,0,216510,747,20631,177407,197969,216510,1,1,2351.93997578385
n2_x1,geoSink,p75_min,79335.8554216867,50437.0920901197,9,179460,747,78117,153062,179460,179460,881.300000000001,10519.4,1845.39669643462
n2_x1,geoSink,p75_max,79335.8554216867,50437.0920901197,9,179460,747,78117,153062,179460,179460,881.300000000001,10519.4,1845.39669643462
n2_x1,geoSink,p95_min,166972.294511379,154498.874705114,1,682529,747,133518,521723.3,682529,682529,2423.3,13697.4,5652.81821708223
n2_x1,geoSink,p95_max,166972.294511379,154498.874705114,1,682529,747,133518,521723.3,682529,682529,2423.3,13697.4,5652.81821708223
n2_x1,geoSink,p999_min,100681.266398929,61798.5268083386,112,216510,747,106803,192940,197969,216510,1352.6,12413,2261.08985452344
n2_x1,geoSink,p999_max,100681.266398929,61798.5268083386,112,216510,747,106803,192940,197969,216510,1352.6,12413,2261.08985452344
n2_x1,geoSink,p50_min,68313.0133868809,44957.8493251272,4,147194,747,60940,131693.4,147194,147194,220,6664.8,1644.9216873002
n2_x1,geoSink,p50_max,68313.0133868809,44957.8493251272,4,147194,747,60940,131693.4,147194,147194,220,6664.8,1644.9216873002
n2_x1,geoSink,mean,66943.12583668,43212.3783002607,9,141181,747,65001,126824.6,141181,141181,513.300000000001,6592.8,1581.05824217422
n2_x1,statusSink,p98_min,1397.60213618158,2941.09359490753,7,12434,749,241,9283,12434,12434,15.4,27.6,107.465221088808
n2_x1,statusSink,p98_max,1397.60213618158,2941.09359490753,7,12434,749,241,9283,12434,12434,15.4,27.6,107.465221088808
n2_x1,statusSink,p99_min,1480.94392523364,2695.63858319007,0,13162,749,657,8604,12435,13162,0,0,98.4964901557815
n2_x1,statusSink,p99_max,1480.94392523364,2695.63858319007,0,13162,749,657,8604,12435,13162,0,0,98.4964901557815
n2_x1,statusSink,p75_min,33572.2830440587,106627.928484463,1,463515,749,5,373186,451003.44,463515,2,3,3896.09971225164
n2_x1,statusSink,p75_max,33572.2830440587,106627.928484463,1,463515,749,5,373186,451003.44,463515,2,3,3896.09971225164
n2_x1,statusSink,p95_min,55346.1214953271,133606.549146413,0,525603,749,509,445233.2,524548.44,525603,22,37,4881.87705681748
n2_x1,statusSink,p95_max,55346.1214953271,133606.549146413,0,525603,749,509,445233.2,524548.44,525603,22,37,4881.87705681748
n2_x1,statusSink,p999_min,2338.62349799733,3295.04551181037,16,13162,749,720,9396,13162,13162,83,268.8,120.398342656456
n2_x1,statusSink,p999_max,2338.62349799733,3295.04551181037,16,13162,749,720,9396,13162,13162,83,268.8,120.398342656456
n2_x1,statusSink,p50_min,230.989319092123,813.497842976536,1,3951,749,1,1970,3951,3951,1,1,29.724564258041
n2_x1,statusSink,p50_max,230.989319092123,813.497842976536,1,3951,749,1,1970,3951,3951,1,1,29.724564258041
n2_x1,statusSink,mean,330.604806408545,919.730747787669,1,4295,749,16,2740,4295,4295,2,5,33.606230119407
n2_x1_x2_x1_x4_x2,countSink,p98_min,35.7004647749511,3.16926058063936,11,82,8176,35,41,46,54,32,33,0.0350499584532238
n2_x1_x2_x1_x4_x2,countSink,p98_max,35.7004647749511,3.16926058063936,11,82,8176,35,41,46,54,32,33,0.0350499584532238
n2_x1_x2_x1_x4_x2,countSink,p99_min,86.6075097847358,434.451874215131,9,4677,8176,41,57,3817.25,4599.825,34,36,4.80475484855637
n2_x1_x2_x1_x4_x2,countSink,p99_max,86.6075097847358,434.451874215131,9,4677,8176,41,57,3817.25,4599.825,34,36,4.80475484855637
n2_x1_x2_x1_x4_x2,countSink,p75_min,168.77397260274,871.011700999737,2,5474,8176,16,18,5319.5,5460.475,14,14,9.63282228000127
n2_x1_x2_x1_x4_x2,countSink,p75_max,168.77397260274,871.011700999737,2,5474,8176,16,18,5319.5,5460.475,14,14,9.63282228000127
n2_x1_x2_x1_x4_x2,countSink,p95_min,236.293664383562,995.593810171396,7,5564,8176,29,75,5415.25,5539.65,27,27,11.0106192895488
n2_x1_x2_x1_x4_x2,countSink,p95_max,236.293664383562,995.593810171396,7,5564,8176,29,75,5415.25,5539.65,27,27,11.0106192895488
n2_x1_x2_x1_x4_x2,countSink,p999_min,80.9293052837573,55.4715841942692,16,641,8176,72,107,374,555,47,51,0.613479602535999
n2_x1_x2_x1_x4_x2,countSink,p999_max,80.9293052837573,55.4715841942692,16,641,8176,72,107,374,555,47,51,0.613479602535999
n2_x1_x2_x1_x4_x2,countSink,p50_min,6.87108610567515,0.88425747667858,1,11,8176,7,8,9,10,6,6,0.00977931193442108
n2_x1_x2_x1_x4_x2,countSink,p50_max,6.87108610567515,0.88425747667858,1,11,8176,7,8,9,10,6,6,0.00977931193442108
n2_x1_x2_x1_x4_x2,countSink,mean,9.42734833659491,0.78290956683351,1,13,8176,9,11,11,12,8,9,0.00865847004117602
n2_x1_x2_x1_x4_x2,geoSink,p98_min,103.060168766051,524.609524717467,28,12638,8177,74,90,128.24,11475.272,65,66,5.80148498303245
n2_x1_x2_x1_x4_x2,geoSink,p98_max,103.060168766051,524.609524717467,28,12638,8177,74,90,128.24,11475.272,65,66,5.80148498303245
n2_x1_x2_x1_x4_x2,geoSink,p99_min,187.633851045616,771.632186904917,62,12751,8177,88,127.2,4004.24,12245.7999999999,74,77,8.53322773192936
n2_x1_x2_x1_x4_x2,geoSink,p99_max,187.633851045616,771.632186904917,62,12751,8177,88,127.2,4004.24,12245.7999999999,74,77,8.53322773192936
n2_x1_x2_x1_x4_x2,geoSink,p75_min,33.352085116791,115.900833043447,6,5241,8177,30,33,35,260.959999999936,27,28,1.28170936809551
n2_x1_x2_x1_x4_x2,geoSink,p75_max,33.352085116791,115.900833043447,6,5241,8177,30,33,35,260.959999999936,27,28,1.28170936809551
n2_x1_x2_x1_x4_x2,geoSink,p95_min,192.08291549468,801.616514563938,15,11739,8177,58,67,4505.24,8889.31999999926,52,53,8.86481459500398
n2_x1_x2_x1_x4_x2,geoSink,p95_max,192.08291549468,801.616514563938,15,11739,8177,58,67,4505.24,8889.31999999926,52,53,8.86481459500398
n2_x1_x2_x1_x4_x2,geoSink,p999_min,216.400269047328,843.864253619686,84,13629,8177,132,360,592,12944,100,106,9.33201850982233
n2_x1_x2_x1_x4_x2,geoSink,p999_max,216.400269047328,843.864253619686,84,13629,8177,132,360,592,12944,100,106,9.33201850982233
n2_x1_x2_x1_x4_x2,geoSink,p50_min,15.8866332395744,19.0080317926081,3,1582,8177,16,18,19,23.6479999999992,13,14,0.210203600594574
n2_x1_x2_x1_x4_x2,geoSink,p50_max,15.8866332395744,19.0080317926081,3,1582,8177,16,18,19,23.6479999999992,13,14,0.210203600594574
n2_x1_x2_x1_x4_x2,geoSink,mean,23.9908279320044,78.3693182193904,8,3079,8177,20,23,27.2399999999998,1223.89599999994,18,19,0.866660633020617
n2_x1_x2_x1_x4_x2,statusSink,p98_min,28.7620445096601,211.752619095033,6,4328,8178,12,39,52,4075.15900000001,8,9,2.34155971406818
n2_x1_x2_x1_x4_x2,statusSink,p98_max,28.7620445096601,211.752619095033,6,4328,8178,12,39,52,4075.15900000001,8,9,2.34155971406818
n2_x1_x2_x1_x4_x2,statusSink,p99_min,342.211543164588,955.471401008338,8,4677,8178,19,3306.14999999996,3793,4588,12,13,10.5655993777406
n2_x1_x2_x1_x4_x2,statusSink,p99_max,342.211543164588,955.471401008338,8,4677,8178,19,3306.14999999996,3793,4588,12,13,10.5655993777406
n2_x1_x2_x1_x4_x2,statusSink,p75_min,5.10381511371974,77.8286554161454,1,3077,8178,2,5,6,1793.39800000001,1,1,0.860628996710321
n2_x1_x2_x1_x4_x2,statusSink,p75_max,5.10381511371974,77.8286554161454,1,3077,8178,2,5,6,1793.39800000001,1,1,0.860628996710321
n2_x1_x2_x1_x4_x2,statusSink,p95_min,20281.1640988017,313176.315023496,4,8573717,8178,7,4674.15,5301,5503511.09600008,5,5,3463.10258542888
n2_x1_x2_x1_x4_x2,statusSink,p95_max,20281.1640988017,313176.315023496,4,8573717,8178,7,4674.15,5301,5503511.09600008,5,5,3463.10258542888
n2_x1_x2_x1_x4_x2,statusSink,p999_min,105.803374908291,317.08261169213,13,4479,8178,56,351,587,4395,23,27,3.50629840019406
n2_x1_x2_x1_x4_x2,statusSink,p999_max,105.803374908291,317.08261169213,13,4479,8178,56,351,587,4395,23,27,3.50629840019406
n2_x1_x2_x1_x4_x2,statusSink,p50_min,1.39007092198582,31.8951360443044,0,2294,8178,1,3,3,5.82300000000032,0,0,0.352696301728148
n2_x1_x2_x1_x4_x2,statusSink,p50_max,1.39007092198582,31.8951360443044,0,2294,8178,1,3,3,5.82300000000032,0,0,0.352696301728148
n2_x1_x2_x1_x4_x2,statusSink,mean,4.05050134507214,43.6845090008017,0,1861,8178,1,4,7,795.805000000011,1,1,0.483063146242453
n2_x2,countSink,p98_min,43350.6285930408,41304.9236922279,0,243273,1322,31079.5,113745.15,177532.79,243273,3149.15,3680.8,1136.0203119591
n2_x2,countSink,p98_max,44571.5582450832,43012.9219533788,6,243273,1322,32903,116596.8,200153,243273,3208.2,3815.3,1182.99584281629
n2_x2,countSink,p99_min,41900,445404.668049819,0,11444388,1322,9166.5,94051.4,172793.49,7847218.66500098,1762.35,2273,12250.0831551276
n2_x2,countSink,p99_max,4158109.21860817,3928575.09551041,4,11528045,1322,3366128.5,11016796.25,11524904.09,11527750,38457.7,51395,108048.646665246
n2_x2,countSink,p75_min,40260.6505295008,36974.1974168629,0,208839,1322,29853.5,111490.35,122303,208839,1830.45,2467,1016.91119433893
n2_x2,countSink,p75_max,41225.0090771558,38089.6792154082,2,208839,1322,31104,113903.8,122326,208839,1977.55,2568.5,1047.59058719316
n2_x2,countSink,p95_min,21828.9455370651,37253.6897691444,0,238257,1322,2500,105463.35,150393,238257,495.55,1128.9,1024.59814690649
n2_x2,countSink,p95_max,43526.5423600605,41591.5257459127,0,238257,1322,32353,115530.1,181297.05,238257,2967.45,3427.7,1143.902804537
n2_x2,countSink,p999_min,44224.5378214826,41577.1837331471,0,243275,1322,31264.5,113897.75,186475.78,243275,3577.45,4827.4,1143.50835234197
n2_x2,countSink,p999_max,45423.863086233,43176.282575773,10,243275,1322,33249.5,116917.95,202462.59,243275,3829,5313.2,1187.4887935017
n2_x2,countSink,p50_min,38704.0854765507,35513.7195937472,0,118149,1322,28376,109707.15,118125,118132.469,918.35,1664.9,976.743283980641
n2_x2,countSink,p50_max,39268.8396369138,35797.1101613399,1,118654,1322,29631,111614,118142.38,118654,1129.4,1783.3,984.537450201642
n2_x2,countSink,mean,33548.0081690509,31079.3867148183,1,142546,1322,25428.1534827445,93809.2131693147,112436.040932283,142546,1349.19149041235,1804.4994682564,854.784646361873
n2_x2,geoSink,p98_min,41454.2370979806,36592.332393875,0,237878,1337,29716,114064.6,124861.52,142144,3335.4,3955,1000.74721149711
n2_x2,geoSink,p98_max,78311.8990276739,67619.412823481,86,256102,1337,59184,211161.8,237285.08,256102,5361.8,6327.4,1849.29285451882
n2_x2,geoSink,p99_min,5311.14360508601,19806.2204733876,0,237879,1337,2076,6769.4,123094,162070.672,1008.8,1811.8,541.67139978094
n2_x2,geoSink,p99_max,76699.2400897532,67326.1520924432,0,256227,1337,53690,207965,242347.480000001,256227,3740.6,6542,1841.27259891804
n2_x2,geoSink,p75_min,35805.5130890052,33855.6840672094,0,200617,1337,24225,103602,113808.24,118530.016,371,1928.6,925.903849443011
n2_x2,geoSink,p75_max,70408.818249813,66243.8498204554,47,269775,1337,49125,200298.6,218534.76,269775,1591.2,3250.4,1811.67320172657
n2_x2,geoSink,p95_min,9890.04338070307,20776.1600160277,0,217106,1337,2084,54451.2,99824.04,122868.416,368,822.8,568.197839313948
n2_x2,geoSink,p95_max,65675.3223635004,66376.2136671975,0,243685,1337,40183,210804.4,229285.08,243685,2878.4,4220.4,1815.29316093289
n2_x2,geoSink,p999_min,44082.7913238594,41562.5905921734,0,269775,1337,30055,114404,167731,244349,4051.2,5104,1136.67656354903
n2_x2,geoSink,p999_max,81585.3216155572,69767.4326530422,86,269775,1337,59565,214151,268632,269775,6674,9099,1908.03808101971
n2_x2,geoSink,p50_min,28780.7270007479,30656.7673502081,0,115734,1337,16513,89729.8,104173.2,107821.832,102.8,704.6,838.418117462549
n2_x2,geoSink,p50_max,38551.73223635,35389.9541931749,5,122064,1337,27202,108050.4,121046.64,122064,893.8,2189.6,967.863911833029
n2_x2,geoSink,mean,46453.1309529891,42821.1204527328,36,146940.927748279,1337,32130.018296677,132951.228519155,143580.63946841,146900.642083336,1678.13178919218,2595.94208353351,1171.09552965876
n2_x2,statusSink,p98_min,99.8449848024316,983.034401487124,0,16482,1316,11,15,2916.7,14384,8,9,27.0982204592313
n2_x2,statusSink,p98_max,232.911854103343,1285.57963958476,2,16482,1316,76,245,4554,15821.1299999999,31,36,35.4381499148617
n2_x2,statusSink,p99_min,74.4156534954407,739.815874553577,0,14370,1316,6,22.25,1830.45,14370,4,4,20.3936847353093
n2_x2,statusSink,p99_max,714.632218844985,1347.90810971621,3,14385,1316,171,1938,4545,14385,58,74.5,37.1562898110377
n2_x2,statusSink,p75_min,24.2910334346505,458.829586840086,0,9546,1316,0,1,2,9546,0,0,12.6480469845221
n2_x2,statusSink,p75_max,78.8404255319149,737.730003311907,1,11378,1316,16,23,1419.64999999998,9546,1,1,20.336185833266
n2_x2,statusSink,p95_min,67.2788753799392,363.004727841857,0,12113,1316,45,133.75,368.4,2633.70499999995,4,5,10.006549239702
n2_x2,statusSink,p95_max,1992.3867781155,1095.84829655943,2,14370,1316,2488.5,2599,2868.64999999997,14370,297.75,486,30.2080361431069
n2_x2,statusSink,p999_min,175.594984802432,1102.13203653284,0,16687,1316,36.5,114.25,5458.49999999989,14386,17,19,30.381253042587
n2_x2,statusSink,p999_max,464.730243161094,1377.16904458604,5,16687,1316,282.5,1156,7697,15962.1849999999,90,118,37.9628935908712
n2_x2,statusSink,p50_min,10.1481762917933,211.780832449184,0,4439,1316,0,0,1,4439,0,0,5.83792762294564
n2_x2,statusSink,p50_max,28.7720364741641,311.650242208148,0,4439,1316,7,9,22.6499999999992,4439,0,0,8.59091701852292
n2_x2,statusSink,mean,51.3425626370762,412.763729915879,0,5454,1316,12.9999768006835,25.2493834557078,1048.43835535316,5454,1.74475672921846e-05,3.43281150668766e-05,11.3782005328748
n2_x2_x2_x1_x4_x2,countSink,p98_min,530.151160009567,926.048481676986,67,17060,12543,443,684.9,947,15935.938,339,371,8.26861960618822
n2_x2_x2_x1_x4_x2,countSink,p98_max,530.151160009567,926.048481676986,67,17060,12543,443,684.9,947,15935.938,339,371,8.26861960618822
n2_x2_x2_x1_x4_x2,countSink,p99_min,595.743283106115,1006.03256216462,0,17124,12543,486,787,1237.96,16558.3320000001,374,407,8.98279164921705
n2_x2_x2_x1_x4_x2,countSink,p99_max,595.743283106115,1006.03256216462,0,17124,12543,486,787,1237.96,16558.3320000001,374,407,8.98279164921705
n2_x2_x2_x1_x4_x2,countSink,p75_min,255.045682850993,565.552941844529,14,15889,12543,234,295,325,11130.8820000007,119,162,5.04978112463905
n2_x2_x2_x1_x4_x2,countSink,p75_max,255.045682850993,565.552941844529,14,15889,12543,234,295,325,11130.8820000007,119,162,5.04978112463905
n2_x2_x2_x1_x4_x2,countSink,p95_min,24743.644184007,1697458.38836951,40,137370339,12543,381,489,754,15864.35,271,312.2,15156.4826123829
n2_x2_x2_x1_x4_x2,countSink,p95_max,24743.644184007,1697458.38836951,40,137370339,12543,381,489,754,15864.35,271,312.2,15156.4826123829
n2_x2_x2_x1_x4_x2,countSink,p999_min,792.929761620027,1264.68895271339,110,17301,12543,621,1037,6155.58,17089,464,496,11.2923157664473
n2_x2_x2_x1_x4_x2,countSink,p999_max,792.929761620027,1264.68895271339,110,17301,12543,621,1037,6155.58,17089,464,496,11.2923157664473
n2_x2_x2_x1_x4_x2,countSink,p50_min,134.582396555848,412.629860839643,3,15134,12543,120,185,215,7091.46400000033,51,64,3.68434204574127
n2_x2_x2_x1_x4_x2,countSink,p50_max,134.582396555848,412.629860839643,3,15134,12543,120,185,215,7091.46400000033,51,64,3.68434204574127
n2_x2_x2_x1_x4_x2,countSink,mean,165.779398867894,393.741601130621,14,13398,12543,147,194,255,6855.57400000049,85,103,3.51569014722083
n2_x2_x2_x1_x4_x2,geoSink,p98_min,494.480944028066,1356.40889675768,88,30322,12542,383,634.949999999999,883.77,27979.5050000001,232,281,12.1117593015761
n2_x2_x2_x1_x4_x2,geoSink,p98_max,494.480944028066,1356.40889675768,88,30322,12542,383,634.949999999999,883.77,27979.5050000001,232,281,12.1117593015761
n2_x2_x2_x1_x4_x2,geoSink,p99_min,589.796523680434,1487.60309665792,108,31418,12542,458,775,1217.31,28594.704,285.05,328,13.2832294790078
n2_x2_x2_x1_x4_x2,geoSink,p99_max,589.796523680434,1487.60309665792,108,31418,12542,458,775,1217.31,28594.704,285.05,328,13.2832294790078
n2_x2_x2_x1_x4_x2,geoSink,p75_min,142.518976239834,653.700371471915,10,25437,12542,113,160,193,12328.3610000007,46,68,5.83707580622954
n2_x2_x2_x1_x4_x2,geoSink,p75_max,142.518976239834,653.700371471915,10,25437,12542,113,160,193,12328.3610000007,46,68,5.83707580622954
n2_x2_x2_x1_x4_x2,geoSink,p95_min,362.858555254345,1159.57516049322,65,29931,12542,284,437,616.59,25683.7480000003,160.05,206,10.3541751086652
n2_x2_x2_x1_x4_x2,geoSink,p95_max,362.858555254345,1159.57516049322,65,29931,12542,284,437,616.59,25683.7480000003,160.05,206,10.3541751086652
n2_x2_x2_x1_x4_x2,geoSink,p999_min,872.046085153883,1919.99004424072,132,32008,12542,664,1164,5337.33000000001,31418,397,461,17.1441350265786
n2_x2_x2_x1_x4_x2,geoSink,p999_max,872.046085153883,1919.99004424072,132,32008,12542,664,1164,5337.33000000001,31418,397,461,17.1441350265786
n2_x2_x2_x1_x4_x2,geoSink,p50_min,57.6262956466273,424.8192449897,5,14810,12542,41,67,80,7549.67200000075,20,23,3.79333138723268
n2_x2_x2_x1_x4_x2,geoSink,p50_max,57.6262956466273,424.8192449897,5,14810,12542,41,67,80,7549.67200000075,20,23,3.79333138723268
n2_x2_x2_x1_x4_x2,geoSink,mean,103.967708499442,483.057977681361,22,17037,12542,80,115,165.59,8467.94900000082,42,54,4.31336153011683
n2_x2_x2_x1_x4_x2,statusSink,p98_min,126.053814876824,757.22465923522,12,16465,12543,66,258,392,15191.19,30,42,6.7612039623488
n2_x2_x2_x1_x4_x2,statusSink,p98_max,126.053814876824,757.22465923522,12,16465,12543,66,258,392,15191.19,30,42,6.7612039623488
n2_x2_x2_x1_x4_x2,statusSink,p99_min,15176.1153631508,1069009.45489836,16,94535760,12543,87,347,458.9,15762,44.1,58,9545.10774853399
n2_x2_x2_x1_x4_x2,statusSink,p99_max,15176.1153631508,1069009.45489836,16,94535760,12543,87,347,458.9,15762,44.1,58,9545.10774853399
n2_x2_x2_x1_x4_x2,statusSink,p75_min,25.3704058040341,487.035077839672,2,14964,12543,5,8,10,10683.1840000005,4,4,4.34870082204962
n2_x2_x2_x1_x4_x2,statusSink,p75_max,25.3704058040341,487.035077839672,2,14964,12543,5,8,10,10683.1840000005,4,4,4.34870082204962
n2_x2_x2_x1_x4_x2,statusSink,p95_min,77.1451008530655,667.291177717813,8,16338,12543,38,78,221,14837.0360000001,15,21,5.95819444044887
n2_x2_x2_x1_x4_x2,statusSink,p95_max,77.1451008530655,667.291177717813,8,16338,12543,38,78,221,14837.0360000001,15,21,5.95819444044887
n2_x2_x2_x1_x4_x2,statusSink,p999_min,284.776209838157,1002.33620325788,20,16675,12543,158,493,667,16525,83,97,8.9497871291163
n2_x2_x2_x1_x4_x2,statusSink,p999_max,284.776209838157,1002.33620325788,20,16675,12543,158,493,667,16525,83,97,8.9497871291163
n2_x2_x2_x1_x4_x2,statusSink,p50_min,16.2182093598023,388.116032491784,1,14416,12543,2,4,4,7013.48000000057,1,1,3.46545985359861
