experiment,operator,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n8_x2_x2_x1_x4_x2,CityCount,1641.94280356306,3415.71047640761,0,13305,2133,0,9628.99999999999,12024.08,13044.444,0,0,73.9580793142072
n8_x2_x2_x1_x4_x2,countryCountsSink,3.16180758017493,6.22035480044064,0,25,2058,0,16.1499999999999,20,22.8860000000004,0,0,0.137117369094396
n8_x2_x2_x1_x4_x2,CountPerMinute,4594.95804195804,8347.41169074617,0,44776,2145,0,22236.8,30567.04,44080.0240000003,0,0,180.234607449624
n8_x2_x2_x1_x4_x2,CommonLogParser,12709.0842929526,10493.9832927784,0,53614,2171,15614,26698,39830,50489.2199999999,0,0,225.221816398437
n8_x2_x2_x1_x4_x2,CitySingleCounter,NaN,NA,Inf,-Inf,0,NA,NA,NA,NA,NA,NA,NA
n8_x2_x2_x1_x4_x2,GeoFinder,7196.14897579143,10055.6189607551,0,43377,2148,0,28219.9,36014.78,40695.188,0,0,216.965993658106
n8_x2_x2_x1_x4_x2,statusCountsSink,0.133301017935046,0.341405649756525,0,2,2063,0,1,1,1,0,0,0.00751659394474241
n8_x2_x2_x1_x4_x2,CountVolume,4593.45081585082,8351.3912042368,0,44737,2145,0,22260,30547.64,44049.3120000003,0,0,180.320531814972
n8_x2_x2_x1_x4_x2,KafkaParser,4781.62362132353,8838.88503044883,0,110328,2176,0,20883,26532,63702.7999999989,0,0,189.482034619909
n8_x2_x2_x1_x4_x2,cityCountsSink,21.2980068060282,42.8559500215656,0,158,2057,0,118,146.44,156.944,0,0,0.944917693182387
n8_x4_x2_x1_x4_x2,CountryCount,4411.23104693141,5493.81509112858,0,24776,1108,88,14083.6,16552.17,21976.646,0,0,165.04567865558
n8_x4_x2_x1_x4_x2,CountStatus,5742.82023486902,7443.54906158428,0,39097,1107,0,17893.9,29677.96,38170.704,0,0,223.72073876626
n8_x4_x2_x1_x4_x2,volumeCountsSink,1.81303116147309,2.93518196477234,0,14,1059,0,9,11.4200000000001,13.942,0,0,0.0901959526986391
n8_x4_x2_x1_x4_x2,CountSingleStatus,5743.46251129178,7444.26110362998,0,39101,1107,0,17894.9,29681.08,38173.704,0,0,223.742139655967
n8_x4_x2_x1_x4_x2,CityCount,2103.24025385313,3050.89099230772,0,10519,1103,0,7870.4,9375.46,10134.454,0,0,91.8626425784216
n8_x4_x2_x1_x4_x2,countryCountsSink,5.28248587570621,7.24144359968609,0,44,1062,0,17,21,41.3290000000009,0,0,0.222209639160443
n8_x4_x2_x1_x4_x2,CountPerMinute,5498.75451263538,6994.02436599872,0,36091,1108,0,17894.05,23112.78,31919.917,0,0,210.115098319188
n8_x4_x2_x1_x4_x2,CommonLogParser,15547.0673854447,10427.1984937474,0,50025,1113,14941,33195.6,38575.32,48030.5599999999,0,0,312.550399785567
n8_x4_x2_x1_x4_x2,CitySingleCounter,NaN,NA,Inf,-Inf,0,NA,NA,NA,NA,NA,NA,NA
n8_x4_x2_x1_x4_x2,GeoFinder,8803.89972899729,8873.26855687022,0,36012,1107,8226,25479.4,30045.42,34374.396,0,0,266.691893932639
n8_x4_x2_x1_x4_x2,statusCountsSink,0.245192307692308,0.439261741246457,0,3,1040,0,1,1,1.96100000000001,0,0,0.0136209283726745
n8_x4_x2_x1_x4_x2,CountVolume,5497.26083032491,6997.28309641421,0,36058,1108,4,17894.05,23090.8000000001,31885.95,0,0,210.212997386423
n8_x4_x2_x1_x4_x2,KafkaParser,4942.41224489796,6981.8836354315,0,87999,1225,0,16307.8,19715.24,56655.6880000004,0,0,199.482389583757
n8_x4_x2_x1_x4_x2,cityCountsSink,32.0189393939394,44.4930115521338,0,273,1056,0,113.25,139,192.954999999999,0,0,1.36917778252821
n8_x8_x2_x1_x4_x2,CountryCount,5335.80234260615,5280.15164964785,0,22895,683,4747,13731.5,15862.84,19076.4819999999,0,0,202.039387905962
n8_x8_x2_x1_x4_x2,CountStatus,6816.73352855051,7039.21530587304,0,38069,683,5833,17467.8,26632.6,35643.1259999999,0,0,269.348088104954
n8_x8_x2_x1_x4_x2,volumeCountsSink,2.32819722650231,3.11782360947619,0,14,649,0,9,10.52,12.704,0,0,0.12238528202779
n8_x8_x2_x1_x4_x2,CountSingleStatus,6817.5373352855,7040.13173736608,0,38074,683,5836,17469.8,26634.6,35646.7619999999,0,0,269.383154381492
n8_x8_x2_x1_x4_x2,CityCount,2508.90336749634,3009.363188943,0,11296,683,126,7477.6,8540.58,9884.25999999997,0,0,115.150082236999
n8_x8_x2_x1_x4_x2,countryCountsSink,6.72617246596067,7.49377895691212,0,29,661,0,17,24,29,0,0,0.291474220062006
n8_x8_x2_x1_x4_x2,CountPerMinute,6549.34699853587,6856.44658174984,0,31926,683,4919,17305.2,23189.9,30197.812,0,0,262.354637234529
n8_x8_x2_x1_x4_x2,CommonLogParser,18743.5080058224,11658.859377654,0,53534,687,17470,37391.7,46487.92,50586.9439999999,0,0,444.813229679904
n8_x8_x2_x1_x4_x2,CitySingleCounter,NaN,NA,Inf,-Inf,0,NA,NA,NA,NA,NA,NA,NA
n8_x8_x2_x1_x4_x2,GeoFinder,10619.5511695906,8023.46313788814,0,33002,684,10972,24426.8,29798.44,32549.854,0,0,306.784780660335
n8_x8_x2_x1_x4_x2,statusCountsSink,0.318818040435459,0.482791567209639,0,2,643,0,1,1,2,0,0,0.0190394408255555
n8_x8_x2_x1_x4_x2,CountVolume,6546.09663250366,6855.52631132805,0,31884,683,5127,17303.2,23147.18,30140.808,0,0,262.319424065464
n8_x8_x2_x1_x4_x2,KafkaParser,6625.9725433526,7527.77582656712,0,74267,692,5429.5,16386.1,21525.56,63454.2319999995,0,0,286.16309897067
n8_x8_x2_x1_x4_x2,cityCountsSink,40.58114374034,47.9648266696695,0,238,647,0,116,157.62,210.868000000002,0,0,1.88569191522692
