experiment,sink_name,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n2_x1,sink,p999_min,10295.5144769469,6596.87582062139,173,57438,53637,6952,20625,32329,50979.732,553,5265,28.4843339940143
n2_x1,sink,p999_max,10295.5144769469,6596.87582062139,173,57438,53637,6952,20625,32329,50979.732,553,5265,28.4843339940143
n2_x1,sink,p50_min,1223.04515539646,3375.08576139337,7,51091,53637,65,6678,13727.2,32206,19,24,14.5731210803533
n2_x1,sink,p50_max,1223.04515539646,3375.08576139337,7,51091,53637,65,6678,13727.2,32206,19,24,14.5731210803533
n2_x1,sink,mean,2321.6045453698,2815.12416989637,24,49492,53637,1670,6387.39999999999,14331.12,31161,80,313,12.1552897569015
n2_x1_x5_x6_x3,sink,p98_min,2293.36585365854,2761.54911440659,115,18476,9061,1006,8529,11294.8,14047.2400000002,242,305,29.0111340911711
n2_x1_x5_x6_x3,sink,p98_max,2505.58205496082,2881.66527692559,145,20762,9061,1151,8875,11729.8,15335.9800000004,283,353,30.2730005121508
n2_x1_x5_x6_x3,sink,p99_min,2737.91877276239,2925.40413347866,135,12104,9061,1366,9210,11802,12101,328,413,30.7324939992794
n2_x1_x5_x6_x3,sink,p99_max,11464.2305485046,967.459865712401,356,19167,9061,11943,12359,13075,14481.2400000001,10121,10185,10.1635374672813
n2_x1_x5_x6_x3,sink,p75_min,614.692969870875,1209.98323733861,18,14950,9061,208,2819,6840.4,9376.7,35,44,12.7113386335853
n2_x1_x5_x6_x3,sink,p75_max,705.15009380863,1354.66294130067,22,17384,9061,243,3342,7426.59999999999,9808.76000000015,45,53,14.2312544916874
n2_x1_x5_x6_x3,sink,p95_min,1767.46319390796,2392.87337081615,83,12855,9061,754,7540,10308.8,12033.82,153,197,25.1380538053031
n2_x1_x5_x6_x3,sink,p95_max,9926.04326233308,2344.92549444707,1159,19786,9061,10830,13049,13634.2,14064.4,6707,7006,24.6343429484245
n2_x1_x5_x6_x3,sink,p999_min,3527.04624213663,3330.30678829336,293,20856,9061,2270,10404,12941,18925.6200000004,511,593,34.98615190144
n2_x1_x5_x6_x3,sink,p999_max,3909.71228341243,3430.26300382023,372,22099,9061,2786,10837,13319,21292,600,718,36.0362303363185
n2_x1_x5_x6_x3,sink,p50_min,201.170510981128,414.623304868957,6,12063,9061,54,886,1546.2,4390.08000000035,10,12,4.35577706444762
n2_x1_x5_x6_x3,sink,p50_max,234.402163116654,470.539373531998,7,14894,9061,65,967,1774.39999999999,5002.66000000022,12,14,4.9431968417646
n2_x1_x5_x6_x3,sink,mean,489.530976130968,760.391331438701,21.0001306786418,10942.2831105711,9061,203.011629920289,2084.988474156,3703.09224492066,5255.32918899021,37.0002492802004,46.0002743701653,7.9882029847123
n2_x2,sink,p98_min,126451.817490494,110997.840842133,0,400234,263,89814,364102,389135.84,398165.772,455,5853.60000000001,6844.42007798038
n2_x2,sink,p98_max,155280.133079848,118269.430886687,284,423006,263,129471,398927.8,415001.68,421450.768,761.700000000004,21494.8,7292.80552874401
n2_x2,sink,p99_min,68135.3574144487,108581.980723794,0,410402,263,17924,322034,410302.94,410386.28,281.8,529.2,6695.45176135277
n2_x2,sink,p99_max,142972.258555133,121769.679188889,7,423034,263,97289,409809.4,410364.8,420597.138,464,22975.8,7508.64008530608
n2_x2,sink,p75_min,47855.1292775665,61812.2914784372,0,415314,263,21167,174275,206118.02,366846.882,75,260,3811.5091757749
n2_x2,sink,p75_max,76659.6159695817,73024.2252067532,18,415314,263,53941,229867,299638.3,401125.652,226,485.600000000002,4502.86662688257
n2_x2,sink,p95_min,11685.3802281369,35518.886568,0,342252,263,4496,14674,129409.1,338818.752,276.1,315.8,2190.18837239623
n2_x2,sink,p95_max,106342.760456274,99052.2677060814,0,384681,263,75783,337596.2,356349,377267.448,278,4504.8,6107.82448301149
n2_x2,sink,p999_min,135428.315589354,116859.548888105,0,428439,263,90526,388690.5,428439,428439,462,5964.00000000001,7205.86848037021
n2_x2,sink,p999_max,173052.596958175,128499.291011934,289,428439,263,144283,425661,428439,428439,779.400000000004,24056,7923.60572724297
n2_x2,sink,p50_min,14483.3536121673,11518.0995109413,0,71847,263,14393,37909,43540.6,64812.3,11,36.8,710.236442031209
n2_x2,sink,p50_max,82886.7224334601,87795.1961186182,6,337855,263,58572,293583.399999999,337417.98,337757.274,11.2,214,5413.68371227274
n2_x2,sink,mean,54036.5182766194,51149.3303823307,171,227096.773935139,263,37903.7876656374,167993.130689253,223563.194843527,226704.059927569,313.900000000001,9777,3154.00282733418
n2_x2_x10_x12_x6,sink,p98_min,131428.554858934,117905.732503331,0,410532,319,97577,399147.4,409990,410397.804,235,515,6601.45366273795
n2_x2_x10_x12_x6,sink,p98_max,184668.031347962,159251.105109676,61,592066,319,152317,495065.4,531236,587952.988,280,560,8916.35011123512
n2_x2_x10_x12_x6,sink,p99_min,2090.25705329154,1633.18013360748,0,5714,319,2103,5221.8,5421.92,5670.434,6.9,66.4,91.4405325848712
n2_x2_x10_x12_x6,sink,p99_max,165172.736677116,151496.7926899,48,538644,319,119120,480056.4,538551,538614.426,251,579,8482.19196609069
n2_x2_x10_x12_x6,sink,p75_min,32355.1410658307,81661.7661089154,0,314199,319,1056,282870.4,312340.94,313802.772,11,37,4572.18112758103
n2_x2_x10_x12_x6,sink,p75_max,129407.473354232,124300.709505652,8,457504,319,98856,407280.3,457308.7,457504,124,198,6959.50363587139
n2_x2_x10_x12_x6,sink,p95_min,11991.855799373,56102.5677234254,0,378112,319,1256,4565.1,316427,375861.196,13,123,3141.14075137395
n2_x2_x10_x12_x6,sink,p95_max,163711.109717868,146132.093603711,32,518168,319,126124,449948,492913.5,518168,187,518,8181.82648190175
n2_x2_x10_x12_x6,sink,p999_min,137909.858934169,123239.97123803,0,452831,319,105429,408282.9,452831,452831,174,584,6900.11369465879
n2_x2_x10_x12_x6,sink,p999_max,192818.893416928,162178.324913386,62,592522,319,169743,499219.899999999,575991.74,589624.384,289,652,9080.24295583702
n2_x2_x10_x12_x6,sink,p50_min,17929.5329153605,25764.765438702,0,120264,319,14528,87443.0999999994,119819,120242.058,4,9,1442.54992156635
n2_x2_x10_x12_x6,sink,p50_max,103565.730407524,107764.619591471,3,410026,319,77132,347822.4,387090.4,405292.888,10,75,6033.6603455271
n2_x2_x10_x12_x6,sink,mean,69113.0619592575,63054.4475401118,11.835,229485.081385659,319,56392.9216836577,216303.940090656,226454.911733656,228754.665651101,85.1868852459016,231.899441340782,3530.37129601674
n2_x2_x5_x6_x3,sink,p98_min,125154.073170732,85675.8917877084,0,316605,246,109367.5,301095.75,313561.65,316605,3072,26514.5,5462.49534747774
n2_x2_x5_x6_x3,sink,p98_max,161737.345528455,104067.80128554,369,424630,246,151329,344310.5,422605.8,424630,8092,37382,6635.12066793633
n2_x2_x5_x6_x3,sink,p99_min,66387.2073170732,62947.7863414714,0,428164,246,49109.5,209750,259895,388633.739999999,1186.5,6825,4013.40427102087
n2_x2_x5_x6_x3,sink,p99_max,1472988.26422764,1478435.14733692,89,4793347,246,1055415.5,4455372.5,4745735.05,4792519.39,9154.25,37226.5,94261.5821716386
n2_x2_x5_x6_x3,sink,p75_min,63041.3333333333,54858.1995690138,0,203442,246,50300.5,163023,183152.25,201237,13,25,3497.63105657844
n2_x2_x5_x6_x3,sink,p75_max,101947.62195122,82801.7437256951,9,319166,246,78222.5,264721,318829.4,319166,24,208,5279.24636005415
n2_x2_x5_x6_x3,sink,p95_min,99476.4512195122,69009.9111975189,0,244971,246,87329.5,229604.25,239550.15,244088.755,348,5248,4399.9112350107
n2_x2_x5_x6_x3,sink,p95_max,124921.308943089,92921.6396478395,202,403582,246,109965,308611.75,386919.5,403582,592,14984,5924.46735791255
n2_x2_x5_x6_x3,sink,p999_min,141212.723577236,101408.777018021,0,363438,246,113765,345828,363438,363438,4051,27255,6465.58747269226
n2_x2_x5_x6_x3,sink,p999_max,182938.74796748,116219.314129099,390,445564,246,175479.5,363438,435323,445564,8614.5,41619.5,7409.87282969067
n2_x2_x5_x6_x3,sink,p50_min,19975.8699186992,26595.0888838935,0,113673,246,10491.5,83111.25,109681.7,113261.89,5,6.5,1695.64093542201
n2_x2_x5_x6_x3,sink,p50_max,79778.2113821138,67388.3885223926,4,264818,246,67325.5,199345.75,259970.8,264818,5,8.5,4296.52672527423
n2_x2_x5_x6_x3,sink,mean,69766.7023220958,55803.486105283,166,238246.506046125,246,58197.7910912755,170453.842698813,226972.354950236,238208.741646966,4380.47859157586,7921,3557.9003248482
n2_x3,sink,p98_min,26617.1533742331,38598.0195552498,120,110012,163,1608,105202.6,109221.16,109887.098,228,271,3023.23021654889
n2_x3,sink,p98_max,31548.6687116564,45633.6751986566,120,196065,163,1609,110512,168064,192668.832,229,275,3574.3052970704
n2_x3,sink,p99_min,599.79754601227,2092.09726174156,0,11698,163,23,2899,11698,11698,1,1,163.865704265027
n2_x3,sink,p99_max,21900.7055214724,41959.3055590672,0,196073,163,1574,109952.1,189673,195036.2,2,9,3286.50645533772
n2_x3,sink,p75_min,10729.7484662577,18758.1545511475,68,74474,163,1158,58136.8,70391.62,73817.576,122,181.8,1469.25205746754
n2_x3,sink,p75_max,18817.5337423313,30822.3060884228,68,101321,163,1158,96827.6,99879.66,101108.294,125,182.2,2414.18933364846
n2_x3,sink,p95_min,16034.7914110429,24700.3702947337,65,108189,163,514,74809.8,99282.78,106894.944,69,75,1934.68231519223
n2_x3,sink,p95_max,584312.496932515,1026703.83651254,72,3192460,163,1600,3113580.3,3191888.98,3192460,113,135,80417.6508991171
n2_x3,sink,p999_min,31645.5828220859,49758.2648051304,130,191538,163,1639,115833,191538,191538,245,273,3897.36808818864
n2_x3,sink,p999_max,41095.9202453988,61552.2018992152,130,199744,163,1639,191545.3,199744,199744,245,281,4821.14053573289
n2_x3,sink,p50_min,3986.57055214724,5616.23623470966,30,20292,163,797,16843.6,19307.56,20158.836,86,122,439.897572043736
n2_x3,sink,p50_max,14106.5153374233,24499.9083937204,30,85782,163,801,78613.8,83410.42,85524.258,87,129,1918.98092731291
n2_x3,sink,mean,10530.8470986799,15184.4225449008,45,63963.3620980652,163,796,45043.7810616733,58306.028326298,63139.503833807,90.501282051282,139.840909090909,1189.33576353263
n2_x3_x15_x18_x9,sink,p98_min,160624.006410256,103650.588977779,0,379624,312,141047,350558,373928.12,378491.96,5441.75,37692.5,5868.059073755
n2_x3_x15_x18_x9,sink,p98_max,210001.480769231,135009.18595133,272,540466,312,177957.5,443355,529161.58,539438.456,21224.9,43604,7643.3900325624
n2_x3_x15_x18_x9,sink,p99_min,1837.16346153846,1524.98197834848,0,5881,312,1142.5,4131.65,5617,5798.89600000001,65.75,153,86.335103578419
n2_x3_x15_x18_x9,sink,p99_max,215060.435897436,136142.812398066,288,540558,312,185506,444128,529565.32,537847.635,21851.8,46259.8,7707.56899210932
n2_x3_x15_x18_x9,sink,p75_min,70955.2724358974,62951.9615149894,0,217530,312,53341,198346.8,208498.91,217503.876,7,8,3563.95301388885
n2_x3_x15_x18_x9,sink,p75_max,136823.615384615,107507.039268996,7,412177,312,118192.5,362736.6,394413.4,410621.067,89.2500000000001,4656.9,6086.38757865824
n2_x3_x15_x18_x9,sink,p95_min,811.326923076923,810.478154002476,0,4385,312,580.5,2059.45,3201.54,4131.22400000002,12,26.3,45.8842900226455
n2_x3_x15_x18_x9,sink,p95_max,180135.647435897,115725.989468793,11,529435,312,141414.5,376931.2,513540.01,526037.325,20734,40279.6,6551.6940064587
n2_x3_x15_x18_x9,sink,p999_min,169532.147435897,110127.916495401,0,396676,312,144383.5,376091,396676,396676,6301,36308.3,6234.76553329683
n2_x3_x15_x18_x9,sink,p999_max,225143.435897436,142012.976254331,288,543468,312,192094,464200.95,532605.55,542563.612,22349.55,50696.8,8039.90157816505
n2_x3_x15_x18_x9,sink,p50_min,16800.4358974359,17601.2447612947,0,87287,312,14278.5,55183.55,63678.7899999999,85591.1170000001,3,3,996.474260778592
n2_x3_x15_x18_x9,sink,p50_max,118180.576923077,98698.3940995337,3,365032,312,97900,329668.5,357569.11,364437.368,4,1123.6,5587.69624729272
n2_x3_x15_x18_x9,sink,mean,73387.1849756811,48412.472825855,69.8678414096916,261044.769231863,312,66585.985478354,152923.864409201,240745.300342501,258565.996383406,12171.4888391149,22422.3771328761,2740.81655734324
n2_x3_x3_x6_x3,sink,p98_min,124153.01826484,73100.6660126014,0,258347,219,119203,235258.4,258346,258346.782,5631.2,21874.2,4939.68524106117
n2_x3_x3_x6_x3,sink,p98_max,152805.159817352,81748.4416145661,329,361897,219,156342,271678,337492.24,356982.626,7842,37224.4,5524.04776248703
n2_x3_x3_x6_x3,sink,p99_min,1303.24657534247,1782.03231146497,0,7865,219,596,5098,7865,7865,0,0,120.418584237252
n2_x3_x3_x6_x3,sink,p99_max,63115.8264840183,85845.6662633537,18,325490,219,10704,257996.2,279555,315481.402,1952.6,2359,5800.91254677559
n2_x3_x3_x6_x3,sink,p75_min,67427.0456621005,47171.6592720138,0,220530,219,63012,160764.4,177489.94,211422.614,264.2,3404.6,3187.56533712244
n2_x3_x3_x6_x3,sink,p75_max,114300.301369863,67665.6132265245,14,277235,219,109578,221408,274705,277235,7262,28429.6,4572.41840894852
n2_x3_x3_x6_x3,sink,p95_min,282459.091324201,1126397.00137189,0,6373523,219,37468,280758.7,6193009.74,6373499.02,2442.2,6476.2,76114.8556744084
n2_x3_x3_x6_x3,sink,p95_max,1528542.97716895,1966575.63481109,82,6374813,219,266423,5781874.7,6374496.34,6374813,7758,48098.6,132888.866389155
n2_x3_x3_x6_x3,sink,p999_min,138162.566210046,84197.3957515224,0,290683,219,125810,269041,290354,290611.278,5714.8,22172.8,5689.53274731978
n2_x3_x3_x6_x3,sink,p999_max,163444.894977169,89427.6295287487,341,361897,219,160818,290354,345954,358463.5,7918,37939.2,6042.95919342371
n2_x3_x3_x6_x3,sink,p50_min,41113.904109589,36338.0834276821,0,129775,219,36310,122808.4,129072.2,129665.346,6.9,205,2455.50012314837
n2_x3_x3_x6_x3,sink,p50_max,83965.7077625571,52165.4852702725,5,192265,219,75470,182905.5,192068,192241.674,205,8103.4,3525.01682594709
n2_x3_x3_x6_x3,sink,mean,57786.4109751588,32075.0251181271,201,133288,219,55667.4687627233,116610.659479843,126747.474194607,133212.655552653,5478.17032837231,11622.2423507489,2167.42933854209
n2_x3_x5_x6_x3,sink,p98_min,118505.538135593,73138.9840084618,0,263378,236,117968,241300.5,253502.45,261406.115,8309,28550,4760.94233915277
n2_x3_x5_x6_x3,sink,p98_max,148948.63559322,88438.5747938096,281,379201,236,143560,280980,361959,375149.13,9784.25,42548,5756.86087055111
n2_x3_x5_x6_x3,sink,p99_min,15276.3644067797,55830.6995297147,0,281027,236,2016,220180.25,271852.45,281027,0,3,3634.26898553557
n2_x3_x5_x6_x3,sink,p99_max,117970.11440678,90994.5213185448,23,370145,236,102310.5,280861.5,312115.3,370145,1475.5,3336.5,5923.23881784136
n2_x3_x5_x6_x3,sink,p75_min,16867.4957627119,22631.9869859431,0,125682,236,1976.5,64984.25,80031.95,115627.054999999,10,15.5,1473.21686951605
n2_x3_x5_x6_x3,sink,p75_max,93386.6059322034,74285.0556086786,11,308236,236,90529,226577,275554.5,300816.58,173.5,2845,4835.54524592191
n2_x3_x5_x6_x3,sink,p95_min,166864.813559322,479449.833354998,0,2317684,236,40493,1111736.5,2317684,2317684,2482.25,6950.5,31209.5258372123
n2_x3_x5_x6_x3,sink,p95_max,1521321.05084746,1583872.44612632,117,4816837,236,977451,4624749,4809519.45,4816452.775,8912,39186,103101.31444686
n2_x3_x5_x6_x3,sink,p999_min,137824.296610169,91413.662858674,0,320879,236,135647,296102,320879,320879,8794,29514,5950.52260816947
n2_x3_x5_x6_x3,sink,p999_max,173623.542372881,101689.047600266,298,379288,236,173876,320951,377909,378963.935,10046.5,42787.5,6619.39318287793
n2_x3_x5_x6_x3,sink,p50_min,13233.5508474576,14281.9345018997,0,58516,236,7315.5,43633.5,57554.3,58336.46,4,4,929.674749750887
n2_x3_x5_x6_x3,sink,p50_max,73780.8644067797,56302.0059526872,4,231085,236,77722.5,173491.5,214687.65,227702.175,4.75,68.5,3664.94842050811
n2_x3_x5_x6_x3,sink,mean,35902.5912736805,17346.3304179162,127.981366459627,95265.7328480709,236,37305.8841216866,59746.079007544,81335.8825505247,92496.6090108765,4771.73240529058,9810.0335096494,1129.14993331102
n2_x3_x6_x12_x3,sink,p98_min,58463.1104651163,54280.9423731529,165,219899,172,50580.5,171548.35,211281.51,218464.139,281,1688,4138.88305410616
n2_x3_x6_x12_x3,sink,p98_max,84652.988372093,63658.1792444091,165,238998,172,92317,201423.8,238447.04,238998,281,1689,4853.89066237454
n2_x3_x6_x12_x3,sink,p99_min,13668.3779069767,45632.7508439005,1,219479,172,458,151827.55,211508,218115.959,3,4,3479.46463201939
n2_x3_x6_x12_x3,sink,p99_max,68643.1918604651,67560.1403949921,1,243107,172,51204.5,211508,227003.49,243107,4,9,5151.41241085318
n2_x3_x6_x12_x3,sink,p75_min,31751.4302325581,25986.0770976484,8,79155,172,33740.5,77992.9,78971.67,79126.443,11.55,109,1981.41980297211
n2_x3_x6_x12_x3,sink,p75_max,46133.6976744186,44118.1770945036,8,196104,172,46287,147106.35,188283.35,196104,109,255,3363.97946629623
n2_x3_x6_x12_x3,sink,p95_min,49009.4011627907,42054.6768391199,94,168011,172,48949.5,136578,141073.35,163552.175,134,539,3206.63904688274
n2_x3_x6_x12_x3,sink,p95_max,2894576.30813953,3047707.9997407,94,8012215,172,1723521.5,7992887.85,8010499.76,8012121.292,167,539,232385.556375849
n2_x3_x6_x12_x3,sink,p999_min,63537.1569767442,62279.1604113014,172,222491,172,51933,216773.2,222491,222491,302,1739,4748.74146211921
n2_x3_x6_x12_x3,sink,p999_max,92747.1627906977,73256.8408453437,172,254108,172,96674.5,241340.7,254108,254108,302,1741,5585.78174799903
n2_x3_x6_x12_x3,sink,p50_min,20875.5058139535,19456.8195454583,3,48298,172,14582,47175.2,48070,48259.012,4,5.1,1483.56858195093
n2_x3_x6_x12_x3,sink,p50_max,36478.761627907,31825.7362130753,3,128897,172,38591,97883.9999999999,124407.67,128897,42,163,2426.68963613829
n2_x3_x6_x12_x3,sink,mean,35427.5985362752,28749.9407455901,59,125114.481641332,172,35046.7476047651,95324.7828966484,117191.064952674,124426.45856526,153,654.210550969934,2192.1624304248
n2_x4,sink,p98_min,119796.970588235,70002.7108724846,0,333148,204,120763,238055,239592,314226.167,3834.4,14513.1,4901.17009313556
n2_x4,sink,p98_max,150284.534313725,86184.4036265657,298,333184,204,157544,292240.85,319138.69,333184,14038,35220.2,6034.11519760557
n2_x4,sink,p99_min,30742.3529411765,66656.1476755799,0,265161,204,3040,193554.2,246245.16,264727.595,181.7,314,4666.86380340722
n2_x4,sink,p99_max,142726.75,98468.9078461073,308,333299,204,141811.5,295808,319796.22,333299,6517.1,7624.7,6894.20252764467
n2_x4,sink,p75_min,48025.5441176471,57244.6003087229,0,233468,204,30630.5,183848.15,197057.4,226426.336,22.3,55.5,4007.92368652241
n2_x4,sink,p75_max,103075.651960784,76987.7775280647,19,336692,204,103235.5,232934.4,313084.92,336692,58.9,3293.7,5390.22257930641
n2_x4,sink,p95_min,28064.4117647059,62404.6040278201,0,319853,204,1233,151726.15,233278.12,302953.047,27.9,80,4369.19620859053
n2_x4,sink,p95_max,120945.573529412,84208.559130512,263,333059,204,117244.5,271409.05,298971.85,333059,4727.5,6611.4,5895.77841275755
n2_x4,sink,p999_min,134879.598039216,81721.2482130125,0,336692,204,143116,286007,286748,329123.754,3952.8,14783.1,5721.63181572955
n2_x4,sink,p999_max,168778.068627451,95677.3080726808,308,346117,204,163945.5,304890,336276.98,346088.783,14241,35533,6698.75144937936
n2_x4,sink,p50_min,23466.0098039216,18716.0969861238,0,171804,204,29121.5,40450.05,62656.48,149722.472,7,7,1310.38889302029
n2_x4,sink,p50_max,78190.5098039216,56551.0573385092,7,205237,204,76638,185630.75,198968.76,204836.481,7,1517.6,3959.36596609202
n2_x4,sink,mean,49042.5578518458,27219.0126717369,151.409448818898,153647.646892556,204,51498.4719728579,94255.3626356741,107379.81347167,145064.661314956,4117.62963471552,8370.68612966835,1905.71206755696
n2_x5,sink,p98_min,168723.728033473,118021.775463799,0,415362,239,147234,350853.3,415360.48,415362,11484.1,27652.4,7634.19402042791
n2_x5,sink,p98_max,197127.782426778,122669.61212875,385,416381,239,169939,416019,416198.7,416359.342,15330,41151.2,7934.83758163564
n2_x5,sink,p99_min,3353.16317991632,10921.8835180798,0,168344,239,1952,6582.5,6793.1,129903.906,95.3,181.2,706.477914926051
n2_x5,sink,p99_max,172833.836820084,125506.238467241,89,425613,239,168435,416666,417040.2,424335.178,2672.7,3467.8,8118.32368618197
n2_x5,sink,p75_min,105768.347280335,92032.2146393365,0,333456,239,85136,312818.4,329171,332852.194,852.8,4027,5953.06908344103
n2_x5,sink,p75_max,154749.464435146,113385.395310694,289,417372,239,127926,417372,417372,417372,4065.8,14724.8,7334.29151936682
n2_x5,sink,p95_min,48825.8368200837,36181.6490201566,0,132720,239,43149,113557.3,125159.18,132492.71,1970.1,5758.4,2340.39631681041
n2_x5,sink,p95_max,770138.79497908,704960.215409575,376,2539382,239,562362,2238505.9,2525215.98,2539382,15348,39121.6,45600.0855771748
n2_x5,sink,p999_min,189824.037656904,132163.688085288,0,425470,239,156888,416812,423179.08,425470,11718.6,28045.4,8548.95830310471
n2_x5,sink,p999_max,214476.548117155,130782.440292535,395,435310,239,196027,425370.7,435310,435310,15385,43073.4,8459.61281072652
n2_x5,sink,p50_min,63094.4686192469,52597.8995315632,0,163484,239,46000,152787.8,162033.32,163449.49,156,2025.2,3402.27528786917
n2_x5,sink,p50_max,101320.485355649,79381.823225654,77,271081,239,85768,270345,270922.84,271071.242,1631.2,3059,5134.7832873929
n2_x5,sink,mean,86130.4095038498,67417.0766573251,183.700440528634,239907.034423311,239,62746.3527539656,221639.467913596,239353.21142821,239898.906799862,10509.0488114208,18617.6501075035,4360.84816949689
n2_x6,sink,p98_min,134472.407725322,85231.1855143537,0,318016,233,143396,248531.4,284043.12,318016,270,5919.00000000001,5583.68061429902
n2_x6,sink,p98_max,161026.034334764,95993.8593167536,207,334302,233,172525,282862.4,322248,333018.344,1801,12742,6288.76681843686
n2_x6,sink,p99_min,2094.8669527897,20824.139270708,0,318102,233,157,2197.8,7814.28000000001,246181.768,0,0.200000000000003,1364.2347229317
n2_x6,sink,p99_max,134553.948497854,103293.637095973,9,324154,233,133333,289486,318102,324131.264,1416.6,2267.8,6766.99116118819
n2_x6,sink,p75_min,20919.0042918455,82332.9073460144,0,1220199,233,1500,68470.2,74672.96,955300.240000001,9,14.6,5393.80809843829
n2_x6,sink,p75_max,569240.266094421,632712.115010001,56,2105656,233,354399,2020622.2,2105514.24,2105656,316,3935,41450.3488329223
n2_x6,sink,p95_min,51449.2961373391,57857.9738666965,0,292935,233,41018,192901.6,276341.64,292935,51,1324,3790.40189471125
n2_x6,sink,p95_max,686327.969957082,628210.686062842,199,2105655,233,542115,2004759.8,2105512.92,2105655,1686,12791,41155.4504175451
n2_x6,sink,p999_min,145360.579399142,93639.7877984728,0,318386,233,154021,276102.6,314684,318386,281,5342,6134.54646561677
n2_x6,sink,p999_max,171450.969957082,103334.061798056,207,338887,233,188286,311771,338887,338887,1911,12945,6769.63947147505
n2_x6,sink,p50_min,45361.2532188841,35759.95508476,0,173697,233,52255,90029.8,146357.92,173115.84,10.8,121.8,2342.71255022437
n2_x6,sink,p50_max,81682.9442060086,57407.8342933365,4,189452,233,82449,175845.8,187009.68,189452,96,978.000000000001,3760.9122707628
n2_x6,sink,mean,67517.1448403736,42150.7729913577,101.936507936508,173744.895106928,233,73015.2880083824,137292.673750786,153987.498722307,171057.663442121,909.225114854518,7507.38682152169,2761.38895181654
n4_x1,sink,p98_min,13917.6102071664,46800.2235433521,118,308999,11247,596,132664,308999,308999,252,295,441.295582381476
n4_x1,sink,p98_max,13917.6102071664,46800.2235433521,118,308999,11247,596,132664,308999,308999,252,295,441.295582381476
n4_x1,sink,p99_min,13761.7086334134,46528.8240251451,4,308999,11247,694,132668,308999,308999,302,348,438.736461946201
n4_x1,sink,p99_max,13761.7086334134,46528.8240251451,4,308999,11247,694,132668,308999,308999,302,348,438.736461946201
n4_x1,sink,p75_min,8703.66542189028,36010.6062425957,32,288560,11247,177,48541.2999999997,288560,288560,65,81,339.556528806231
n4_x1,sink,p75_max,8703.66542189028,36010.6062425957,32,288560,11247,177,48541.2999999997,288560,288560,65,81,339.556528806231
n4_x1,sink,p95_min,154296.590468569,2540416.32262538,89,92037847,11247,441,125752,300170,18839265.86,182.3,214,23954.4689256857
n4_x1,sink,p95_max,154296.590468569,2540416.32262538,89,92037847,11247,441,125752,300170,18839265.86,182.3,214,23954.4689256857
n4_x1,sink,p999_min,15291.3787676714,48188.5838957753,254,308999,11247,935,142974,308999,308999,427,494,454.386914941253
n4_x1,sink,p999_max,15291.3787676714,48188.5838957753,254,308999,11247,935,142974,308999,308999,427,494,454.386914941253
n4_x1,sink,p50_min,6365.61242998133,31082.2595263867,12,264085,11247,86,28055,264085,264085,26,32.6000000000001,293.085433806168
n4_x1,sink,p50_max,6365.61242998133,31082.2595263867,12,264085,11247,86,28055,264085,264085,26,32.6000000000001,293.085433806168
n4_x1,sink,mean,6913.21463501378,29572.211765863,28,244113,11247,138,44070.7999999998,244113,244113,52,64,278.8466683591
n4_x1_x5_x6_x3,sink,p98_min,2441.47341078295,21994.8592123043,0,403984,48892,166,1140,28849.1399999998,353128.125999999,87,97,99.4723286452196
n4_x1_x5_x6_x3,sink,p98_max,4717.67332078868,40595.9617952371,60,687191,48892,209,1703.45,166856.62,572030,109,122,183.596303772
n4_x1_x5_x6_x3,sink,p99_min,4282.37850773133,7344.06895414542,0,404898,48892,520,10360,10544,14078.763,0,1,33.2137447913845
n4_x1_x5_x6_x3,sink,p99_max,12429.7687965311,35400.8489657134,0,688257,48892,10065,13517.45,31020.7099999992,573243.621999998,359,1122,160.101269512436
n4_x1_x5_x6_x3,sink,p75_min,1764.71643622679,19498.3534029185,0,367837,48892,31,183,15023.1399999995,326929.488,16,18,88.1818155330918
n4_x1_x5_x6_x3,sink,p75_max,1975.83807166817,20497.265156773,10,381801,48892,42,253,25230,336420.872,20,22,92.6994201837004
n4_x1_x5_x6_x3,sink,p95_min,246.968358831711,1009.17628530732,0,30287,48892,107,487,4089.17999999999,18384.3019999991,54,62,4.56402626377778
n4_x1_x5_x6_x3,sink,p95_max,197766604.967704,283235001.540373,0,879069500,48892,12622.5,793368501.15,860683332.31,873252268,75,86,1280937.73572746
n4_x1_x5_x6_x3,sink,p999_min,3016.50312934631,22998.1085433914,0,415235,48892,356,3119.39999999997,42219.27,361589,171,194,104.009550102821
n4_x1_x5_x6_x3,sink,p999_max,5465.71700891761,41391.4243598132,82,694582,48892,500,4199,168791,581017,223,251,187.193804119001
n4_x1_x5_x6_x3,sink,p50_min,410.648674629796,6920.67501857248,0,334186,48892,12,70,6381.70999999924,105958.711999975,6,7,31.2989345941843
n4_x1_x5_x6_x3,sink,p50_max,1672.50128855436,18845.3655177129,4,378252,48892,15,109,11622.09,316810.81,8,9,85.2286606666958
n4_x1_x5_x6_x3,sink,mean,1574.23920514762,15234.7068402785,9.96296296296296,286275.934901573,48892,34.5655981321122,243.158052011611,66015.6065780024,243113.610377642,17.312836635865,19.0647178309635,68.8993619373568
n4_x2,sink,p98_min,5154.77128328191,22065.5615931058,0,251265,17502,318,20511.4,118587.370000002,233449,96,113,166.790436574023
n4_x2,sink,p98_max,5598.72277454005,22695.6939000247,75,255536,17502,396,23159.55,123382.87,243603.415999999,113,133,171.553516911993
