experiment,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n4_x5,cpu_used,253.839995484648,691.199526581112,0,5465.31,6644,19.58,1869.2623,3292.5347,4448.999058,1.6763,2.288,8.47985878709426
n4_x6,net_sent,4323.92597748227,5122.03433100834,0.000732421875,13117.859375,7772,0.393896484375,11442.3078125,11766.676796875,12622.9609726563,0.01079638671875,0.0154599609375,58.0999942066935
n4_x6,net_recv,0.5698664665124,1.99461827196979,0.0005859375,29.83541015625,7772,0.184931640625,2.1342119140625,12.0635322265625,21.0242949902345,0.0154794921875,0.0283515625,0.0226252505463382
n4_x6,mem_used,58.4000743695317,26.2996246596325,8.454,99.85,7772,49.418,97.4367,98.58832,99.34029,25.3217,30.818,0.298320538601711
n4_x6,cpu_used,296.393558157488,727.844718888232,0.054,6188.918,7772,21.193,2100.8558,3272.5231,4804.17427000001,1.9155,2.7042,8.25605047095688
n8_x1,net_sent,5511.85479156373,9322.81831189207,0,24328.01171875,15305,5.318154296875,21603.31328125,22183.9278125,23355.50728125,0.00971875,0.023095703125,75.3582064525719
n8_x1,net_recv,2.72665263215657,3.88866468398259,0,30.1878515625,15305,0.278955078125,11.065662109375,13.761297265625,18.198198046875,0.013083984375,0.065662109375,0.0314328549883444
n8_x1,mem_used,55.2150080220698,25.4107168682232,0,99.7655555555556,15305,63.3633333333333,87.3435555555556,98.7911111111111,99.37744,26.8613333333333,27.6048888888889,0.205399910606516
n8_x1,cpu_used,464.144693745689,533.110365529663,0,2783.61111111111,15305,31.5666666666667,1378.19222222222,1635.33893333333,1987.83304888889,4.244,7.71444444444444,4.30923779093117
n8_x1_x5_x6_x3,net_sent,10583.5055318366,8567.23976658759,0,24590.9765625,187064,16708.6484375,18952.1787109375,19945.5855859375,20987.9345664063,4.80601220703125,5.8112861328125,19.8082365220495
n8_x1_x5_x6_x3,net_recv,3.38394091190256,4.2303113257122,0,29.373603515625,187064,0.4045556640625,11.737912109375,15.2209134765625,19.4970452246094,0.33905419921875,0.3523046875,0.00978086403375967
n8_x1_x5_x6_x3,mem_used,63.0816460914149,16.0805004982408,0,99.4377777777778,187064,69.52,83.1866666666667,86.6290111111111,97.3662466666667,41.2688888888889,42.7277777777778,0.0371795777800393
n8_x1_x5_x6_x3,cpu_used,511.070122530851,449.853801830524,0,5324.54666666667,187064,560.406666666667,1266.12444444444,1587.69191111111,1952.18024777779,21.9022222222222,25.2744444444444,1.04010285106699
n8_x2,net_sent,494.934710081773,3088.48305067855,0,24365.4765625,69721,6.01609375,17.5555078125,19961.64375,21164.0525,0.316015625,0.3627734375,11.6967018152461
n8_x2,net_recv,6.23515119805636,4.63905593180314,0,45.374248046875,69721,5.88263671875,15.409912109375,20.408318359375,24.444728125,0.309228515625,0.333837890625,0.017569030831051
n8_x2,mem_used,44.485591508377,9.54398205752676,0,99.4077777777778,69721,41.6166666666667,63.81,86.0506666666666,98.3357777777778,37.3,38.2366666666667,0.0361449651577084
n8_x2,cpu_used,328.245831958807,687.892972424794,0,5207.04222222222,69721,25.3977777777778,2018.19444444444,2422.19155555556,2867.14262222222,13.2866666666667,15.6055555555556,2.60518799916624
n8_x2_x10_x12_x6,net_sent,4436.08648329893,7169.0455940772,0,24053.8046875,124431,8.017021484375,16811.4609375,18556.516015625,19554.383359375,3.9994873046875,4.70416015625,20.323431907478
n8_x2_x10_x12_x6,net_recv,5.51251120436163,4.15009566423382,0,49.1962109375,124431,5.83572265625,11.876826171875,16.7508876953125,28.224729296875,0.39734375,0.42416015625,0.0117650509450321
n8_x2_x10_x12_x6,mem_used,46.7646385279124,9.73466397500555,0,99.1333333333333,124431,45.6622222222222,68.4766666666667,82.5194444444444,97.7536333333334,35.7016666666667,38.91,0.0275966692974661
n8_x2_x10_x12_x6,cpu_used,470.45468611341,788.57171821047,0,4710.29,124431,32.7511111111111,2258.26833333333,2804.88466666666,3320.45055555556,19.6055555555556,21.9133333333333,2.23551146507618
n8_x2_x5_x6_x3,net_sent,6427.90131551827,8165.81655188355,0,24047.66015625,73145,18.539150390625,17673.19296875,18807.74921875,19893.736875,4.5130703125,7.3127421875,30.1930716063535
n8_x2_x5_x6_x3,net_recv,8.64698387340108,8.10640964971887,0,47.615478515625,73145,8.40001953125,22.33108203125,26.635982421875,30.9015821875,0.3667421875,0.388427734375,0.0299734148409127
n8_x2_x5_x6_x3,mem_used,49.9820999840499,8.13821080134864,0,98.9411111111111,73145,49.1033333333333,66.0217777777778,74.4979111111111,97.9318755555556,38.5813333333333,42.0144444444444,0.030090999462392
n8_x2_x5_x6_x3,cpu_used,681.226043460098,864.42169390667,0,3932.09666666667,73145,55.4144444444444,2249.73244444444,2647.78453333333,3050.39078222222,20.788,28.9466666666667,3.19619549819415
n8_x3,net_sent,10084.1519506679,10049.4102891603,0,25071.0390625,8426,17929.109375,21774.3212890625,22826.421875,24999.4182617188,0.01779296875,0.0845068359375,109.47875506929
n8_x3,net_recv,3.18197014356605,5.56326425510025,0,45.843212890625,8426,0.33427734375,15.2161962890625,24.1621337890625,31.4006840820314,0.03922119140625,0.1237158203125,0.060606466175116
n8_x3,mem_used,54.2029431389614,20.9690528888051,0,99.5255555555556,8426,44.4305555555556,97.3341666666667,98.3719444444445,99.1298888888889,30.4344444444444,31.7,0.228437862441011
n8_x3,cpu_used,440.862580900388,652.630825704815,0,4777.65666666667,8426,38.7372222222222,1774.99611111111,2533.30472222222,3465.36361111117,3.40305555555556,6.24888888888889,7.1097913471673
n8_x3_x15_x18_x9,net_sent,849.262706302066,3924.69018097347,0,24424.3828125,40341,5.532197265625,27.414052734375,19723.3890625,22193.43359375,0.105537109375,2.349521484375,19.5403369791264
n8_x3_x15_x18_x9,net_recv,8.21449964322704,7.79666794029141,0,51.899794921875,40341,5.380478515625,25.15552734375,28.163470703125,31.7160601562502,0.167744140625,0.360712890625,0.0388182281511601
n8_x3_x15_x18_x9,mem_used,39.6819178723604,7.61156469477942,0,99.4422222222222,40341,39.8977777777778,47.7266666666667,60.8468888888888,97.9583777777779,29.0866666666667,33.8111111111111,0.0378966318909587
n8_x3_x15_x18_x9,cpu_used,110.403232966736,417.491566074771,0,4916.24444444444,40341,29.6944444444444,82.2233333333333,2738.64777777778,3402.16244444444,12.64,16.8833333333333,2.07861653044439
n8_x3_x3_x6_x3,net_sent,3936.84545804574,7579.87046543913,0,24079.80859375,8677,21.307255859375,19318.99140625,19993.8025,24026.489984375,0.01701953125,0.02773828125,81.3723737515476
n8_x3_x3_x6_x3,net_recv,11.822170607956,11.3306558927463,0,54.36796875,8677,11.36640625,28.30663671875,30.81375,34.915501796875,0.029990234375,0.089318359375,0.121638274738157
n8_x3_x3_x6_x3,mem_used,40.4911289104017,12.3111674101066,0,99.2144444444445,8677,40.6444444444444,47.1011111111111,98.0006222222222,98.7157466666667,28.0871111111111,30.0542222222222,0.132164384652849
n8_x3_x3_x6_x3,cpu_used,517.321863931466,1037.0729130413,0,5471.22888888889,8677,63.2255555555556,2984.208,3346.25244444444,3884.23734222225,5.67888888888889,9.09266666666667,11.1333148861026
n8_x3_x5_x6_x3,net_sent,5763.8833131096,8531.14283579784,0.0006640625,24134.20703125,9599,20.07787109375,18835.2109375,20778.064296875,24053.5610546875,0.011162109375,0.018220703125,87.0751472424658
n8_x3_x5_x6_x3,net_recv,6.98762589100264,10.1523633464154,0.000791015625,50.49513671875,9599,0.3683203125,26.3531552734375,29.9110291015625,34.9063483984375,0.01244140625,0.0219140625,0.103622521655442
n8_x3_x5_x6_x3,mem_used,43.9898979060319,16.2273835768706,5.68333333333333,99.6655555555556,9599,39.3833333333333,86.5322222222222,97.9411333333333,98.75886,30.5824444444444,31.5133333333333,0.165628666816693
n8_x3_x5_x6_x3,cpu_used,497.324192219097,866.584602378138,0.11,4847.03777777778,9599,56.7511111111111,2562.12666666667,3157.96944444445,3712.93165333333,6.16966666666667,8.69977777777778,8.84500275080356
n8_x3_x6_x12_x3,net_sent,694.863847960453,3512.12776979482,0.00021484375,24030.34375,47993,3.89314453125,24.9192890625,19232.39734375,20947.97565625,0.1210625,1.887275390625,16.0317657285144
n8_x3_x6_x12_x3,net_recv,4.77077702412331,4.71460287878537,0.000556640625,43.946962890625,47993,3.8610546875,16.2100078125,26.268711328125,30.54818578125,0.2826796875,0.658466796875,0.0215206888273551
n8_x3_x6_x12_x3,mem_used,38.9787879482424,5.76435561246833,0.912222222222222,99.5522222222222,47993,39.3633333333333,42.4322222222222,44.7248,96.381448888889,33.3466666666667,34.2722222222222,0.026312482008688
n8_x3_x6_x12_x3,cpu_used,105.594386287815,458.224760277872,0.13,5269.48111111111,47993,23.72,72.1706666666667,2842.47368888889,3311.60912888889,10.2175555555556,14.5762222222222,2.09165283534337
n8_x4,net_sent,22.0126924675977,9.40814865423986,0,45.517265625,24856,23.2979150390625,34.3325024414062,36.785650390625,39.1585038085937,3.76067626953125,5.0032568359375,0.0596744672887585
n8_x4,net_recv,19.135323038895,12.1477939877401,0,52.677109375,29615,21.511064453125,35.27838671875,38.5847853515625,42.6058785546875,0.15272265625,0.29933984375,0.0705897347039259
n8_x4,mem_used,265.373143151931,810.063972793408,0,5245.33111111111,29615,49.5366666666667,2575.22511111111,3959.07148888889,4578.11102,10.1687777777778,36.4993333333333,4.70720864960377
n8_x4,cpu_used,361503.670296396,829129.801461056,0,2797863.55555556,29615,69.1177777777778,2401622.53333333,2481601.82222222,2663047.23644441,14.8328888888889,26.1642222222222,4817.99845958228
n8_x5,net_sent,2.20130183242028,6.64776756889026,0.00150390625,49.02935546875,4398,0.0418359375,21.7693266601562,28.9337098632812,34.3130898242188,0.0126416015625,0.015810546875,0.100241651689868
n8_x5,net_recv,1.24854131873494,4.85367607456106,0,42.85375,9543,0.145751953125,5.044490234375,28.162132421875,34.7795808203127,0.0239765625,0.033099609375,0.0496853469742038
n8_x5,mem_used,99.5915909276142,407.866277055491,0,5390.64222222222,9543,29.5888888888889,276.902555555555,2794.898,3624.46138888891,1.88233333333333,2.87733333333333,4.17518128183111
n8_x5,cpu_used,1273695.67209659,1181732.26904563,0,2785138.22222222,9543,2156125.77777778,2514069.82222222,2573702.62222222,2784447.73333333,2.28777777777778,3.67266666666667,12096.9708147356
n8_x6,net_sent,7.85603722973712,10.7452479620511,0,43.85912109375,3716,0.2313427734375,27.7753393554688,33.6058115234375,38.8059950683593,0.01061279296875,0.0149755859375,0.176270074982172
n8_x6,net_recv,2.77584425467488,7.43370571154568,0,49.967353515625,11765,0.147939453125,23.05806640625,31.864436328125,39.0966154296878,0.029845703125,0.043162109375,0.0685345236138365
n8_x6,mem_used,85.9820478821363,394.614267276258,0,4860.69333333333,11765,26.0266666666667,184.397999999998,2831.72280000001,4235.52527555557,1.98266666666667,3.26777777777778,3.63811830444094
n8_x6,cpu_used,1629456.41103433,1111618.63690963,0,2717833.77777778,11765,2321540,2555547.91111111,2627309.70666667,2710486.04977778,3.00911111111111,9.53622222222222,10248.4893372276
