experiment,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n2_x2_x5_x6_x3,sdb_hdd_read,4.18264293419633,5.41308077154969,0,16.98,927,0,14.74,16.2848,16.86888,0,0,0.177788898975869
n2_x2_x5_x6_x3,sdc_hdd_read,0.0950161812297735,0.633040568612268,0,4.86,927,0,0,4.6722,4.84148,0,0,0.0207917802173147
n2_x2_x5_x6_x3,net_sent,3.68382934701996,5.05101627543475,0.000751953125,19.205517578125,927,0.163173828125,13.8952763671875,16.9946724609375,19.0848391601562,0.0267431640625,0.03589453125,0.165897140689007
n2_x2_x5_x6_x3,net_recv,3.4991787077771,4.87819976792816,0.0006640625,16.48501953125,927,0.120732421875,13.6934423828125,15.2009728515625,15.6914628515625,0.0124853515625,0.02764453125,0.160221101869129
n2_x3,sda_hdd_write,0.113977415307403,0.0720804581985644,0,0.36,797,0.1,0.25,0.3,0.328159999999998,0.01,0.03,0.00255322082472669
n2_x3,sdb_hdd_write,6.27352572145546e-05,0.00177109086743954,0,0.05,797,0,0,0,0.0101999999999975,0,0,6.27352572145546e-05
n2_x3,sdc_hdd_write,3.83395232120452,12.4087072307484,0,102.39,797,0.02,26.116,63.3788,101.48256,0,0,0.439538961062188
n2_x3,sdb_hdd_read,4.83287327478043,5.06321730698374,0,17.23,797,3.65,14.612,16.0868,17.18224,0,0,0.179348358645214
n2_x3,sdc_hdd_read,0.0125094102885822,0.215883661379298,0,4.83,797,0,0,0,3.65191999999993,0,0,0.00764699162196566
n2_x3,net_sent,4.31079216740511,4.44643250369194,0,19.012431640625,797,3.221904296875,12.410876953125,16.3916828125,17.4302650390624,0.066568359375,0.101583984375,0.157500719999502
n2_x3,net_recv,4.12363898800188,4.18280982984189,0,13.840341796875,797,3.23603515625,11.96176953125,13.0089703125,13.761674609375,0.043150390625,0.079796875,0.148162725797386
n2_x3_x15_x18_x9,sde_hdd_write,1.38225516621743,8.70254877902896,0,93.53,1113,0,0.04,51.2823999999999,87.0343199999997,0,0,0.260854830918382
n2_x3_x15_x18_x9,sda_hdd_write,0.242201257861635,1.23023814260346,0,31.83,1113,0.15,0.32,1.58679999999993,19.463119999999,0,0.03,0.0368758131470051
n2_x3_x15_x18_x9,sdb_hdd_write,5.39083557951483e-05,0.0015281429161467,0,0.05,1113,0,0,0,0.0088799999999992,0,0,4.58053694535049e-05
n2_x3_x15_x18_x9,sdc_hdd_write,2.74629829290207,11.2846531022252,0,123.02,1113,0.01,20.8279999999999,54.5839999999998,104.276559999998,0,0,0.33825220078594
n2_x3_x15_x18_x9,sdb_hdd_read,3.47556154537287,5.0108805600853,0,17.34,1113,0,13.808,15.3796,16.69888,0,0,0.150198802034076
n2_x3_x15_x18_x9,sdc_hdd_read,0.055947888589398,0.524673609554106,0,9.42,1113,0,0,3.27119999999971,4.97543999999999,0,0,0.0157268461439
n2_x3_x15_x18_x9,net_sent,3.2122798303431,4.265637364156,0,18.335087890625,1113,0.205009765625,11.706947265625,13.81504296875,17.572226484375,0.04893359375,0.071806640625,0.127860485662248
n2_x3_x15_x18_x9,net_recv,2.9941960074124,4.06218942450237,0,13.314306640625,1113,0.139970703125,11.40386328125,12.1964453125,12.714796171875,0.02831640625,0.050201171875,0.121762228789856
n2_x3_x3_x6_x3,sde_hdd_write,1.79243873978997,9.16400302299237,0,86.38,857,0,2.92399999999988,50.3644,85.3528,0,0,0.31303638010439
n2_x3_x3_x6_x3,sda_hdd_write,0.12463243873979,0.0785790067488707,0,0.4,857,0.11,0.261999999999999,0.32,0.38288,0,0.03,0.00268420773794472
n2_x3_x3_x6_x3,sdb_hdd_write,5.8343057176196e-05,0.00170796746421289,0,0.05,857,0,0,0,0.00720000000000027,0,0,5.8343057176196e-05
n2_x3_x3_x6_x3,sdc_hdd_write,3.56448074679113,13.7798662552146,0,126.77,857,0.02,28.482,65.9064,122.13048,0,0,0.470711264502234
n2_x3_x3_x6_x3,sdb_hdd_read,4.51133022170362,4.9386579540723,0,16.76,857,3.63,14.106,15.6888,16.64872,0,0,0.168701342048633
n2_x3_x3_x6_x3,sdc_hdd_read,0.0838273045507585,0.601287215842673,0,8.87,857,0,0,3.61839999999999,5.62576000000002,0,0,0.0205395800261288
n2_x3_x3_x6_x3,net_sent,4.07175437117124,4.32812534569974,0,20.837490234375,857,3.22455078125,12.071771484375,15.3852046875,17.665759453125,0.02447265625,0.059896484375,0.147845945429806
n2_x3_x3_x6_x3,net_recv,3.8451413793575,4.06616578283482,0,13.539296875,857,3.215078125,11.732224609375,12.80203203125,13.508542734375,0.0189375,0.03453515625,0.138897577223552
n2_x3_x5_x6_x3,sde_hdd_write,1.66697826086957,8.43069375380014,0,82.64,920,0,4.13349999999997,46.8201999999999,82.28159,0,0,0.277951741921782
n2_x3_x5_x6_x3,sda_hdd_write,0.125913043478261,0.0729379798511321,0,0.42,920,0.12,0.26,0.31,0.383240000000001,0.02,0.04,0.00240469398413859
n2_x3_x5_x6_x3,sdb_hdd_write,5.43478260869565e-05,0.00164845118348947,0,0.05,920,0,0,0,0.00405000000000086,0,0,5.43478260869565e-05
n2_x3_x5_x6_x3,sdc_hdd_write,3.32229347826087,13.2467032571333,0,127.84,920,0.02,26.572,67.7429999999999,124.55917,0,0,0.436730873231105
n2_x3_x5_x6_x3,sdb_hdd_read,4.20217391304348,5.21991816504899,0,16.88,920,0,14.451,15.8929,16.38374,0,0,0.172095605537863
n2_x3_x5_x6_x3,sdc_hdd_read,0.0259130434782609,0.287178372954501,0,4.84,920,0,0,0.348699999999985,4.38969000000001,0,0,0.00946799057538855
n2_x3_x5_x6_x3,net_sent,3.77268794582201,4.49608072168928,0,17.331298828125,920,0.5334130859375,12.1422192382812,13.78999921875,16.6590557128906,0.02319775390625,0.0437802734375,0.148231391734657
n2_x3_x5_x6_x3,net_recv,3.58053361710258,4.30463316849492,0,13.357353515625,920,0.1404296875,11.8839799804688,12.7949083984375,13.3046097363281,0.01614404296875,0.0240380859375,0.141919552821869
n2_x3_x6_x12_x3,sde_hdd_write,2.0313642384106,10.114369868885,0,93.17,755,0,4.033,58.0680000000001,92.37076,0,0,0.368099608324279
n2_x3_x6_x12_x3,sda_hdd_write,0.132993377483444,0.0832499270507914,0,0.4,755,0.12,0.28,0.33,0.39246,0.01,0.03,0.00302977505644644
n2_x3_x6_x12_x3,sdb_hdd_write,6.62251655629139e-05,0.0018196863131171,0,0.05,755,0,0,0,0.012299999999999,0,0,6.62251655629139e-05
n2_x3_x6_x12_x3,sdc_hdd_write,4.03096688741722,14.1006469928019,0,118.95,755,0.02,32.728,71.5526,107.94914,0,0,0.513175086777947
n2_x3_x6_x12_x3,sdb_hdd_read,5.12029139072848,5.43749402705779,0,16.6,755,3.63,14.765,15.9714,16.5246,0,0,0.197890669173861
n2_x3_x6_x12_x3,sdc_hdd_read,0.0743046357615894,0.49201193340989,0,5,755,0,0,2.93240000000002,4.75117999999999,0,0,0.0179061476223252
n2_x3_x6_x12_x3,net_sent,4.58088313586507,4.70826894739512,0,17.057255859375,755,3.23265625,12.4986396484375,15.98058203125,16.8930620507812,0.05584375,0.098978515625,0.171351451240983
n2_x3_x6_x12_x3,net_recv,4.36137771626656,4.46272258604145,0,13.618369140625,755,3.249462890625,12.0712509765625,12.910992578125,13.4399347460937,0.0483056640625,0.07765625,0.162415104181163
n2_x4,sda_hdd_write,0.127278250303767,0.0794101067979072,0,0.39,823,0.12,0.27,0.32,0.38178,0.01,0.02,0.00276806231309994
n2_x4,sdb_hdd_write,6.07533414337789e-05,0.00174289043593937,0,0.05,823,0,0,0,0.00889999999999986,0,0,6.07533414337789e-05
n2_x4,sdc_hdd_write,2.78443499392467,10.1326460608756,0,83.37,823,0.02,23.531,48.5849999999999,82.94256,0,0,0.353201838205178
n2_x4,sdb_hdd_read,4.67908869987849,5.22112621001273,0,16.22,823,3.11,13.89,15.4878,15.98162,0,0,0.181997018725272
n2_x4,sdc_hdd_read,0.0165613608748481,0.243786454386179,0,4.56,823,0,0,0,4.29696,0,0,0.00849786159522485
n2_x4,net_sent,4.21564983530149,4.6822727572262,0,19.143330078125,823,2.321064453125,12.399826171875,14.4716966796875,18.8022803515625,0.022037109375,0.069595703125,0.163213768140581
n2_x4,net_recv,3.98369146557943,4.45027726820757,0,13.504296875,823,2.293544921875,11.992935546875,12.9849849609375,13.4748365234375,0.018755859375,0.04758203125,0.155126913760747
n2_x5,sde_hdd_write,1.01150054764513,5.84647540060872,0,56.83,913,0,0.04,30.0468,56.59288,0,0,0.193490095039354
n2_x5,sda_hdd_write,0.129967141292442,0.0747986992557326,0,0.37,913,0.12,0.27,0.32,0.36088,0.01,0.04,0.00247547563893024
n2_x5,sdb_hdd_write,5.47645125958379e-05,0.00165475848080374,0,0.05,913,0,0,0,0.00439999999999827,0,0,5.47645125958379e-05
n2_x5,sdc_hdd_write,2.00576122672508,7.60223506319574,0,65.31,913,0.02,15.592,39.2372,58.1872799999997,0,0,0.251597258877734
n2_x5,sdb_hdd_read,4.23258488499452,4.95789684423353,0,16.2,913,2.74,13.878,15.4276,15.99936,0,0,0.16408243699891
n2_x5,sdc_hdd_read,0.0334720700985761,0.319485766811203,0,4.55,913,0,0,1.3652,4.5044,0,0,0.0105734356425385
n2_x5,net_sent,3.87068239577629,4.28291797339225,0,21.311201171875,913,2.55326171875,11.588767578125,13.653428515625,18.2038996093749,0.03453515625,0.063974609375,0.141743896781152
n2_x5,net_recv,3.61836362138896,4.02681588155906,0,13.246123046875,913,2.46826171875,11.0845234375,12.021226953125,12.623959140625,0.0206171875,0.037990234375,0.133268154612901
n2_x6,sde_hdd_write,0.782462006079027,4.74849073036414,0,47.2,987,0,0.03,25.017,44.91248,0,0,0.151146125262001
n2_x6,sda_hdd_write,0.133505572441743,0.0802422215357316,0,0.43,987,0.12,0.28,0.33,0.40042,0.00300000000000004,0.04,0.00255413805274731
n2_x6,sdb_hdd_write,5.06585612968592e-05,0.00159151753519808,0,0.05,987,0,0,0,0.0007000000000005,0,0,5.06585612968592e-05
n2_x6,sdc_hdd_write,1.55088145896657,6.83480002728035,0,63.85,987,0.02,7.98999999999994,38.7584,51.5940200000001,0,0,0.217554081859779
n2_x6,sdb_hdd_read,3.91806484295846,5.14749709791789,0,17.1,987,0,13.839,15.3726,16.09428,0,0,0.16384663787435
n2_x6,sdc_hdd_read,0.0130597771023303,0.20293825306469,0,4.16,987,0,0,0,3.48952000000001,0,0,0.00645959576629838
n2_x6,net_sent,3.5928007456307,4.4600273561496,0,19.713095703125,987,0.283818359375,11.70573046875,13.83106796875,16.9287145117188,0.0243837890625,0.043466796875,0.141964234895504
n2_x6,net_recv,3.37755739654572,4.24001185438161,0,13.620986328125,987,0.22177734375,11.44269921875,12.3289521484375,13.2385935742188,0.0176572265625,0.039783203125,0.134961064313921
n4_x1,sde_hdd_write,1.29837586925059,8.83423760483387,0,99.38,28329,0,0.02,61.4888,90.7728799999993,0,0,0.052487205831973
n4_x1,sda_hdd_write,0.167036958593667,0.302159873077257,0,35.72,28329,0.16,0.28,0.33,0.4,0.05,0.08,0.00179523442336335
n4_x1,sdb_hdd_write,0.000108722510501606,0.00126965116204106,0,0.07,28329,0,0,0,0.01,0,0,7.54342874368566e-06
n4_x1,sdc_hdd_write,0.325707931801334,3.98307940879846,0,67.54,28329,0,0.02,0.03,63.7773599999998,0,0,0.0236648274730923
n4_x1,sde_hdd_read,0.643055173144128,2.86657102413581,0,29.63,28329,0,4.81,15.6004000000001,26.53,0,0,0.0170312719790849
n4_x1,sdb_hdd_read,0.821860637509266,3.4089538345835,0,29.68,28329,0,9.04599999999999,20.1632000000001,26.58672,0,0,0.0202537524561909
n4_x1,sdc_hdd_read,10.7933456881641,36.0954392779302,0,259.24,28329,0,75.0519999999995,205.1316,240.767919999999,0,0,0.214455263229456
n4_x1,net_sent,1.17778226697977,3.15918901812609,0,26.08689453125,21625,0.031767578125,9.17960937499999,13.88736015625,21.117850078125,0.0065546875,0.010921875,0.0214831298268199
n4_x1,net_recv,1.17311324015916,3.43107287682788,0,24.528486328125,28329,0.0232421875,11.987044921875,13.414876953125,18.1140367968741,0.007744140625,0.0115625,0.0203851691980783
n4_x1_x5_x6_x3,sde_hdd_write,1.18337400331345e-05,0.00176216398602086,0,0.34,122531,0,0,0,0,0,0,5.03411731612076e-06
n4_x1_x5_x6_x3,sda_hdd_write,0.196361737029813,0.260166399902749,0,39.75,122531,0.19,0.32,0.38,0.45,0.08,0.1,0.000743238534672745
n4_x1_x5_x6_x3,sdb_hdd_write,2.44836000685541e-06,0.000318109590673962,0,0.07,122531,0,0,0,0,0,0,9.08769564887093e-07
n4_x1_x5_x6_x3,sdc_hdd_write,0.382054990165754,4.32530870970013,0,75.75,122531,0,0.02,0.576999999999971,65.6035000000001,0,0,0.012356461513118
n4_x1_x5_x6_x3,sde_hdd_read,0.0622506141303017,0.941113789095819,0,21.76,122531,0,0,0,18.5347,0,0,0.00268855637710848
n4_x1_x5_x6_x3,sdb_hdd_read,0.252860418996009,1.86021981500967,0,21.9,122531,0,0,10.417,19.9447,0,0,0.00531424138548948
n4_x1_x5_x6_x3,sdc_hdd_read,1.30466518676906,13.3122897185079,0,246.62,122531,0,2.98,16.367,214.5494,0,0,0.0380303017884761
n4_x1_x5_x6_x3,net_sent,0.473361685432166,1.92447510990938,0,25.196650390625,120771,0.052431640625,4.3222802734375,6.1810341796875,19.5442047851562,0.01046875,0.018427734375,0.00553771967296091
n4_x1_x5_x6_x3,net_recv,0.300867226409159,1.87129285735872,0,21.2066015625,122531,0.03783203125,0.0621630859375,10.6335107421875,19.565132421875,0.01375,0.022109375,0.00534587464702113
n4_x2,sde_hdd_write,0.513303328541413,5.39944093210006,0,97,45215,0,0.02,12.4616,79.3679,0,0,0.0253926207843162
n4_x2,sda_hdd_write,0.18420015481588,0.266955339825397,0,38.05,45215,0.18,0.31,0.37,0.45,0.07,0.09,0.00125544399795815
n4_x2,sdb_hdd_write,5.97146964502931e-06,0.000574028124160169,0,0.07,45215,0,0,0,0,0,0,2.69955327961377e-06
n4_x2,sdc_hdd_write,0.513702974676545,4.7296894751938,0,69.15,45215,0,0.02,20.4472,64.31572,0,0,0.0222428975113274
n4_x2,sde_hdd_read,0.46087603671348,2.16141539770483,0,22.94,45215,0,3.57,11.8444,20.15,0,0,0.0101647563593133
n4_x2,sdb_hdd_read,0.544282428397656,2.54340232097346,0,22.87,45215,0,3.98,16.28,20.34358,0,0,0.01196117365679
n4_x2,sdc_hdd_read,8.42214331527148,30.8087166276973,0,248.46,45215,0,32.223,197.4472,221.99572,0,0,0.144887974147038
n4_x2,net_sent,0.921109409645704,2.55810179917203,0,20.167783203125,36756,0.0326953125,5.6231494140625,13.4612358398437,16.4604659179688,0.008134765625,0.0123095703125,0.013343006627053
n4_x2,net_recv,0.749901228635063,2.60824195725416,0,16.569169921875,45215,0.027373046875,7.677306640625,13.8372341796875,15.3403311328125,0.011865234375,0.016298828125,0.0122661030590324
n4_x2_x10_x12_x6,sde_hdd_write,0.479119940586706,5.21599297638506,0,101.37,48474,0,0.02,7.00539999999994,77.6916200000001,0,0,0.023690955046754
n4_x2_x10_x12_x6,sda_hdd_write,0.219112926517308,0.294190142858565,0,40.53,48474,0.21,0.35,0.4,0.47,0.1,0.12,0.00133620683179883
n4_x2_x10_x12_x6,sdb_hdd_write,5.56999628666914e-06,0.00048279233949127,0,0.07,48474,0,0,0,0,0,0,2.19283493355696e-06
n4_x2_x10_x12_x6,sdc_hdd_write,0.479080538020382,4.54400666751096,0,70.84,48474,0,0.02,16.5712999999994,63.8137800000003,0,0,0.0206388041892573
n4_x2_x10_x12_x6,sde_hdd_read,0.321069232990882,1.60663926823631,0,22.8,48474,0,2.32,8.16,19.3121600000001,0,0,0.00729732935846772
n4_x2_x10_x12_x6,sdb_hdd_read,0.653521269133969,2.78543668940608,0,22.83,48474,0,6.28,16.4927,20.4958100000001,0,0,0.0126514080239488
n4_x2_x10_x12_x6,sdc_hdd_read,4.7410366381978,21.7840864893267,0,266.44,48474,0,22.2,161.847,216.584450000001,0,0,0.0989429656231849
n4_x2_x10_x12_x6,net_sent,1.08882998840628,2.6858600385156,0,19.581611328125,42864,0.087431640625,7.49611767578125,13.287187109375,16.6077483984376,0.027529296875,0.041376953125,0.0129728987781625
n4_x2_x10_x12_x6,net_recv,0.735555892599963,2.48613415320042,0,16.447421875,48474,0.065078125,7.5778095703125,13.3754083007812,15.2426192675781,0.03323876953125,0.0410546875,0.0112919807849302
n4_x2_x5_x6_x3,sde_hdd_write,0.517762868579805,5.44380234662291,0,94.74,17737,0,0.02,13.1127999999993,81.8546399999996,0,0,0.0408754235140666
n4_x2_x5_x6_x3,sda_hdd_write,0.18202627276315,0.0733816432796082,0,0.52,17737,0.18,0.31,0.36,0.41,0.07,0.09,0.000550994609323556
n4_x2_x5_x6_x3,sdb_hdd_write,0.00018887072221909,0.0016116415657156,0,0.07,17737,0,0,0.01,0.02,0,0,1.21011982722638e-05
n4_x2_x5_x6_x3,sdc_hdd_write,2.07668771494616,10.8941155214223,0,134.13,17737,0,5.55800000000003,63.3284,121.10488,0,0,0.08179973433928
n4_x2_x5_x6_x3,sde_hdd_read,0.43613801657552,2.11582662787983,0,17.05,17737,0,0,13.5092,16.22056,0,0,0.0158869304927243
n4_x2_x5_x6_x3,sdb_hdd_read,1.83747195128827,4.29184606289111,0,22.88,17737,0,13.592,18.47,21.03528,0,0,0.0322258256835285
n4_x2_x5_x6_x3,sdc_hdd_read,20.0852348198681,35.3393026225339,0,241.86,17737,11.99,71.1100000000001,195.2064,206.76432,0,0,0.265349266819716
n4_x2_x5_x6_x3,net_sent,3.87646854026476,4.99080658215118,0,20.6131640625,7096,0.1405810546875,13.91,15.5874267578125,18.9798697753906,0.028447265625,0.0392333984375,0.0592466686665973
n4_x2_x5_x6_x3,net_recv,1.87323658810854,3.87924600672317,0,17.02669921875,17737,0.06861328125,12.7753125,14.5365453125,15.6677759375,0.0305234375,0.038126953125,0.0291277701400067
n4_x3,sde_hdd_write,2.43616973935156,10.7905038781992,0,95.05,6292,0,19.348,61.2374000000001,89.8993699999998,0,0,0.136033968604687
n4_x3,sda_hdd_write,0.152353782581055,0.0755933877624387,0,0.45,6292,0.15,0.28,0.34,0.4,0.03,0.06,0.000952992432389876
n4_x3,sdb_hdd_write,0.000289256198347107,0.00220811762720485,0,0.07,6292,0,0,0.01,0.02,0,0,2.78373472977026e-05
n4_x3,sdc_hdd_write,4.83999841068023,15.2761557654598,0,128.08,6292,0.02,40.629,73.4545,125.05106,0,0,0.192583786378812
n4_x3,sde_hdd_read,1.18658773045137,3.20823486496046,0,17.13,6292,0,7.869,14.2509,15.85418,0,0,0.040445647934777
n4_x3,sdb_hdd_read,4.92449936427209,5.18846690545113,0,17.37,6292,3.69,14.51,15.8618,16.82418,0,0,0.0654100820582238
n4_x3,sdc_hdd_read,24.9814081373172,58.0464092012676,0,268.79,6292,0,182.9985,211.0627,243.754359999999,0,0,0.731780785775298
n4_x3,net_sent,5.39823182669194,4.45778662350589,0,22.2428125,5070,5.6103515625,12.515666015625,16.208273046875,17.8559795507812,0.08094580078125,0.11412109375,0.0626059048779222
n4_x3,net_recv,5.19872748256715,3.88475330926715,0,13.265986328125,6292,5.7333447265625,11.7007412109375,12.2772537109375,12.9281243164062,0.08470263671875,0.1034765625,0.0489743959758431
n4_x3_x15_x18_x9,sde_hdd_write,2.18451203875196,10.3228502441,0,98.5,7019,0,12.0279999999998,56.9574,87.9042799999999,0,0,0.123214552982563
n4_x3_x15_x18_x9,sda_hdd_write,0.186143325260009,0.0877630393205918,0,0.63,7019,0.18,0.34,0.4,0.47982,0.05,0.08,0.00104754824516206
n4_x3_x15_x18_x9,sdb_hdd_write,0.00025217267417011,0.00196338869790747,0,0.07,7019,0,0,0.01,0.02,0,0,2.3435200068116e-05
n4_x3_x15_x18_x9,sdc_hdd_write,4.34833024647386,14.6967090543815,0,128.49,7019,0.02,37.754,74.2131999999998,123.27236,0,0,0.175421360731778
n4_x3_x15_x18_x9,sde_hdd_read,1.09975067673458,3.10505289811583,0,17.02,7019,0,7.91099999999999,14.34,15.92442,0,0,0.0370622159366516
n4_x3_x15_x18_x9,sdb_hdd_read,4.41927340076934,5.2038233978371,0,17.39,7019,2.05,14.23,15.67,16.9491,0,0,0.0621133464695145
n4_x3_x15_x18_x9,sdc_hdd_read,22.5387049437242,53.3990951915279,0,254.79,7019,0,163.263,200.8974,226.48922,0,0,0.637376837609159
n4_x3_x15_x18_x9,net_sent,5.09558309338756,4.42994102841976,0,21.249521484375,5432,5.2824658203125,12.3115869140625,15.6687147460937,18.4551508984377,0.0775751953125,0.122830078125,0.060106032835521
n4_x3_x15_x18_x9,net_recv,4.6972042625374,4.12634664099591,0,14.090703125,7019,4.6841015625,11.71724609375,12.4181703125,13.2609275390625,0.0510810546875,0.081162109375,0.0492524782205377
n4_x3_x3_x6_x3,sde_hdd_write,2.23313328477786,10.3850209917872,0,99.25,6865,0,14.552,59.176,88.6948000000002,0,0,0.125339254701384
n4_x3_x3_x6_x3,sda_hdd_write,0.146008739985433,0.076738057880892,0,0.42,6865,0.14,0.28,0.34,0.391360000000004,0.0220000000000005,0.05,0.000926169623501881
n4_x3_x3_x6_x3,sdb_hdd_write,3.20466132556446e-05,0.0012539535232162,0,0.07,6865,0,0,0,0,0,0,1.51342592522816e-05
n4_x3_x3_x6_x3,sdc_hdd_write,4.43684486525856,15.354994772416,0,132.93,6865,0.02,37.582,80.6919999999997,126.60624,0,0,0.185323034227884
n4_x3_x3_x6_x3,sde_hdd_read,1.11192425345958,3.20359661572941,0,17.09,6865,0,7.84799999999999,14.3236,16.58136,0,0,0.0386649591268952
n4_x3_x3_x6_x3,sdb_hdd_read,4.4932323379461,5.14705059554531,0,17.23,6865,3.21,14.278,15.6936,16.60272,0,0,0.0621209611483839
n4_x3_x3_x6_x3,sdc_hdd_read,21.7139985433358,53.9269358447765,0,244.41,6865,0,164.76,202.0572,226.66096,0,0,0.650856840102586
n4_x3_x3_x6_x3,net_sent,4.80027876294461,4.41632581553164,0,21.98841796875,5637,4.244794921875,12.08669140625,14.9504769531251,17.3918560546875,0.048044921875,0.077416015625,0.0588216345575552
n4_x3_x3_x6_x3,net_recv,4.76806360956846,4.08787461087438,0,13.553154296875,6865,4.74419921875,11.689455078125,12.53821875,13.265053828125,0.04187890625,0.0715234375,0.0493375177040956
n4_x3_x5_x6_x3,sde_hdd_write,2.20456427955134,10.0176650353944,0,94.51,6954,0,14.3284999999999,57.6282,86.1658499999998,0,0,0.120129359836878
n4_x3_x5_x6_x3,sda_hdd_write,0.159416163359218,0.0736493314413073,0,0.5,6954,0.15,0.29,0.34,0.42,0.05,0.07,0.000883184555203077
n4_x3_x5_x6_x3,sdb_hdd_write,3.16364682197297e-05,0.00124590743682928,0,0.07,6954,0,0,0,0,0,0,1.49406136333658e-05
n4_x3_x5_x6_x3,sdc_hdd_write,4.38848432556802,14.7115698987587,0,129.46,6954,0.02,38.004,70.5882,126.04162,0,0,0.176417505265864
n4_x3_x5_x6_x3,sde_hdd_read,1.12840954846132,3.151524890292,0,16.6,6954,0,7.87,14.1594,15.97094,0,0,0.0377923065148541
n4_x3_x5_x6_x3,sdb_hdd_read,4.4461561691113,5.19865445969839,0,17.28,6954,3.035,14.2635,15.7947,16.81047,0,0,0.0623409776679667
n4_x3_x5_x6_x3,sdc_hdd_read,22.3749726775956,54.288087304589,0,248.16,6954,0,163.384,200.5541,216.358129999998,0,0,0.651009307221462
n4_x3_x5_x6_x3,net_sent,5.06687716654594,4.48705282499884,0,21.579365234375,5436,4.3348974609375,12.3859130859375,15.8205327148437,18.6374247070312,0.04564453125,0.0891943359375,0.0608585300480097
n4_x3_x5_x6_x3,net_recv,4.71165719173542,4.19536006162332,0,13.967021484375,6954,4.093583984375,11.7565849609375,12.6539631835938,13.4183170605469,0.03082275390625,0.0533330078125,0.0503097195511457
n4_x3_x6_x12_x3,sde_hdd_write,1.99672784068723,9.89031070489465,0,97.46,7683,0,5.74499999999995,54.8072000000004,89.04406,0,0,0.112835178068641
n4_x3_x6_x12_x3,sda_hdd_write,0.163609267213328,0.0789893324078166,0,0.48,7683,0.16,0.3,0.36,0.42,0.04,0.06,0.000901162324794119
n4_x3_x6_x12_x3,sdb_hdd_write,2.8634647923988e-05,0.00118535388581122,0,0.07,7683,0,0,0,0,0,0,1.35232977780639e-05
n4_x3_x6_x12_x3,sdc_hdd_write,3.96358193414031,14.263667530919,0,130.49,7683,0.02,30.8549999999999,71.9608000000002,123.92328,0,0,0.162729312939241
n4_x3_x6_x12_x3,sde_hdd_read,1.01812703371079,3.05417657084633,0,16.66,7683,0,7.74,14.21,15.9995000000001,0,0,0.0348440577356146
n4_x3_x6_x12_x3,sdb_hdd_read,4.03511258622934,5.07258804905744,0,17.76,7683,0,14.119,15.58,16.65226,0,0,0.0578714251616983
n4_x3_x6_x12_x3,sdc_hdd_read,19.7157204217103,51.2553535765144,0,238.75,7683,0,160.729,199.8572,223.73432,0,0,0.584754829281042
n4_x3_x6_x12_x3,net_sent,4.33254429728855,4.48939397522324,0,21.283544921875,6423,3.2053125,12.10482421875,15.215714453125,18.6409857226566,0.0210546875,0.049984375,0.0560168596659378
n4_x3_x6_x12_x3,net_recv,4.27657547634591,4.16730894366971,0,13.950419921875,7683,3.377197265625,11.6661416015625,12.4614349609375,13.2564022070313,0.0157099609375,0.041125,0.0475434049299687
n4_x4,sde_hdd_write,1.53511665111318,7.92841107093496,0,73.92,7501,0,0.74,49.57,71.13,0,0,0.0915433026375796
n4_x4,sda_hdd_write,0.151255832555659,0.0753254008130287,0,0.48,7501,0.15,0.29,0.34,0.395,0.04,0.06,0.000869724829001698
n4_x4,sdb_hdd_write,3.19957339021464e-05,0.001285421903442,0,0.07,7501,0,0,0,0,0,0,1.48417842201878e-05
n4_x4,sdc_hdd_write,3.05398746833756,10.8186686465869,0,130.09,7501,0.02,28.37,56.54,88.445,0,0,0.124914897725328
n4_x4,sde_hdd_read,0.991089188108252,2.99350610937149,0,16.25,7501,0,7.64,13.87,15.52,0,0,0.0345637269896655
n4_x4,sdb_hdd_read,4.12514464738035,5.07365887130852,0,18.05,7501,0,14.18,15.66,17,0,0,0.0585816609886331
n4_x4,sdc_hdd_read,21.0729649380083,53.6404624897534,0,251.39,7501,0,164.73,200.83,225.055,0,0,0.619345420839811
n4_x4,net_sent,4.52853070944592,4.45261533216152,0,21.514892578125,6081,3.64345703125,12.101064453125,15.13937109375,17.42969765625,0.038349609375,0.069384765625,0.0570988913225532
n4_x4,net_recv,4.3940104926114,4.26806110932582,0,14.369169921875,7501,3.75046875,11.767705078125,12.767900390625,13.5042041015625,0.022841796875,0.04314453125,0.0492800393812858
n4_x5,sde_hdd_write,1.38742964635064,6.69688730855416,0,58.67,6645,0,5.47799999999992,41.6395999999995,54.92408,0,0,0.0821533917607722
n4_x5,sda_hdd_write,0.171655379984951,0.609736941386345,0,33.72,6645,0.15,0.29,0.34,2.94143999999971,0.04,0.06,0.00747988662624548
n4_x5,sdb_hdd_write,0.000269375470278405,0.00207540780714405,0,0.07,6645,0,0,0.01,0.02,0,0,2.54598566151596e-05
n4_x5,sdc_hdd_write,2.7599021820918,8.83618205168468,0,85.02,6645,0.02,25.868,42.1455999999999,62.2456399999998,0,0,0.108396974940031
n4_x5,sde_hdd_read,1.11414145974417,3.14806825669332,0,16.19,6645,0,7.77,14.06,15.43712,0,0,0.0386186108360264
n4_x5,sdb_hdd_read,4.64485929270128,5.08116238641178,0,16.76,6645,3.4,13.82,15.01,16.00136,0,0,0.0623326487214118
