experiment,operator,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n8_x3_x6_x12_x3,wordCount,28674.1059385739,27311.2748342002,0,153741,18624,21811.5,107661.1,132640,146839.355,0,9267.4,200.126910586547
n8_x3_x6_x12_x3,sink,28317.5782334894,26780.5676961618,0,159736,18579,21816,107590.8,130876.64,138224.916,0,9043.80000000001,196.475594529837
n8_x4,source,2825.36954754809,1180.01638684077,0,6046,11073,3063,4374.4,4884.28,5543.352,446,695.2,11.2138666771646
n8_x4,splitSentence,95414.469561325,47476.2294774574,0,239920,11170,99958.5,161928.95,180828.17,200857.555,273.500000000001,17781.5,449.210225622257
n8_x4,wordCount,95719.2974363604,46386.3945144003,0,228061,11078,100650,159621.5,171527.78,184399.515,7045,18695.6,440.717135806639
n8_x4,sink,94700.8255387642,46990.7369096409,0,218288,11183,99870,157878.6,167173.2,182166.238,0,17397.8,444.35809192735
n8_x5,source,483.686042797828,1162.36313445991,0,6774,3131,14,3914,5417.99999999999,6335.71999999998,0,0,20.773051299333
n8_x5,splitSentence,11299.912700914,37325.8874514554,0,208222,3173,0,128561.199999999,170084.08,196689.62,0,0,662.636121162948
n8_x5,wordCount,7523.85843467415,25868.3047658169,0,151236,3207,0,74103.8,123810.62,137414.394,0,0,456.791999622349
n8_x5,sink,5608.81114551084,20093.4078029175,0,119938,3230,0,45979.65,105938.62,117778.954,0,0,353.551217660306
n8_x6,source,903.162749105774,1810.62955712449,0,7882,3914,42,5404,6666.96,7348.916,0,0,28.9413772936917
n8_x6,splitSentence,20257.4947994056,48808.6352322306,0,224157,4038,0,148885.05,193811.37,211815.431,0,0,768.092468990225
n8_x6,wordCount,15356.6227160494,38248.4280900499,0,168501,4050,0,118212.7,146643.78,163712.023,0,0,601.016063826674
n8_x6,sink,12125.7388004896,31085.6924856597,0,158550,4085,0,91068.4,130651,144953.832,0,0,486.367465461796
