experiment,sink_name,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n2_x3,sink,p95_max,250878.397790055,206842.5056956,1,704537,905,269905,631644.8,704122.44,704537,1,1,6875.67753868299
n2_x3,sink,p999_min,335953.760220994,198670.368113325,0,691831,905,321306,647488,689200,691831,16112,33627.6,6604.0264937079
n2_x3,sink,p999_max,449403.142541436,185457.934273226,5936,704537,905,477439,691831,704323.64,704537,118210.4,204524,6164.83033197025
n2_x3,sink,p50_min,235660.780110497,154421.817644975,0,533736,905,233293,492400.6,533736,533736,15005,17802.4,5133.15490688691
n2_x3,sink,p50_max,261983.44640884,148951.845511221,5936,556015,905,244133,514975,556015,556015,34149.6,58007.6,4951.32688072375
n2_x3,sink,mean,253939.085988551,146078.428496645,5826.90503451759,540253.400704703,905,230431.343939037,529860,540192.840632666,540253.400704703,48310.1477908805,68367.2493938571,4855.81126723826
n2_x4,sink,p98_min,3548132.44756067,2970576.94595687,0,12181408,117307,2923490,10470919.9,12111052.76,12160070.112,244124.5,391570.8,8673.1896343913
n2_x4,sink,p98_max,3554687.39810923,2972737.12725742,24949,12194964,117307,2937426,10488607.3,12115002,12167108.104,246079.9,393905.4,8679.49671291685
n2_x4,sink,p99_min,884353.491854706,489887.873649581,0,4644096,117307,953267,1560378.2,1749385.6,1789255.066,65837.6,128694.4,1430.32498570169
n2_x4,sink,p99_max,4536050.12590894,2467037.12469876,21173,12195756,117307,3722638,10508085,12118842.1,12168991,1543254.9,2800147,7203.00507506412
n2_x4,sink,p75_min,2709151.22402755,3066450.50219517,0,12120517,117307,1961913,9827098.6,11805209.6,12082687.706,37502,44931.6,8953.11153148608
n2_x4,sink,p75_max,2914967.66266293,3072973.38266049,16694,12126077,117307,2016669,9976241.9,12057618,12105864.908,93086.5,245127.6,8972.15637707243
n2_x4,sink,p95_min,783153.859326383,2025054.47507666,0,12164934,117307,8,4550384.1,10737330.78,12132685.552,8,8,5912.54890946952
n2_x4,sink,p95_max,3539100.47437919,2966860.23558353,24949,12167654,117307,2903948,10447983.4,12100568.28,12146989.378,240711,389038.4,8662.3379599622
n2_x4,sink,p999_min,3566461.13778376,2976094.80474168,0,12197684,117307,2961695,10526046.7,12124666,12184394,250983.2,400295,8689.300119488
n2_x4,sink,p999_max,3569886.06577613,2977081.38630861,24949,12198155,117307,2969741,10543339,12127797,12185589,253116,402229,8692.1806404021
n2_x4,sink,p50_min,1877607.86629954,3028112.92289924,0,11274284,117307,79315,8910249.5,11205299,11256464.7,24881.3,29362,8841.17735122198
n2_x4,sink,p50_max,1960263.21697767,3046764.72100673,11008,11285564,117307,97656,8941447.5,11215300.86,11262391.514,26054,30706,8895.63498182765
n2_x4,sink,mean,1834914.39168225,2056494.48770345,17486.1744347992,10151099.7260917,117307,1132295.60381345,6460352.26895136,8881118.04838969,9552652.74375188,80991.2080097607,125774.57454502,6004.34427332668
n2_x4_x2_x2,sink,p98_min,6671121.50128418,6770396.19850303,17686,20138193,6619,4438633,19008428,20138193,20138193,52316.5,60874.4,83218.1186878371
n2_x4_x2_x2,sink,p98_max,6671121.50128418,6770396.19850303,17686,20138193,6619,4438633,19008428,20138193,20138193,52316.5,60874.4,83218.1186878371
n2_x4_x2_x2,sink,p99_min,6657749.24822481,6784081.08115586,4,20138961,6619,4440304,19008936.9,20138961,20138961,12,14,83386.326006204
n2_x4_x2_x2,sink,p99_max,6657749.24822481,6784081.08115586,4,20138961,6619,4440304,19008936.9,20138961,20138961,12,14,83386.326006204
n2_x4_x2_x2,sink,p75_min,6646017.29853452,6775120.04029117,14241,20124438,6619,4427759,18996154.7,20124438,20124438,38373.4,45377.4,83276.1816453158
n2_x4_x2_x2,sink,p75_max,6646017.29853452,6775120.04029117,14241,20124438,6619,4427759,18996154.7,20124438,20124438,38373.4,45377.4,83276.1816453158
n2_x4_x2_x2,sink,p95_min,3614380.96419399,5929713.65375353,3,19796834,6619,78753,18178695.6,19477421.88,19765450.412,10,13,72884.8947912466
n2_x4_x2_x2,sink,p95_max,3614380.96419399,5929713.65375353,3,19796834,6619,78753,18178695.6,19477421.88,19765450.412,10,13,72884.8947912466
n2_x4_x2_x2,sink,p999_min,6683174.54706149,6760846.05453239,17686,20139224,6619,4440757,19009457.8,20139224,20139224,58360.2,65011,83100.7333840626
n2_x4_x2_x2,sink,p999_max,6683174.54706149,6760846.05453239,17686,20139224,6619,4440757,19009457.8,20139224,20139224,58360.2,65011,83100.7333840626
n2_x4_x2_x2,sink,p50_min,6614533.86145943,6786242.20738645,5817,20109790,6619,4416456,18977593.1,20109790,20109790,30356.3,36058.2,83412.8894234522
n2_x4_x2_x2,sink,p50_max,6614533.86145943,6786242.20738645,5817,20109790,6619,4416456,18977593.1,20109790,20109790,30356.3,36058.2,83412.8894234522
n2_x4_x2_x2,sink,mean,6611512.60084605,6781957.83192352,15922,20099880,6619,4405483,18968210.1,20099880,20099880,32000.3,37657,83360.2281529263
n2_x5,sink,p98_min,1673134.33624273,3598383.36750598,0,19507350,14436,84543,11407894.25,15075210,17905173.32,51452.25,60290,29949.1150372977
n2_x5,sink,p98_max,3231420.77930175,5762332.59890784,108,24139903,14436,96045,17357636,20935419.15,22868433.51,56962,65017.5,47959.5263379271
n2_x5,sink,p99_min,268.964186755334,12422.9234782957,0,997242,14436,4,4,4,28771,1,2,103.39519899707
n2_x5,sink,p99_max,3525968.8524522,6234574.18621425,0,24777229,14436,92985,18660517,22446528,24260467,54766,65441,51889.9629199077
n2_x5,sink,p75_min,512437.701579385,1421765.55488211,0,7653842,14436,55126,4164060.5,7124733.95,7617862.85,3,34890,11833.2639439538
n2_x5,sink,p75_max,1740028.9703519,4366942.2474776,0,25473331,14436,62938,10606971,22921927,24732961,37130,42977,36345.7815284394
n2_x5,sink,p95_min,47972.3535605431,32320.4639776271,0,993218,14436,54337.5,84414.75,101196.45,241863.675,509,1831,269.001158260602
n2_x5,sink,p95_max,1196282.83762815,2138870.59874825,0,16379929,14436,233282,6575357.5,9913549.14999999,12868285.415,96493.25,113613,17801.6834421406
n2_x5,sink,p999_min,3188446.26336935,6296550.6116332,0,25123282,14436,94151.5,19117151,23412269,25120701,3,51105.5,52405.7887519282
n2_x5,sink,p999_max,4837054.2193821,7743796.4825312,108,26243127,14436,111378,22611652,25473331,26135659,68912.5,77779.5,64451.1237393506
n2_x5,sink,p50_min,527889.518079801,1464562.41289942,0,7408842,14436,41264.5,4594829.25,6892587.95,7384590.51,23895,28438,12189.4594609656
n2_x5,sink,p50_max,759243.246467165,1751770.88475299,108,8388671,14436,50534.5,5547010,8223781,8388671,27127.25,31765,14579.877236043
n2_x5,sink,mean,520930.186138517,1069531.20104616,0,6462096.65230178,14436,44356.6491805931,3494778.50779173,4925762.55225954,6394216.37093024,26338.7890681698,30376.2892468025,8901.63990456398
n2_x6,sink,p98_min,174477.485096435,241172.061501567,0,1100015,1711,92033,828295.5,1006061.9,1074263.23,0,34241,5830.44886654014
n2_x6,sink,p98_max,236400.694915254,263613.447383629,1119,1110809,1711,139638,925678,1075014,1100015,27170.5,65207,6372.98000412304
n2_x6,sink,p99_min,2139.64114552893,44511.0222354315,0,1099388,1711,1,2,2,1038129,0,0,1076.07505415559
n2_x6,sink,p99_max,222569.26943308,252277.053769011,0,1110809,1711,138910,862132,1045722.2,1099388,2109,49523,6098.9173167227
n2_x6,sink,p75_min,146253.416130918,244289.180586913,0,1100015,1711,57211,809231.5,970686.1,1074235.68,0,0,5905.80669747991
n2_x6,sink,p75_max,211230.41320865,272347.933139235,0,1100015,1711,102052,912315,1075014,1100015,25276.5,47605,6584.14033611389
n2_x6,sink,p95_min,5722.79368790181,66240.8282575902,0,1100015,1711,1,3,63091,1064001,0,0,1601.40341144216
n2_x6,sink,p95_max,216599.142022209,261762.899603998,0,1110809,1711,114289,891289,1047142.1,1100015,21592,57326,6328.24213466566
n2_x6,sink,p999_min,188179.129164231,239986.06649918,0,1100015,1711,113544,834141,1019028,1074263.23,0,34241,5801.77687537195
n2_x6,sink,p999_max,250802.408533022,259805.19575598,1119,1110809,1711,152886,925678,1075014,1100015,27170.5,72393,6280.91371647895
n2_x6,sink,p50_min,135483.890707189,237222.393865501,0,1098000,1711,44246,768112,939739.6,1063680.08,0,23189,5734.96377988237
n2_x6,sink,p50_max,191721.541788428,272792.397223261,631,1098000,1711,72112,891289,1064001,1098000,24345,37375,6594.88546595518
n2_x6,sink,mean,170133.762049026,250971.761760084,554.832328106152,1075014,1711,61962.9523551942,828531.629833549,1033297,1075014,21759.8360117674,33778,6067.36126389234
n2_x8_x2_x2,sink,p98_min,1073419.65088757,1130426.02235062,13950,3344061,1521,308959,3344061,3344061,3344061,46470,98951,28985.2826243748
n2_x8_x2_x2,sink,p98_max,1073419.65088757,1130426.02235062,13950,3344061,1521,308959,3344061,3344061,3344061,46470,98951,28985.2826243748
n2_x8_x2_x2,sink,p99_min,109529.11374096,213970.536509133,0,961467,1521,15,702375,870547,961467,1,1,5486.42401305469
n2_x8_x2_x2,sink,p99_max,109529.11374096,213970.536509133,0,961467,1521,15,702375,870547,961467,1,1,5486.42401305469
n2_x8_x2_x2,sink,p75_min,1051304.94280079,1139025.4349833,13950,3331482,1521,263701,3331482,3331482,3331482,44685,77198,29205.7803841873
n2_x8_x2_x2,sink,p75_max,1051304.94280079,1139025.4349833,13950,3331482,1521,263701,3331482,3331482,3331482,44685,77198,29205.7803841873
n2_x8_x2_x2,sink,p95_min,931452.097304405,1182490.98785517,0,3342551,1521,282227,3342551,3342551,3342551,13,14,30320.2817398761
n2_x8_x2_x2,sink,p95_max,931452.097304405,1182490.98785517,0,3342551,1521,282227,3342551,3342551,3342551,13,14,30320.2817398761
n2_x8_x2_x2,sink,p999_min,1081827.56607495,1125404.36320672,6,3344660,1521,335981,3344660,3344660,3344660,46663,99038,28856.5221335056
n2_x8_x2_x2,sink,p999_max,1081827.56607495,1125404.36320672,6,3344660,1521,335981,3344660,3344660,3344660,46663,99038,28856.5221335056
n2_x8_x2_x2,sink,p50_min,1034606.65548981,1140538.03326213,12410,3315439,1521,237899,3315439,3315439,3315439,34411,68817,29244.5649554391
n2_x8_x2_x2,sink,p50_max,1034606.65548981,1140538.03326213,12410,3315439,1521,237899,3315439,3315439,3315439,34411,68817,29244.5649554391
n2_x8_x2_x2,sink,mean,1026687.29322814,1138768.65637923,13837,3305737,1521,222691,3305737,3305737,3305737,32575,73555,29199.1963174162
n4_x1,sink,p98_min,374442.677966102,206512.023037841,6953,738796,1357,394150,738796,738796,738796,68045.8,100887.6,5606.02999772854
n4_x1,sink,p98_max,374442.677966102,206512.023037841,6953,738796,1357,394150,738796,738796,738796,68045.8,100887.6,5606.02999772854
n4_x1,sink,p99_min,385619.711864407,204194.056692786,4,738796,1357,404544,738796,738796,738796,80873,113699,5543.10587024701
n4_x1,sink,p99_max,385619.711864407,204194.056692786,4,738796,1357,404544,738796,738796,738796,80873,113699,5543.10587024701
n4_x1,sink,p75_min,324378.414148858,198463.766858666,2436,673466,1357,315230,673466,673466,673466,36108.6,65650.8,5387.54990680624
n4_x1,sink,p75_max,324378.414148858,198463.766858666,2436,673466,1357,315230,673466,673466,673466,36108.6,65650.8,5387.54990680624
n4_x1,sink,p95_min,326740.246131172,221159.863025845,0,693749,1357,338332,693749,693749,693749,7,12973.2,6003.66413624857
n4_x1,sink,p95_max,326740.246131172,221159.863025845,0,693749,1357,338332,693749,693749,693749,7,12973.2,6003.66413624857
n4_x1,sink,p999_min,412227.422254974,194964.677194897,6953,738796,1357,429337,738796,738796,738796,120374.6,155002,5292.56269331969
n4_x1,sink,p999_max,412227.422254974,194964.677194897,6953,738796,1357,429337,738796,738796,738796,120374.6,155002,5292.56269331969
n4_x1,sink,p50_min,289420.519528371,180083.151852946,1612,600774,1357,292867,600774,600774,600774,27329.8,50943.8,4888.58487037402
n4_x1,sink,p50_max,289420.519528371,180083.151852946,1612,600774,1357,292867,600774,600774,600774,27329.8,50943.8,4888.58487037402
n4_x1,sink,mean,260526.407516581,188729.234061688,4,576751,1357,280372,576751,576751,576751,4,11588.6,5123.29370481392
n4_x1_x2_x2,sink,p98_min,640053.890835579,394037.524258641,7294,1298072,742,601855.5,1298072,1298072,1298072,73569.4,131545.1,14465.5725936946
n4_x1_x2_x2,sink,p98_max,640053.890835579,394037.524258641,7294,1298072,742,601855.5,1298072,1298072,1298072,73569.4,131545.1,14465.5725936946
n4_x1_x2_x2,sink,p99_min,551492.656334232,438428.702991718,2899,1298199,742,489585.5,1298199,1298199,1298199,9437,40562,16095.224032834
n4_x1_x2_x2,sink,p99_max,551492.656334232,438428.702991718,2899,1298199,742,489585.5,1298199,1298199,1298199,9437,40562,16095.224032834
n4_x1_x2_x2,sink,p75_min,599855.446091644,408528.401157346,6253,1286923,742,544325.5,1286923,1286923,1286923,50231.25,75233.6,14997.5494203151
n4_x1_x2_x2,sink,p75_max,599855.446091644,408528.401157346,6253,1286923,742,544325.5,1286923,1286923,1286923,50231.25,75233.6,14997.5494203151
n4_x1_x2_x2,sink,p95_min,497699.518867925,467080.038708266,182,1296809,742,388299,1296809,1296809,1296809,19548.95,20959.1,17147.0476567231
n4_x1_x2_x2,sink,p95_max,497699.518867925,467080.038708266,182,1296809,742,388299,1296809,1296809,1296809,19548.95,20959.1,17147.0476567231
n4_x1_x2_x2,sink,p999_min,660523.954177898,386311.047088458,7294,1298206,742,644200.5,1298206,1298206,1298206,85944.25,157815.7,14181.9246933859
n4_x1_x2_x2,sink,p999_max,660523.954177898,386311.047088458,7294,1298206,742,644200.5,1298206,1298206,1298206,85944.25,157815.7,14181.9246933859
n4_x1_x2_x2,sink,p50_min,579732.381401617,408367.378862977,4883,1271946,742,518675,1271946,1271946,1271946,38649.65,56438,14991.6381059225
n4_x1_x2_x2,sink,p50_max,579732.381401617,408367.378862977,4883,1271946,742,518675,1271946,1271946,1271946,38649.65,56438,14991.6381059225
n4_x1_x2_x2,sink,mean,572924.389487871,404247.867538508,4948,1262355,742,506425.5,1262355,1262355,1262355,51765.95,71495.7,14840.4060875334
n4_x2,sink,p98_min,953503.864414029,824767.980336901,11610,3060842,2338,667222,2981912.05,3060842,3060842,126027,185187.1,17057.2705799028
n4_x2,sink,p98_max,957418.163815227,823966.658474148,12573,3060935,2338,671630,2982175.55,3060935,3060935,127933.65,189864.1,17040.6982054164
n4_x2,sink,p99_min,968771.381522669,817552.218250035,11610,3061859,2338,685292,2982186.35,3061859,3061859,148944,210905.3,16908.0392696553
n4_x2,sink,p99_max,973732.512403764,816328.922791538,12573,3061926,2338,690927.5,2982508.25,3061926,3061926,155600.85,217494.7,16882.7399344092
n4_x2,sink,p75_min,897444.730111206,841441.04981855,8056,3042762,2338,598946.5,2970808.75,3042762,3042762,68030,117708.3,17402.0912619931
n4_x2,sink,p75_max,899477.639863131,841168.312667999,8481,3042763,2338,600759.5,2970988.65,3042763,3042763,68473.05,119560.7,17396.4507043029
n4_x2,sink,p95_min,911351.389221557,851398.233850975,3,3058534,2338,634657,2980908.55,3058534,3058534,6,93993.6,17608.0187304499
n4_x2,sink,p95_max,938365.785714286,831448.457361429,12573,3058968,2338,648458.5,2981574.65,3058968,3058968,105908.55,164700.4,17195.4315014309
n4_x2,sink,p999_min,1009498.41787853,799094.684209562,11610,3062432,2338,726587,2982382.05,3062432,3062432,205380.35,271707.6,16526.313548153
n4_x2,sink,p999_max,1014644.07057314,798207.577778159,12573,3062607,2338,738409.5,2982763.6,3062607,3062607,209599.85,275612.3,16507.9670376259
n4_x2,sink,p50_min,866596.394354149,843038.720615121,3580,3022639,2338,561092,2953923.4,3022639,3022639,48860.6,89362,17435.1331643516
n4_x2,sink,p50_max,868197.774165954,842881.969042851,3798,3022878,2338,562233,2954513.8,3022878,3022878,50583.7,91280.4,17431.8913387161
n4_x2,sink,mean,861174.489718963,837446.202881109,10198.7435897436,3014110,2338,554082.25,2946360.83826578,3014110,3014110,70199.4548318862,103736.48300119,17319.4726507451
n4_x2_x2_x2,sink,p98_min,520277.180824222,432746.21173295,17379,1442749,1189,375867,1442749,1442749,1442749,70002.6,99784.8,12549.9601683202
n4_x2_x2_x2,sink,p98_max,520277.180824222,432746.21173295,17379,1442749,1189,375867,1442749,1442749,1442749,70002.6,99784.8,12549.9601683202
n4_x2_x2_x2,sink,p99_min,523719.544995795,432413.572047244,7,1442749,1189,372845,1442749,1442749,1442749,75132,104379.8,12540.3133714383
n4_x2_x2_x2,sink,p99_max,523719.544995795,432413.572047244,7,1442749,1189,372845,1442749,1442749,1442749,75132,104379.8,12540.3133714383
n4_x2_x2_x2,sink,p75_min,474698.680403701,415850.105206197,2362,1317552,1189,348291,1317552,1317552,1317552,37050.2,64468.6,12059.9605838957
n4_x2_x2_x2,sink,p75_max,474698.680403701,415850.105206197,2362,1317552,1189,348291,1317552,1317552,1317552,37050.2,64468.6,12059.9605838957
n4_x2_x2_x2,sink,p95_min,504721.903280067,426315.757797181,6904,1389712,1189,364249,1389712,1389712,1389712,54556.2,86804.2,12363.4722486804
n4_x2_x2_x2,sink,p95_max,504721.903280067,426315.757797181,6904,1389712,1189,364249,1389712,1389712,1389712,54556.2,86804.2,12363.4722486804
n4_x2_x2_x2,sink,p999_min,542099.232127839,423311.393876456,17410,1442749,1189,400442,1442749,1442749,1442749,94250.8,127404,12276.3434731672
n4_x2_x2_x2,sink,p999_max,542099.232127839,423311.393876456,17410,1442749,1189,400442,1442749,1442749,1442749,94250.8,127404,12276.3434731672
n4_x2_x2_x2,sink,p50_min,449551.618166526,411612.0394826,1585,1284368,1189,320033,1284368,1284368,1284368,23914,43145.6,11937.0535437419
n4_x2_x2_x2,sink,p50_max,449551.618166526,411612.0394826,1585,1284368,1189,320033,1284368,1284368,1284368,23914,43145.6,11937.0535437419
n4_x2_x2_x2,sink,mean,444706.06980656,405346.565656754,15691,1268636,1189,313006,1268636,1268636,1268636,34655.6,50507,11755.3501692972
n4_x3,sink,p98_min,8595328.97839898,6260054.73031391,0,19544289,4722,8294978.5,18885151.3,19543178,19544272,200092.35,399111.1,91099.3207453479
n4_x3,sink,p98_max,8602790.39432444,6260734.62842794,4482,19544310,4722,8298102,18885515,19543220,19544274.116,205788.4,403908.4,91109.2149489983
n4_x3,sink,p99_min,2.48686997035155,0.920901119953024,0,8,4722,2,4,5,7.27899999999954,1,2,0.0134013950541202
n4_x3,sink,p99_max,208876.013765354,872209.538978359,0,5555440,4722,4,2434492.5,5342728.68,5533060.974,3,3,12692.811799835
n4_x3,sink,p75_min,8372195.24459975,6029449.35753224,0,19219867,4722,8277117,17660627.45,18879031.2,19219569.298,148601.05,321856.1,87743.4406890749
n4_x3,sink,p75_max,8378751.62770013,6029265.82316636,3666,19220700,4722,8280890.5,17680566.05,18879602.42,19219730.041,152297.55,331886.2,87740.7698089012
n4_x3,sink,p95_min,3.16772554002541,1.27786968691235,0,8,4722,3,5,7,8,1,2,0.0185961729559748
n4_x3,sink,p95_max,4372669.15713681,6241068.92946841,1,19543831,4722,5,16788535.5,19221742.48,19543809.022,2,3,90823.0302598261
n4_x3,sink,p999_min,8728278.95997459,6320509.9812518,0,19544354,4722,8441702,18911279,19544333,19544354,278363.05,479383.2,91979.094570529
n4_x3,sink,p999_max,8874884.06946209,6347661.54671865,4482,19544358,4722,8690057,18911487,19544350,19544358,290624.9,524732.4,92374.217181714
n4_x3,sink,p50_min,8306787.23782296,5995138.76753794,0,19131013,4722,8251266.5,17445933.7,18326535.35,19129867.7,118682.65,235681.1,87244.1365172253
n4_x3,sink,p50_max,8314966.35154596,6000223.38059041,3536,19135860,4722,8254161.5,17478806.9,18705059.75,19131664.54,121943.35,262022,87318.1302465596
n4_x3,sink,mean,8204972.1493607,6078325.59154443,3747,18655045.5402313,4722,8237009.83333333,17450793.594357,18190149.2775751,18485412.6942474,113279.930061003,291798.273497699,88454.7111029804
n4_x4,sink,p98_min,17658533.0886965,10417023.4354198,0,35442169,50002,17556711.5,34763637.4,35232041,35434579.774,1645728.2,3484523.7,46585.4133506641
n4_x4,sink,p98_max,17892924.3769249,10377936.2006288,9525,35443365,50002,17870550.5,34765541.35,35234348,35436405.77,1850793.3,3670129.4,46410.6134185372
n4_x4,sink,p99_min,8.09075636974521,14.3722243141153,0,1203,50002,9,9,9,9,2,2,0.0642732556562155
n4_x4,sink,p99_max,15730565.3575457,10386510.8556739,7,35296255,50002,15347721,34665682,35126500,35296255,34691,1401782,46448.9596747489
n4_x4,sink,p75_min,9698514.40134395,10272220.1516682,0,35408402,50002,6748896.5,34732752.65,35199007.56,35399569,585226.55,1182129.3,45937.8463302074
n4_x4,sink,p75_max,10337325.349426,10531723.0444364,9070,35409255,50002,7086777.5,34734072.35,35200814.85,35400525,691838.6,1308962,47098.3553374345
n4_x4,sink,p95_min,848774.327426903,629186.99466152,0,1975465,50002,822043,1862457.85,1954524.51,1973902.959,12922,16674,2813.75350673652
n4_x4,sink,p95_max,13924169.3530659,8770989.42589977,5947,31072224,50002,13820125,28368573.6,30059744.43,30880559.308,1829186.95,2030792,39224.2726948783
n4_x4,sink,p999_min,17678530.5734571,10414527.100274,0,35443367,50002,17563674.5,34766114,35249498,35441672,1670202,3490419.3,46574.2496237753
n4_x4,sink,p999_max,17906681.4817407,10376561.9686537,9525,35444359,50002,17877341,34767341,35251186,35442893,1855555,3675263,46404.4677892225
n4_x4,sink,p50_min,9210734.98612056,10333098.6548093,0,35395241,50002,5890152,34724375.95,35191152.88,35389457,536605.6,1146233,46210.0978280156
n4_x4,sink,p50_max,9386399.81884725,10386226.201014,8219,35396945,50002,5972229.5,34726054.9,35192065.42,35390237,580796.8,1222058.9,46447.686685869
n4_x4,sink,mean,9326765.80821481,9379201.41303105,6356.15105162524,35393879.1176254,50002,6745637.22839476,34728509.0251308,35193701.837655,35388855.042065,678347.393527732,1359819.53846863,41944.2249922879
n4_x4_x2_x2,sink,p98_min,6910982.24818883,5536872.50567276,8461,16589613,4279,6500527,16030230.8,16589613,16589613,87536.2,121098,84643.45459743
n4_x4_x2_x2,sink,p98_max,6910982.24818883,5536872.50567276,8461,16589613,4279,6500527,16030230.8,16589613,16589613,87536.2,121098,84643.45459743
n4_x4_x2_x2,sink,p99_min,3991813.61626548,5357253.06258379,1509,16589883,4279,201996,14965241.9,16589883,16589883,32224,32722.6,81897.5704976353
n4_x4_x2_x2,sink,p99_max,3991813.61626548,5357253.06258379,1509,16589883,4279,201996,14965241.9,16589883,16589883,32224,32722.6,81897.5704976353
n4_x4_x2_x2,sink,p75_min,6895810.957233,5542947.03023075,2283,16565991,4279,6491350,16019872.4,16565991,16565991,62804,82262.6,84736.3172636911
n4_x4_x2_x2,sink,p75_max,6895810.957233,5542947.03023075,2283,16565991,4279,6491350,16019872.4,16565991,16565991,62804,82262.6,84736.3172636911
n4_x4_x2_x2,sink,p95_min,6511191.18415518,5625289.83998526,1,16586469,4279,5847294,16029076.3,16586469,16586469,12,48673.4,85995.1109006657
n4_x4_x2_x2,sink,p95_max,6511191.18415518,5625289.83998526,1,16586469,4279,5847294,16029076.3,16586469,16586469,12,48673.4,85995.1109006657
n4_x4_x2_x2,sink,p999_min,6941998.72353354,5559185.5311838,8461,16590430,4279,6501496,16143524.6,16590430,16590430,113116,146033.6,84984.5589952357
n4_x4_x2_x2,sink,p999_max,6941998.72353354,5559185.5311838,8461,16590430,4279,6501496,16143524.6,16590430,16590430,113116,146033.6,84984.5589952357
n4_x4_x2_x2,sink,p50_min,6881255.72026174,5543470.08345392,1321,16546853,4279,6478328,16006409.5,16541702,16541702,46267.8,64132,84744.3132996667
n4_x4_x2_x2,sink,p50_max,6881255.72026174,5543470.08345392,1321,16546853,4279,6478328,16006409.5,16541702,16541702,46267.8,64132,84744.3132996667
n4_x4_x2_x2,sink,mean,6872855.38373452,5541392.60648181,7167,16540941,4279,6467768,15997787.7,16529424,16529424,43773,59564.2,84712.5544272011
n4_x5,sink,p98_min,365311.104097453,551209.995768437,0,3272615,903,84853,1459648.1,2115031,3272615,0,0,18343.1200929759
n4_x5,sink,p98_max,1294317.67331118,1092543.07677484,10974,3345754,903,1171709,3143280,3344291.22,3345754,20178,51899.4,36357.5570433767
n4_x5,sink,p99_min,74197.8582502769,407237.616610966,0,3272615,903,0,18334,2115031,3272615,0,0,13552.0193124553
n4_x5,sink,p99_max,1231910.39756368,1110413.67848265,0,3345754,903,985505,3259681.5,3344291.22,3345754,17746,35163,36952.253430918
n4_x5,sink,p75_min,341583.686600221,521458.735584656,0,2421624,903,54492,1301403,2115031,2277784.76599999,0,0,17353.0601472965
n4_x5,sink,p75_max,1196192.95570321,1068739.49365604,0,3345754,903,987332,3143280,3344291.22,3345754,15268,38990.2,35565.423397138
n4_x5,sink,p95_min,40473.2336655592,295090.859426557,0,3272615,903,0,1,2114898.44,2505021.11799996,0,0,9820.00891557628
n4_x5,sink,p95_max,1151870.32447398,1085391.01163413,0,3345754,903,894300,3143280,3344291.22,3345754,0,15215.2,36119.5512183806
n4_x5,sink,p999_min,385059.879291251,585936.80002092,0,3272615,903,106734,1469558,2262157,3272615,0,0,19498.755777631
n4_x5,sink,p999_max,1464767.12735327,1128065.54501482,10974,3345754,903,1370459,3272615,3344291.22,3345754,50291.9,133102,37539.6707675961
n4_x5,sink,p50_min,320317.57696567,502534.962223137,0,2421624,903,36746,1278477,2115031,2246740.63199999,0,0,16723.3164016326
n4_x5,sink,p50_max,1169502.96899225,1071883.67958951,1200,3345754,903,894284,3143280,3341704.52,3345754,11262.5,30115,35670.055353407
n4_x5,sink,mean,730289.021487488,756571.589585729,3843.35692710431,3122957.61084486,903,522281.607615417,2410563.27127359,2675023.2446513,3122957.61084486,18276.7539216429,30124.622439827,25177.126019563
n4_x6,sink,p98_min,8954054.53869122,6138928.26869027,0,19431988,4019,9344844,17884344,19226149,19431988,0,3559,96835.2673064321
n4_x6,sink,p98_max,10067052.7417268,5841450.2725023,3066,19598013,4019,10111767,19166438.4,19598013,19598013,915498.4,1933074,92142.8584660223
n4_x6,sink,p99_min,450.107738243344,21072.9322462145,0,1328917,4019,0,120,137,34707,0,0,332.403790642088
n4_x6,sink,p99_max,9888296.62851456,6038856.74156044,0,19598013,4019,10076366,19131447.3,19598013,19598013,37174,883568.4,95256.7420891229
n4_x6,sink,p75_min,1072341.24409057,3405010.73399655,0,18966028,4019,0,9133005,16943790,18966028,0,0,53710.5354837731
n4_x6,sink,p75_max,10053845.1965663,5851422.14888531,2209,19598013,4019,10111767,19166234.3,19556845,19556845,821418.2,1838813,92300.1545400001
n4_x6,sink,p95_min,32288.70315999,56299.2991949626,0,2393851,4019,38838,70935,75956,109811,0,0,888.063428679242
n4_x6,sink,p95_max,9936240.5934312,6022214.33931179,1,19598013,4019,10111767,19166438.4,19598013,19598013,69826.6,979458.6,94994.2253435554
n4_x6,sink,p999_min,8959832.13162478,6131396.53042314,0,19431988,4019,9344844,17884344,19226149,19431988,0,3559,96716.4618966834
n4_x6,sink,p999_max,10069189.9778552,5837967.61156016,0,19598013,4019,10111767,19166438.4,19598013,19598013,946256.4,1847204,92087.9230785232
n4_x6,sink,p50_min,8910612.58571784,6187981.81706073,0,19431988,4019,9344844,17884344,19226149,19431988,0,2228,97609.0364825617
n4_x6,sink,p50_max,10053536.0743966,5858553.5035663,1377,19598013,4019,10111767,19166438.4,19598013,19598013,794930,1804923.6,92412.6443112705
n4_x6,sink,mean,9886344.51990462,5903176.05941105,1055.38762996534,19530088.5056038,4019,9914053.53869065,19139615.8284203,19530079.9261075,19530088.5056038,574982.729261946,1270515.53460079,93116.5191464206
n4_x8_x2_x2,sink,p98_min,158827.983108108,92560.1704899331,4628,426171,1480,148172,329456,409541,422032.44,46020.75,53496,2405.98706511843
