experiment,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n4_x2,sda_hdd_read,0.00473737888832229,0.0805228464989503,0,3.43,5883,0,0,0.03,1.17062000000004,0,0,0.00104983172998208
n4_x2,sdb_hdd_read,1.36870984191739,2.10302039504993,0,7.43,5883,0,5.86,6.77,7.05118,0,0,0.0274185232578885
n4_x2,sdc_hdd_read,0.289609043005269,0.615881769300765,0,5.53,5883,0,1.389,3.09360000000001,4.92298000000004,0,0,0.00802967420355504
n4_x2,net_sent,2.085884450562,2.82905911501619,0,13.58388671875,5883,0.2730078125,7.5833583984375,10.1832171875,12.933616015625,0.0634296875,0.078736328125,0.0368843893885162
n4_x2,net_recv,1.68060268331421,2.50887222220959,0,8.290185546875,5883,0.088466796875,7.0086689453125,7.6617107421875,8.02991285156251,0.03466015625,0.04573046875,0.0327098926561246
n4_x2_x2_x2,sde_hdd_write,1.98890033222591,9.81127666365194,0,86.78,3010,0,5.9079999999999,59.9050999999998,78.64514,0,0,0.17883078154728
n4_x2_x2_x2,sda_hdd_write,0.179448504983389,0.0750811779979209,0,0.44,3010,0.18,0.31,0.36,0.42,0.06,0.09,0.00136850954275923
n4_x2_x2_x2,sdb_hdd_write,2.32558139534884e-05,0.00127589457900886,0,0.07,3010,0,0,0,0,0,0,2.32558139534884e-05
n4_x2_x2_x2,sdc_hdd_write,1.98269435215947,8.81700602041923,0,65.12,3010,0,13.2075,57.142,64.31964,0,0,0.160708145493448
n4_x2_x2_x2,sde_hdd_read,0.145156146179402,0.471617348528937,0,4.35,3010,0,1.0655,2.45,3.80982,0,0,0.00859620026220859
n4_x2_x2_x2,sda_hdd_read,0.00621926910299003,0.102801527058538,0,2.95,3010,0,0,0.0490999999999985,1.64883,0,0,0.00187377015839744
n4_x2_x2_x2,sdb_hdd_read,2.68013289036545,2.90753272426181,0,7.56,3010,0.915,7.04,7.25,7.45964,0,0,0.0529957891596643
n4_x2_x2_x2,sdc_hdd_read,0.0701727574750831,0.392851337702657,0,4.79,3010,0,0.23,2.33099999999999,4.37757,0,0,0.00716052703044567
n4_x2_x2_x2,net_sent,3.5257477905679,3.7810198749032,0.001123046875,17.506845703125,3010,2.264375,11.2697841796875,13.7692338867187,17.2928455371094,0.03685791015625,0.0518916015625,0.0689168965930534
n4_x2_x2_x2,net_recv,2.68723827800561,2.91228906273614,0.00109375,7.636279296875,3010,1.1187890625,7.12173291015625,7.29243603515625,7.46041680664062,0.0278525390625,0.0359140625,0.0530824832521688
n4_x3,sde_hdd_write,0.342878864673087,3.24526446461969,0,49.54,11838,0,0.02,14.2575999999996,42.42652,0,0,0.0298270928734075
n4_x3,sda_hdd_write,0.237834938334178,0.421562564933776,0,32.34,11838,0.22,0.36,0.42,4.81683000000019,0.09,0.12,0.0038745642807589
n4_x3,sdb_hdd_write,4.30816016218956e-05,0.00450542957979618,0,0.49,11838,0,0,0,0,0,0,4.14092188714507e-05
n4_x3,sdc_hdd_write,0.682067916877851,4.8130062340308,0,72.05,11838,0.02,0.04,31.7718999999999,49.37,0,0,0.0442361433121443
n4_x3,sde_hdd_read,0.010439263389086,0.132222288017341,0,4.72,11838,0,0,0.3,2.04304000000004,0,0,0.0012152496376254
n4_x3,sda_hdd_read,0.0264047981077885,0.562340688352494,0,33.85,11838,0,0,0.156299999999992,5.75679000000062,0,0,0.00516845025138848
n4_x3,sdb_hdd_read,0.680627639804021,1.70198352785502,0,6.74,11838,0,5.55,6.22629999999999,6.53326000000001,0,0,0.0156428609464007
n4_x3,sdc_hdd_read,0.0242845075181619,0.248469623537683,0,4.74,11838,0,0,0.786299999999992,4.08793000000005,0,0,0.00228367414066747
n4_x3,net_sent,1.07248625487044,2.38250476667282,0.003369140625,16.456015625,11838,0.1700048828125,6.4828349609375,11.1542987304687,14.1992810156253,0.10685498046875,0.11953125,0.0218975038002686
n4_x3,net_recv,0.832191629643415,1.76469097346119,0.003759765625,6.984267578125,11838,0.1266796875,5.821896484375,6.5306763671875,6.82680932617188,0.08461474609375,0.0946650390625,0.0162192025125012
n4_x4,sde_hdd_write,0.0303674083078744,0.776791835774222,0,40.18,125038,0,0.02,0.02,9.41557000000132,0,0,0.0021967652156456
n4_x4,sda_hdd_write,0.228673683200307,0.220914182972504,0,20.58,125038,0.22,0.37,0.44,0.53,0.1,0.12,0.000624744713380093
n4_x4,sdb_hdd_write,2.39927062173099e-06,0.00068224370032737,0,0.24,125038,0,0,0,0,0,0,1.92938334370975e-06
n4_x4,sdc_hdd_write,0.0624773268926246,1.17329269064771,0,66.6,125038,0,0.04,0.04,24.2948200000005,0,0,0.00331806856339729
n4_x4,sde_hdd_read,0.00207952782354164,0.0813270611697148,0,5.04,125038,0,0,0,0.25,0,0,0.000229992709552934
n4_x4,sda_hdd_read,0.0101605911802812,0.417759745468579,0,57.3,125038,0,0,0,1.15,0,0,0.00118142343299431
n4_x4,sdb_hdd_read,0.0644785585182104,0.567613925734553,0,6.64,125038,0,0,3.48630000000005,6.25,0,0,0.00160521065045299
n4_x4,sdc_hdd_read,0.0176108063148803,0.247810796781923,0,5.37,125038,0,0,0,4.91963000000003,0,0,0.000700808264661235
n4_x4,net_sent,0.193399087536764,0.630883712468115,0.0009375,9.735478515625,125038,0.098876953125,0.234501953125,4.59711728515626,6.526770859375,0.048642578125,0.058515625,0.00178413743662225
n4_x4,net_recv,0.142523873679901,0.557050535257848,0.0010546875,6.78908203125,125038,0.0710546875,0.16561669921875,3.44431582031251,6.42579754882813,0.044130859375,0.050244140625,0.00157533741068679
n4_x4_x2_x2,sde_hdd_write,0.28480663498276,2.50636477163199,0,36.85,10731,0,0.02,12.8690000000001,31.4941000000004,0,0,0.0241949194299347
n4_x4_x2_x2,sda_hdd_write,0.199277793309104,0.0807115968933817,0,0.58,10731,0.19,0.34,0.407000000000007,0.48,0.07,0.1,0.000779140612730997
n4_x4_x2_x2,sdb_hdd_write,6.52315720808872e-06,0.000675737378399486,0,0.07,10731,0,0,0,0,0,0,6.52315720808872e-06
n4_x4_x2_x2,sdc_hdd_write,0.569568539744665,3.75554225180123,0,65.25,10731,0.02,0.05,24.4010000000001,36.8168000000004,0,0,0.0362537182242952
n4_x4_x2_x2,sde_hdd_read,1.86375920231106e-05,0.00102149646641757,0,0.09,10731,0,0,0,0,0,0,9.86090491801922e-06
n4_x4_x2_x2,sda_hdd_read,0.00402385611778958,0.0799917574346685,0,3.67,10731,0,0,0.01,0.821600000000035,0,0,0.000772191720892435
n4_x4_x2_x2,sdb_hdd_read,0.751834870934675,1.71222696264587,0,6.67,10731,0,5.27,5.92,6.2427,0,0,0.0165287965566176
n4_x4_x2_x2,sdc_hdd_read,0.0138197744851365,0.133121785696457,0,5.09,10731,0,0,0.54,1.78020000000011,0,0,0.00128507666391974
n4_x4_x2_x2,net_sent,1.49164816467041,3.15016155524285,0.002138671875,22.28701171875,10731,0.210458984375,9.03884765625,14.852724609375,20.4078405273438,0.142646484375,0.15765625,0.0304097415839236
n4_x4_x2_x2,net_recv,0.956367341296536,1.83195485127668,0.00171875,6.983154296875,10731,0.160205078125,5.8411181640625,6.4397294921875,6.74832548828125,0.1142431640625,0.126318359375,0.0176845766935418
n4_x5,sde_hdd_write,1.04137662337662,4.32925898229586,0,29.53,2310,0,9.93449999999989,23.5564,26.78275,0,0,0.0900756856742838
n4_x5,sda_hdd_write,0.208463203463203,0.0790771927504597,0,0.72,2310,0.21,0.35,0.39,0.46,0.09,0.11,0.00164530059008338
n4_x5,sdb_hdd_write,4.76190476190476e-05,0.00172801564532565,0,0.08,2310,0,0,0,0.00690999999999804,0,0,3.59535418752087e-05
n4_x5,sdc_hdd_write,2.06902164502165,6.39186109505814,0,49.25,2310,0.02,19.582,26.6421999999999,45.7817299999998,0,0,0.13299072040426
n4_x5,sde_hdd_read,7.79220779220779e-05,0.00192833648645992,0,0.06,2310,0,0,0,0.036909999999998,0,0,4.01214692719776e-05
n4_x5,sda_hdd_read,0.0207099567099567,0.25509671368955,0,8.53,2310,0,0,0.44,3.38802999999994,0,0,0.00530760841354359
n4_x5,sdb_hdd_read,3.48864502164502,2.09417388305141,0,6.54,2310,4.23,5.92,6.2091,6.44836999999999,0,0,0.0435719251743628
n4_x5,sdc_hdd_read,0.0613073593073593,0.204871434798514,0,2.94,2310,0,0.51,0.979099999999999,1.87274999999995,0,0,0.00426260822926424
n4_x5,net_sent,4.08520174682089,2.50060144114195,0.00166015625,12.911611328125,2310,4.65341796875,7.5082265625,10.7014686523437,11.5412173535156,0.19647265625,0.2486015625,0.0520281624014819
n4_x5,net_recv,3.68322514204545,2.11489989344934,0.0021484375,6.701640625,2310,4.3803466796875,6.25340771484375,6.5184451171875,6.62342463867187,0.1476982421875,0.1910673828125,0.0440031559243643
n4_x6,sde_hdd_write,0.20277323346802,1.73748231703567,0,23.24,10147,0,0.02,9.99019999999988,19.7653999999999,0,0,0.0172485091387281
n4_x6,sda_hdd_write,0.229771360993397,0.0846064797289978,0,0.88,10147,0.23,0.37,0.43,0.508539999999994,0.1,0.12,0.000839913951637223
n4_x6,sdb_hdd_write,7.88410367596334e-06,0.000794184042950415,0,0.08,10147,0,0,0,0,0,0,7.88410367596334e-06
n4_x6,sdc_hdd_write,0.402751552182911,2.66668115589641,0,48.24,10147,0.01,0.04,17.4285999999999,24.3896999999996,0,0,0.0264729452706187
n4_x6,sde_hdd_read,1.97102591899083e-05,0.000830384568886861,0,0.04,10147,0,0,0,0,0,0,8.24347717652757e-06
n4_x6,sda_hdd_read,0.00934069183009757,0.271753526612136,0,18.39,10147,0,0,0.03,1.55619999999981,0,0,0.00269777893063574
n4_x6,sdb_hdd_read,0.793944022863901,1.74056745915079,0,6.37,10147,0,5.23,5.84,6.13,0,0,0.0172791362717038
n4_x6,sdc_hdd_read,0.0237498768108801,0.189232583731886,0,3.65,10147,0,0,0.99,2.56,0,0,0.00187856873007678
n4_x6,net_sent,1.1712985904085,2.03327909632626,0.00076171875,24.623095703125,10147,0.282421875,6.052302734375,7.7044193359375,10.8249276367187,0.1941728515625,0.211099609375,0.020184972664587
n4_x6,net_recv,1.02613657073057,1.78717642831446,0.000634765625,6.8253125,10147,0.225009765625,5.5913349609375,6.25216640625,6.51871439453125,0.158912109375,0.172931640625,0.0177418375163058
n4_x8_x2_x2,sde_hdd_write,0.249485138866331,1.34302652670904,0,14.44,6157,0,0.19,7.83319999999999,13.18128,0,0,0.0171159107770749
n4_x8_x2_x2,sda_hdd_write,0.183038817605977,0.0816672074241079,0,1.42,6157,0.18,0.32,0.38,0.43,0.06,0.08,0.00104079004240452
n4_x8_x2_x2,sdb_hdd_write,1.13691732986844e-05,0.000892099843575768,0,0.07,6157,0,0,0,0,0,0,1.13691732986844e-05
n4_x8_x2_x2,sdc_hdd_write,0.984565535163229,3.41333012482922,0,42.75,6157,0.02,7.112,18.6335999999998,29.2598,0,0,0.0435004467204658
n4_x8_x2_x2,sde_hdd_read,4.22283579665421e-05,0.00120838933303917,0,0.06,6157,0,0,0,0.01,0,0,1.5400056214041e-05
n4_x8_x2_x2,sda_hdd_read,0.0104109144063667,0.136745246977417,0,5.63,6157,0,0,0.254399999999996,1.78844,0,0,0.00174272019197548
n4_x8_x2_x2,sdb_hdd_read,1.31272372908884,1.68099481587479,0,6.2,6157,0.06,4.782,5.42,5.82,0,0,0.0214230744613368
n4_x8_x2_x2,sdc_hdd_read,0.000675653727464674,0.00516758277254801,0,0.1,6157,0,0,0.03,0.06,0,0,6.58571397579273e-05
n4_x8_x2_x2,net_sent,2.19216160531204,2.68463847847497,0.000576171875,20.52638671875,6157,0.7519921875,7.17380078125,11.5974609374999,16.6452084375,0.050267578125,0.110861328125,0.0342137938100715
n4_x8_x2_x2,net_recv,1.55457001589908,1.79585976989428,0.00037109375,6.787939453125,6157,0.343203125,5.198466796875,5.910165234375,6.3190679296875,0.030310546875,0.06284375,0.0228869459972385
n8_x1,sde_hdd_write,9.03764028205383e-05,0.0061339970243536,0,0.44,10069,0,0,0,0,0,0,6.11294362353699e-05
n8_x1,sda_hdd_write,0.158972092561327,0.0689936034574098,0,1.02,10069,0.15,0.28,0.34,0.4,0.06,0.08,0.000687568002797095
n8_x1,sdb_hdd_write,2.48286820935545e-05,0.00110502306146809,0,0.08,10069,0,0,0,0.01,0,0,1.10123034795155e-05
n8_x1,sdc_hdd_write,7.65270235375906,16.0196036222945,0,71.48,10069,0.02,52.73,62.9096,68.5345600000001,0,0,0.15964620365106
n8_x1,sdd_hdd_read,1.98629456748436e-06,0.000140928963651384,0,0.01,10069,0,0,0,0,0,0,1.40445260456446e-06
n8_x1,sde_hdd_read,8.93832555367961e-06,0.000638083794461579,0,0.05,10069,0,0,0,0,0,0,6.35893732447194e-06
n8_x1,sda_hdd_read,0.0100278081239448,0.112078279538505,0,5.66,10069,0,0,0.393199999999997,1.54524000000005,0,0,0.00111693599054867
n8_x1,sdb_hdd_read,5.16503823617042,2.52540102336087,0,9.5,10069,5.1,7.97,8.38,8.91796000000002,0,0,0.0251673322000909
n8_x1,sdc_hdd_read,0.376520011917767,1.02875133381944,0,5.16,10069,0,3.07,4.84,4.98932000000001,0,0,0.0102522040380993
n8_x1,net_sent,7.38878787149916,3.51348744731343,0.001923828125,17.416416015625,10069,7.607666015625,12.18251953125,14.794375,16.877469375,0.0615703125,0.2470234375,0.0350142828601962
n8_x1,net_recv,6.87001645288137,3.25464234850816,0.001826171875,13.021240234375,10069,7.28373046875,11.596205078125,12.2018484375,12.776819140625,0.03316796875,0.06721484375,0.0324347160786289
n8_x1_x2_x2,sde_hdd_write,9.33742401433008e-06,0.0019672959965498,0,0.45,52477,0,0,0,0,0,0,8.58786499419192e-06
n8_x1_x2_x2,sda_hdd_write,0.20973302589706,0.245796933099877,0,35.53,52477,0.2,0.33,0.39,0.46,0.1,0.12,0.00107298082299266
n8_x1_x2_x2,sdb_hdd_write,1.90559673761839e-06,0.000314784509306694,0,0.07,52477,0,0,0,0,0,0,1.37413326359118e-06
n8_x1_x2_x2,sdc_hdd_write,0.73956838233893,5.47748859810785,0,70.22,52477,0,0.02,30.7148,62.7161999999999,0,0,0.0239109583256782
n8_x1_x2_x2,sdd_hdd_read,7.62238695047354e-07,8.73037867809779e-05,0,0.01,52477,0,0,0,0,0,0,3.81108453263594e-07
n8_x1_x2_x2,sde_hdd_read,1.14335804257103e-06,0.00022258740315046,0,0.05,52477,0,0,0,0,0,0,9.71663934159554e-07
n8_x1_x2_x2,sda_hdd_read,0.00748956685786154,0.30742575192715,0,24.23,52477,0,0,0,1.01,0,0,0.00134200997608825
n8_x1_x2_x2,sdb_hdd_read,0.500207900604074,1.70457064387389,0,9.24,52477,0,4.98,7.72,8.14,0,0,0.00744098630217549
n8_x1_x2_x2,sdc_hdd_read,0.0317903081349925,0.299269822474004,0,5.11,52477,0,0,1.12,4.66523999999998,0,0,0.00130640678207545
n8_x1_x2_x2,net_sent,0.784477695474029,2.37449426921076,0.0021484375,16.82705078125,52477,0.08580078125,7.424658203125,11.472156640625,13.9630438671875,0.050865234375,0.056943359375,0.0103654133639407
n8_x1_x2_x2,net_recv,0.715676331826026,2.23450832760773,0.001494140625,13.082705078125,52477,0.0625390625,7.12316796875,11.10936953125,12.1544,0.041248046875,0.04517578125,0.00975433075630061
n8_x2,sde_hdd_write,1.25641599792907,8.23733761693282,0,95.09,15452,0,0.03,50.7920999999999,85.5252700000011,0,0,0.0662665737943511
n8_x2,sda_hdd_write,0.216420528086979,0.0794335160832451,0,0.54,15452,0.21,0.35,0.41,0.47,0.09,0.12,0.000639015565472853
n8_x2,sdb_hdd_write,9.70748123220295e-06,0.000855131573661206,0,0.08,15452,0,0,0,0,0,0,6.87924207615515e-06
n8_x2,sdc_hdd_write,3.77950427129174,11.9474815411947,0,71.73,15452,0,31.2935,59.7649,65.0439200000001,0,0,0.0961134172258221
n8_x2,sdd_hdd_read,1.29433083096039e-06,0.000113764979713622,0,0.01,15452,0,0,0,0,0,0,9.1520049001132e-07
n8_x2,sde_hdd_read,0.0650135904737251,0.444908597826316,0,4.9,15452,0,0,2.74959999999999,4.81,0,0,0.00357913804200449
n8_x2,sda_hdd_read,0.00885387004918457,0.139680145829187,0,6.8,15452,0,0,0.09,1.88745000000004,0,0,0.0011236791693676
n8_x2,sdb_hdd_read,3.37248899818794,3.33315084787109,0,10.58,15452,3.92,8.69,9.62,10.07098,0,0,0.0268140626134002
n8_x2,sdc_hdd_read,0.211493657778928,0.764566334965758,0,5.13,15452,0,1.75,4.3298,4.94,0,0,0.00615067559602469
n8_x2,net_sent,4.21153692243015,4.16485878679088,0.00078125,18.57412109375,15452,3.681318359375,11.2959770507812,13.3638373046875,16.7365856933595,0.04990771484375,0.0591806640625,0.0335048695309753
n8_x2,net_recv,3.650859376264,3.6625764384775,0.00271484375,12.975771484375,15452,3.3429736328125,10.4186020507812,11.7122978515625,12.4457278125,0.04034716796875,0.047775390625,0.0294641792196193
n8_x2_x2_x2,sde_hdd_write,7.36377025036819e-05,0.00550356026761694,0,0.43,6111,0,0,0,0,0,0,7.04024195186373e-05
n8_x2_x2_x2,sda_hdd_write,0.222948780886925,0.0719559136808966,0,0.49,6111,0.22,0.35,0.4,0.45,0.11,0.13,0.000920471508528218
n8_x2_x2_x2,sdb_hdd_write,3.27278677794142e-05,0.00105444693319938,0,0.07,6111,0,0,0,0.01,0,0,1.34886531157016e-05
n8_x2_x2_x2,sdc_hdd_write,6.35315660284732,16.0167092486871,0,123.28,6111,0.02,45.305,71.4789999999997,107.365100000001,0,0,0.204888295758114
n8_x2_x2_x2,sdd_hdd_read,1.63639338897071e-06,0.000127921592742223,0,0.01,6111,0,0,0,0,0,0,1.63639338897071e-06
n8_x2_x2_x2,sde_hdd_read,6.54557355588283e-06,0.000511686370968891,0,0.04,6111,0,0,0,0,0,0,6.54557355588283e-06
n8_x2_x2_x2,sda_hdd_read,0.0133300605465554,0.159245527454879,0,4.84,6111,0,0,0.317999999999993,2.32930000000012,0,0,0.00203709415091035
n8_x2_x2_x2,sdb_hdd_read,4.30332024218622,1.90582477526763,0,7.82,6111,4.31,6.78,7.099,7.49450000000002,0,1.41,0.0243796140739824
n8_x2_x2_x2,sdc_hdd_read,0.439428898707249,1.05839831333272,0,8.61,6111,0,2.94,4.86,7.4070000000001,0,0,0.0135391997997204
n8_x2_x2_x2,net_sent,6.47232468058368,2.80242809806509,0.00283203125,18.103037109375,6111,6.677705078125,11.0884619140625,13.1729140625,16.7442371093751,0.1311279296875,2.520078125,0.0358491065850044
n8_x2_x2_x2,net_recv,5.52429052758346,2.13319439258949,0.002861328125,8.4190625,6111,5.895810546875,7.6588623046875,7.89229296875,8.14294580078125,0.090205078125,1.797314453125,0.0272881624328826
n8_x3,sde_hdd_write,0.927382781928139,5.07689124807581,0,51.42,28110,0,0.0754999999999927,31.4064,44.08564,0,0,0.0302808064788558
n8_x3,sda_hdd_write,0.23752009960868,0.410986515477011,0,25.56,28110,0.22,0.36,0.43,2.00691999999995,0.1,0.13,0.00245130386539113
n8_x3,sdb_hdd_write,7.11490572749911e-06,0.000647876337139217,0,0.08,28110,0,0,0,0,0,0,3.86421867803019e-06
n8_x3,sdc_hdd_write,1.85285521166845,7.56794959348378,0,107.77,28110,0.02,19.4739999999999,39.53,63.9012899999992,0,0,0.0451385712011997
n8_x3,sdd_hdd_read,2.84596229099964e-06,0.000168678794144898,0,0.01,28110,0,0,0,0,0,0,1.00607432245556e-06
n8_x3,sde_hdd_read,0.0309722518676627,0.204380966596191,0,4.75,28110,0,0.08,0.83,2.97236999999997,0,0,0.00121901774039505
n8_x3,sda_hdd_read,0.0321426538598364,0.59082839920053,0,24.41,28110,0,0,0.2,9.28018999999997,0,0,0.00352395975099608
n8_x3,sdb_hdd_read,1.85798327997154,2.15136113811667,0,7.21,28110,0,5.86,6.32,6.62,0,0,0.0128316615633893
n8_x3,sdc_hdd_read,0.0786147278548559,0.432614770226439,0,8.05,28110,0,0.34,2.49,4.69781999999999,0,0,0.00258030426436384
n8_x3,net_sent,2.59882355902315,2.97771796549353,0,16.994384765625,28110,0.2607373046875,8.28778564453125,11.3013711914063,15.9392585351562,0.11057080078125,0.1240419921875,0.0177604161790734
n8_x3,net_recv,2.07333646451719,2.17262838703511,0,7.1453125,28110,1.2908203125,6.13967529296875,6.658367578125,6.92508745117187,0.101708984375,0.1122939453125,0.0129585087652239
n8_x4,sde_hdd_write,0.113946021174015,1.52736271068597,0,38.81,181071,0,0.02,0.06,27.9822999999992,0,0,0.00358936590693763
n8_x4,sda_hdd_write,0.242747706700686,0.223917421423552,0,20.49,181071,0.24,0.39,0.46,1.42789999999979,0.09,0.12,0.000526215255095573
n8_x4,sdb_hdd_write,1.21499301379017e-06,0.000257432002662006,0,0.08,181071,0,0,0,0,0,0,6.04975915180414e-07
n8_x4,sdc_hdd_write,0.229828133715504,2.25934393523454,0,71.44,181071,0.02,0.04,7.02,31.8192999999999,0,0,0.00530955223434451
n8_x4,sdd_hdd_read,0.0157727631702481,0.224140806536597,0,5.4,181071,0,0,0.13,4.78929999999993,0,0,0.000526740219403835
n8_x4,sde_hdd_read,0.00127640538794175,0.0640791795811609,0,5.03,181071,0,0,0,0,0,0,0.000150588737648213
n8_x4,sda_hdd_read,0.00940023526682903,0.374973249284631,0,63.88,181071,0,0,0,1.51929999999993,0,0,0.000881202734346842
n8_x4,sdb_hdd_read,0.290392884559095,1.0903192343304,0,6.74,181071,0,3.1,5.7,6.28,0,0,0.0025622955569121
n8_x4,sdc_hdd_read,0.0047840349917988,0.124354231411221,0,5.57,181071,0,0,0,1.90789999999979,0,0,0.000292237616833269
n8_x4,net_sent,0.430087388458809,1.22889683881732,0.00013671875,12.42443359375,181071,0.078291015625,3.69751953125,6.2745498046875,7.00934414062499,0.020595703125,0.03205078125,0.00288795869215196
n8_x4,net_recv,0.37943013532373,1.17729040524629,7.8125e-05,7.204365234375,181071,0.0530078125,3.513837890625,6.182599609375,6.760053125,0.025419921875,0.031162109375,0.00276668142648184
n8_x4_x2_x2,sde_hdd_write,1.48172539489672,5.69094267213892,0,38.15,6584,0.01,16.577,30.7353,35.5001600000002,0,0,0.0701357264464803
n8_x4_x2_x2,sda_hdd_write,0.236509720534629,0.0761369774840383,0,0.54,6584,0.23,0.37,0.42,0.494170000000004,0.12,0.14,0.000938319454775909
n8_x4_x2_x2,sdb_hdd_write,1.06318347509113e-05,0.000862686752282537,0,0.07,6584,0,0,0,0,0,0,1.06318347509113e-05
n8_x4_x2_x2,sdc_hdd_write,2.95105255164034,8.54911516329718,0,74.7,6584,0.02,24.23,35.5087,59.5352200000002,0,0,0.105360119930203
n8_x4_x2_x2,sdd_hdd_read,0.00139125151883354,0.0517226506417664,0,2.85,6584,0,0,0,0.0541700000000037,0,0,0.000637434935736996
n8_x4_x2_x2,sde_hdd_read,0.00895656136087485,0.14115995431386,0,4.52,6584,0,0,0.05,2.76417,0,0,0.00173966889341965
n8_x4_x2_x2,sda_hdd_read,0.0125516403402187,0.141580740024781,0,5.64,6584,0,0,0.35,1.81336000000003,0,0,0.00174485469711052
n8_x4_x2_x2,sdb_hdd_read,3.98682411907655,1.61385766965435,0,6.61,6584,4.15,6.10849999999999,6.35,6.55417,0,2.18,0.0198893375954339
n8_x4_x2_x2,sdc_hdd_read,0.00333839611178615,0.0833852183892597,0,3.61,6584,0,0,0.02,1.29615000000035,0,0,0.00102764747486572
n8_x4_x2_x2,net_sent,6.69186290717791,3.77528259143494,0.0070703125,21.635712890625,6584,6.1973291015625,13.9088041992187,16.93507265625,20.837168984375,0.29355517578125,2.4939306640625,0.0465269468250544
n8_x4_x2_x2,net_recv,3.87602623755268,1.72026716807388,0.00740234375,6.854609375,6584,4.1288232421875,6.34877685546875,6.55217470703125,6.75158684570313,0.19930224609375,2.151814453125,0.0212007385183419
n8_x5,sde_hdd_write,0.371517540772029,2.00431695453386,0,27.25,42615,0,0.71,11.9272,21.6978999999998,0,0,0.00970923815282121
n8_x5,sda_hdd_write,0.17430177167664,0.0845264040801664,0,1.86,42615,0.17,0.32,0.39,0.47,0.04,0.07,0.000409459684287707
n8_x5,sdb_hdd_write,9.38636630294497e-06,0.000560680429550791,0,0.08,42615,0,0,0,0,0,0,2.71602742561282e-06
n8_x5,sdc_hdd_write,0.745435879385193,2.98268842423046,0,45.86,42615,0.02,5.26299999999996,16.4372,27.1692999999999,0,0,0.0144486290858382
n8_x5,sdd_hdd_read,0.0115105009973014,0.0907571636061314,0,3.18,42615,0,0,0.36,1.29771999999997,0,0,0.000439642499422663
n8_x5,sde_hdd_read,0.00650756775783175,0.102375011657664,0,4.6,42615,0,0,0.03,1.75771999999997,0,0,0.000495921249797178
n8_x5,sda_hdd_read,0.0125584887950252,0.344959995788617,0,38.78,42615,0,0,0.11,1.88771999999997,0,0,0.00167104246897259
n8_x5,sdb_hdd_read,1.23320732136572,1.6044253976436,0,6.38,42615,0.06,4.63,5.56,6.04,0,0,0.00777209824470076
n8_x5,sdc_hdd_read,0.0104472603543353,0.0758066205139614,0,3.45,42615,0,0,0.35,1.01,0,0,0.000367219630840157
n8_x5,net_sent,1.63245067391177,1.79514296294053,0.000546875,14.32486328125,42615,0.863857421875,5.1401259765625,6.8231875,9.98492861328116,0.0533642578125,0.09880859375,0.0086959652295134
n8_x5,net_recv,1.40304575211927,1.47760072088672,0.000849609375,6.8536328125,42615,0.889443359375,4.4648564453125,5.63594609375,6.30797404296874,0.0541513671875,0.102982421875,0.00715773883038672
n8_x6,sde_hdd_write,0.238932500091364,1.80936950750914,0,23.82,27363,0,0.02,11.4238,19.8546599999999,0,0,0.0109381887131318
n8_x6,sda_hdd_write,0.209901326608924,0.318048958087561,0,27.84,27363,0.2,0.35,0.42,1.04551999999996,0.07,0.1,0.00192270263710029
n8_x6,sdb_hdd_write,5.48185505975222e-06,0.000607531902145189,0,0.08,27363,0,0,0,0,0,0,3.67271503544911e-06
n8_x6,sdc_hdd_write,1.90246025655082,7.73193574058906,0,90.38,27363,0.02,12.629,45.5676,64.35638,0,0,0.0467419020257497
n8_x6,sdd_hdd_read,0.000360340605927713,0.00642137721108931,0,0.29,27363,0,0,0,0.06,0,0,3.88191773109914e-05
n8_x6,sde_hdd_read,6.32240616891423e-05,0.00159019249438123,0,0.07,27363,0,0,0,0.03,0,0,9.61319703994164e-06
n8_x6,sda_hdd_read,0.025596608559003,0.589134418601771,0,42.52,27363,0,0,0.18380000000001,6.28709999999955,0,0,0.00356149665467642
n8_x6,sdb_hdd_read,1.92195044403026,2.55050040454866,0,9.89,27363,0,7.04,9.11,9.57,0,0,0.0154185502862141
n8_x6,sdc_hdd_read,0.0155626210576326,0.195163396449802,0,5.11,27363,0,0,0.25,3.49103999999992,0,0,0.00117982206033883
n8_x6,net_sent,2.35201819347751,2.95632525375465,0.000205078125,12.851357421875,27363,0.180517578125,7.83170312499997,10.6018306640625,11.408653515625,0.0200302734375,0.04177734375,0.0178718848686036
n8_x6,net_recv,2.23319284188217,2.96601367656302,0.0001171875,11.85267578125,27363,0.10783203125,7.82991699218747,10.8557462890625,11.4322511132812,0.0294931640625,0.03778515625,0.0179304543297174
n8_x8_x2_x2,sde_hdd_write,9.4011853668506e-05,0.00615546667119319,0,0.43,4893,0,0,0,0,0,0,8.7998116421895e-05
n8_x8_x2_x2,sda_hdd_write,0.239333742080523,0.0787466050082382,0,0.53,4893,0.23,0.37,0.43,0.491080000000002,0.12,0.15,0.00112575589886196
n8_x8_x2_x2,sdb_hdd_write,1.43061516452074e-05,0.00100071505193263,0,0.07,4893,0,0,0,0,0,0,1.43061516452074e-05
n8_x8_x2_x2,sdc_hdd_write,7.86764561618639,15.912656723691,0,71.43,4893,0.02,50.032,61.8324,69.00216,0,0,0.227486215709065
